@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,2,4,0.5,41,0,0.875,0.5,2,2,8.75,1,0
0,15,0,3,6,1,34,0,0.818182,0.5,1,1,4.333333,2,0
0,1,1,2,2,2,128,0,0,0.75,0,0,63,5,0
0,0,1,1,5,0,66,0,0.919355,0.375,0,0,9.833333,2,0
0,10,2,2,5,1.25,13,1,0,0.466667,0,0,0.8,1,0
0,0,2,1,9,0.555556,243,1,0,0.466667,0,0,22.8,5,0
0,0,8,1,1,0,49,0,0,1,0,0,14.333333,1,0
0,95,3,7,18,0.888889,414,1,0.486486,0.198864,2,3,17.136364,6,1
0,9,0,4,2,0.666667,144,1,0,0.333333,0,0,22.5,2,1
0,77,35,8,9,0.898496,304,4,0,0.196429,0,0,18,4,1
0,141,1,7,15,0.864198,229,0,0.6,0.355556,1,1,10.578947,4,1
