@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,6,2,4,2,4,0,0,0.666667,0,0,1,0
0,4,37,3,14,0.833333,151,2,0.368421,0.375,2,9.357143,0.8571,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,13,0,3,11,0.642857,271,1,0.45,0.25641,2,19.307692,0.9231,0
0,3,4,0,5,0.428571,90,0,0.416667,0.425,1,9.875,0.875,0
0,6,115,5,37,0.858553,697,9,0.234043,0.277778,6,16.461538,0.9487,0
0,2,3,2,2,2,112,0,0,0.333333,0,36.333333,2.3333,0
0,1,0,0,0,2,6,0,0,1,0,3,0,0
0,0,0,0,24,0.388889,629,0,0,0.313333,1,24.04,2.6,0
0,15,1362,7,17,0.927083,1806,1,0.25,0.265306,7,30.473684,2.5263,0
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,5,112,3,15,0.8125,208,0,0.44,0.470588,6,10.941176,0.8824,1
0,5,49,3,9,1,109,0,0.578947,0.522727,6,8.454545,0.8182,1
0,1,26,0,3,1.047619,169,0,0,0.2,0,19.75,1.25,1
0,18,0,16,24,0.723077,553,2,0,0.183761,0,19.296296,1.4815,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,2,24,2,9,0.9375,48,0,0.5,0.416667,2,3.888889,0.7778,1
0,5,94,4,15,0.8125,240,0,0.44,0.470588,6,12.823529,0.8824,1
0,4,66,2,11,1.090909,97,0,0.4375,0.333333,2,6.833333,1.0833,1
0,5,0,5,21,0.744318,387,6,0.354839,0.356522,6,15.478261,0.913,1
0,7,174,3,19,0.961765,285,0,0.37931,0.452381,6,11.761905,0.9048,1
0,5,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,8,235,6,21,0.924242,379,0,0.354839,0.289855,5,15.086957,1.4783,1
