@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.010471,573,1,1,12,12,0
1,1,0.014363,557,0,1,458.25,529,0
1,1,0.019608,51,1,1,566,5,0
1,1,0.007862,636,1,1,134.049603,432,0
1,1,0.001099,910,0,1,191.9,539,0
1,1,0.003623,552,1,1,73,2,0
1,1,1.929134,127,1,1,798,13,0
1,1,0,785,1,1,189.566667,517,0
1,1,0.002176,919,0,1,335.5,365,0
1,1,0.013303,2631,1,1,282,144,0
1,1,0.04717,106,1,1,515.5,298,0
1,1,1.688889,45,0,1,53,49,0
2,2,0.023622,254,1,1,605.5,285,0
1,1,0.000925,2161,1,1,3,3,0
1,1,0.005882,170,0,1,241,23,0
1,1,0.005556,180,0,1,189.533333,40,0
1,1,0.000814,1229,1,1,960.416667,572,0
1,1,0.003933,1017,1,1,120,81,0
1,2,0.013158,190,1,1,141,141,0
1,1,0.090116,344,1,1,8,6,0
1,2,0.24,12.5,1,1,863.6,978,0
1,1,0.000624,1602,1,1,192.7,511,0
1,1,0.003766,1062,1,1,2,2,0
1,1,0.004695,213,1,1,254.15,343,0
1,2,1.367647,34,0,1,38,34,0
2,3,0.406393,73,1,1,539,275,0
1,1,0.010597,1038,1,1,809,275,0
1,1,0.000364,2751,1,1,236.383333,729,0
1,1,0.00641,156,0,1,18,18,0
1,1,0.00915,765,1,1,100,92,0
1,1,0.001709,585,0,1,419,8,0
1,1,0.004323,694,1,1,776,337,0
1,1,0.049679,624,0,1,28,39,0
1,1,0.001062,942,1,1,412,218,0
1,1,0.002999,667,1,1,215,143,0
1,1,0.847458,59,1,1,21,4,0
1,1,0,561,1,1,135,132,0
1,1,0.002695,371,1,1,231,258,0
1,1,0.000759,2636,1,1,245,125,0
1,1,0.071429,14,0,1,46,42,0
1,1,0.012821,390,0,1,148,174,0
1,6,0.002083,480,1,0.833333,15.333333,26,0
1,1,0.016432,426,1,1,67.55,155,0
1,1,0.03125,32,1,1,18,4,0
1,1,0.035937,640,1,1,800,674,0
1,1,1.392157,102,0,1,67,63,0
1,1,0.003247,308,1,1,227,166,0
1,1,0.005917,169,1,1,576.5,386,0
1,1,0.079341,1941,0,1,430,395,0
1,2,0.064516,31,0,1,9,9,0
1,1,0.002415,414,1,1,979.75,43,0
1,1,0,175,0,1,89,89,0
1,1,0.005391,371,1,1,320,348,0
1,1,0.00037,2704,1,1,21,18,0
1,1,0.003367,297,1,1,42.5,52,0
1,2,0.001325,755,1,1,976.666667,524,0
1,1,0.001736,576,1,1,281,666,0
1,1,0.010309,194,1,1,25,25,0
1,1,0.016185,865,1,1,163.833333,175,0
1,1,0.002486,1609,1,1,40,32,0
1,1,0.0004,2498,1,1,1,1,0
1,1,0.005656,884,1,1,110,74,0
1,1,0.031646,158,1,1,612,266,0
1,1,0.004425,226,1,1,91.833333,115,0
1,2,0.031175,208.5,1,0.5,205.5,214,0
1,1,0.002768,1084,1,1,15.5,23,0
1,1,0.001852,540,1,1,757,535,0
1,1,0.012048,166,1,1,229,230,0
1,1,0.03125,32,1,1,32,25,0
1,1,0.00339,295,1,1,176,214,0
1,1,0.007634,262,1,1,59,58,0
1,1,0.006757,444,1,1,62,10,0
1,1,0.005319,188,1,1,972.333333,546,0
1,1,0,291,1,1,802.666667,435,0
1,1,0.001431,699,1,1,235.5,453,0
1,1,0.003077,325,1,1,4,4,0
1,1,0.017657,623,1,1,55.429834,204,0
1,2,0.006562,1143,1,0.5,68,64,0
1,1,0.010309,194,1,1,236,158,0
1,1,0.006993,143,1,1,160,118,0
1,1,0.08655,855,1,1,101,101,0
1,1,0.243333,300,1,1,857.5,613,0
1,1,0.003003,999,1,1,26.5,37,0
2,2,0.011885,294.5,1,1,953.75,617,0
1,1,6,4,1,1,275.95,661,0
1,1,0.002053,2435,1,1,112.440873,418,0
1,1,1.957303,1335,1,1,45.166667,131,0
1,1,0.011314,1149,1,1,50,46,0
1,1,0.002247,890,0,1,28,28,0
1,1,0.043659,481,1,1,187.461111,997,0
1,2,0.02518,278,1,1,600,416,0
1,1,0.000368,2717,0,1,942,915,0
1,1,0.005764,1041,1,1,788,352,0
1,1,0.002387,419,1,1,222.45,500,0
2,2,0.006678,299.5,1,1,145.038095,420,0
1,1,0.006536,153,1,1,714,497,0
1,1,0.000462,2166,1,1,72,50,0
1,1,0.320955,377,0,1,86,86,0
1,1,0.000801,2498,1,1,88.583333,107,0
1,1,0.021368,234,1,1,93.583333,92,0
1,1,0.074713,348,1,1,18.166667,20,0
1,1,0.001059,944,1,1,387.5,424,0
1,1,0.007958,754,1,1,270.95,112,0
1,16,0.120644,166.8125,0,0.6875,82,82,0
1,1,0.010542,664,1,1,1,1,0
1,1,0.000463,2161,1,1,30,21,0
1,1,0.102073,627,1,1,836,284,0
1,1,0.001027,974,0,1,353.666667,488,0
1,1,0.001042,960,0,1,429,476,0
1,1,0.015544,386,0,1,428,393,0
1,1,0.019048,420,1,1,166,160,0
1,1,0.001448,1381,0,1,465.25,536,0
1,1,0.001656,1208,1,1,201.5,210,0
1,1,0.008434,830,0,1,51.166667,55,0
1,1,0.021858,183,1,1,960.666667,939,0
1,1,0.001931,518,1,1,517,12,0
1,1,0.102151,558,1,1,810,569,0
1,1,0.013953,430,1,1,70,48,0
1,1,0.041943,453,1,1,173,200,0
2,2,0.002888,1904.5,1,1,220.6,883,0
1,1,0.012438,1206,1,1,167.833333,179,0
1,1,0.011799,339,1,1,855,619,0
1,1,0.788571,700,0,1,25,21,0
2,2,0.000804,1244.5,1,1,42,50,0
1,2,0.166667,39,0,0.5,88.583333,96,0
1,1,0,0,1,1,27.833333,2,0
2,2,0.001068,1873.5,1,0.5,379,372,0
1,1,0.0125,80,1,1,133,129,0
1,2,0.038549,220.5,0,1,33,29,0
1,1,0.029126,103,1,1,34,12,0
1,1,0.00434,1152,1,1,36.166667,54,0
1,1,0.031707,2460,1,1,853.5,607,0
1,1,0,0,0,1,67,63,0
1,3,0.016703,618.666667,0,1,36,36,0
1,1,0.054054,185,1,1,962.666667,981,0
1,1,0.007092,282,1,1,190,134,0
1,1,0.001918,1043,1,1,29.45,14,0
1,1,0.045113,665,1,1,188.833333,200,0
1,2,0.019264,285.5,1,1,2,2,0
1,1,0.001603,624,1,1,12,12,0
1,1,0.002066,484,1,1,129,34,0
1,2,0.008508,764,1,1,965.5,565,0
1,1,0,0,1,1,165.833333,177,0
1,1,0.001157,1729,1,1,452,412,0
1,1,0,18,0,1,129,126,0
1,1,0.005297,944,1,1,72,68,0
1,1,0.010819,647,1,1,144,37,0
1,1,0.000822,1216,1,1,86,40,0
1,2,0.020305,197,1,1,128,121,0
2,3,0.003663,273,1,0.666667,195.266667,578,0
1,1,0,14,0,1,170,2,0
1,1,0.000861,1162,1,1,21.699206,16,0
1,1,0.00578,173,0,1,355,337,0
1,1,0.036496,137,1,1,341,113,0
1,1,0.000576,1737,1,1,338,334,0
1,1,0.001135,881,1,1,283.833333,367,0
1,1,0.008403,119,1,1,712,235,0
1,1,0.25,8,1,1,717,500,0
1,1,0.001124,890,1,1,186.083333,208,0
1,1,0.004396,910,1,1,10,9,0
1,1,0,331,1,1,434.5,323,0
1,1,0.012953,1544,1,1,739.65,844,0
1,1,0.004975,201,0,1,526,253,0
1,1,0.002833,353,1,1,57,32,0
1,1,0.012,750,1,1,250.3,97,0
1,1,0.001368,731,1,1,126,121,0
1,1,0.00202,495,1,1,783.5,23,0
1,1,0.004946,1213,1,1,1026.166667,623,0
2,2,0.000921,1629,1,1,459,608,0
1,1,0.008811,908,1,1,3,3,0
1,1,0.001295,1544,1,1,6,6,0
1,1,0.008499,353,1,1,4,2,0
1,1,0.004975,201,0,1,353,335,0
1,1,0.019883,855,1,1,310.5,366,0
1,1,0.022305,1076,1,1,268.5,296,0
2,2,0.010917,687,1,0.5,477,461,0
1,1,0.001845,542,1,1,67,67,0
1,1,0.000428,2339,1,1,127.670238,438,0
1,1,0.006648,2106,1,1,314,157,0
1,1,0.006289,159,1,1,64.214286,172,0
1,1,0.005,200,0,1,111,111,0
1,1,0.004754,631,1,1,19.5,27,0
1,1,0.012048,166,0,1,315,300,0
1,1,0.005263,190,0,1,49,17,0
1,1,0.011616,947,1,1,810,276,0
1,1,0.001585,631,1,1,55,41,0
1,1,0.005917,169,1,1,575.5,385,0
1,1,0.004378,1142,1,1,49,45,0
1,1,0.070513,156,1,1,825.5,581,0
1,1,0.007645,654,1,1,72,68,0
1,1,0.047749,733,1,1,14,10,0
1,1,0.000446,2240,1,1,25,38,0
1,1,0,586,1,1,204.95,625,0
1,1,0.005556,180,0,1,550,286,0
1,1,0.002924,342,1,1,553.25,620,0
5,17,0.030066,594.764706,1,0.647059,1028.5,1741,0
1,22,0.007131,312.318182,1,0.636364,182,175,0
2,14,0.015777,543.285714,0,0.928571,520,506,0
1,1,0.008333,360,1,1,21,14,0
1,1,0.007813,128,1,1,852,315,0
1,13,0.046662,524.230769,1,0.923077,866.1,991,0
1,1,0.001199,834,1,1,32,30,0
2,7,0.038346,521.571429,0,1,46.166667,61,0
1,1,0.022422,223,1,1,248.5,263,0
1,1,0.002481,403,1,1,331,213,0
1,1,0.001835,545,1,1,4.333333,4,0
1,1,0.012346,486,1,1,166,118,0
1,1,0.001626,615,1,1,1,1,0
1,1,0,985,0,1,64,49,0
1,1,0.001404,1425,1,1,47,38,0
1,1,0,0,0,1,5,5,0
1,1,1.25,32,0,1,346,2,0
1,1,0.005882,850,1,1,340,112,0
1,2,0.002269,661,1,1,252,184,0
1,4,0.144585,475.5,1,0.75,180.5,186,0
1,1,1.413934,244,0,1,26,26,0
1,1,0.027778,72,0,1,63,63,0
1,1,0.013205,833,1,1,806.833333,738,0
1,1,0.00578,346,1,1,957.583333,999,0
1,1,0.08149,859,0,1,155,242,0
1,1,0.095694,209,1,1,62,38,0
1,1,0.006969,287,1,1,111,114,0
1,1,0.001603,1248,1,1,79,25,0
1,1,0.058411,428,1,1,154.833333,166,0
1,1,0.001727,579,1,1,357,321,0
1,1,0.021371,1123,1,1,269.5,297,0
1,3,0.190789,304,0,1,3,3,0
1,1,0,661,1,1,96,86,0
1,1,0.00452,2655,1,1,70,47,0
1,1,0.068493,73,1,1,61.57381,166,0
1,1,0.002874,348,1,1,6,4,0
1,1,0.00085,1177,1,1,46,38,0
1,1,0.048826,1065,1,1,207,154,0
1,1,0.013423,149,1,1,29,22,0
3,22,0.058697,379.454545,0,0.863636,645.25,737,0
1,1,0.005792,1036,1,1,310,195,0
1,1,0.044444,90,1,1,133.049603,47,0
1,1,0.168675,166,1,1,86.204365,440,0
1,1,0.013699,73,1,1,24.704762,36,0
1,1,0.011236,534,1,1,252,279,0
2,4,0.049758,567.75,1,1,478,467,0
