@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,80,86,1,17,11,0.878788,631,3,0.72549,0.188889,2,2,37.75,1.1875,1
4,42,54,5,7,8,0.791667,233,1,0.714286,0.261538,1,3,16.615385,2,1
0,109,653,6,19,30,0.899826,1212,3,0,0.146341,0,0,27.190476,2.2619,1
0,57,34,2,3,2,1.083333,566,0,0,0.303571,0,0,60.888889,0.8889,1
0,2,0,0,0,1,2,16,0,0,1,0,0,3,0,1
5,45,348,5,23,28,0.037037,204,0,0.564516,0.079193,0,0,6.25,1.2143,1
0,56,107,3,2,18,0.636364,689,2,0,0.26087,0,0,28.73913,2.1304,1
2,51,28,5,4,12,0.546875,344,2,0.792208,0.294118,2,4,18.764706,2.1176,1
0,137,774,4,26,31,0.923342,1254,9,0.65,0.127907,4,6,26.886364,1.2045,1
0,109,268,1,25,20,0.85119,879,6,0.578125,0.125,1,1,28.689655,3,1
0,2,0,0,0,0,2,26,0,0,1,0,0,3,0,1
0,14,2,1,5,4,0.666667,68,1,0.75,0.5,0,0,15.5,0.75,1
2,38,83,2,6,8,0.74359,220,1,0.74,0.297619,1,1,14.5,1.2143,1
0,85,180,0,14,13,0.782609,741,0,0.710526,0.326087,2,2,29.541667,1.625,1
0,75,50,0,12,12,0.937037,682,1,0,0.288889,0,0,40.5,2.875,1
0,85,217,7,7,19,0.777143,811,1,0.555556,0.21978,2,3,29.653846,1.9615,1
0,15,13,15,3,11,0.75,97,3,0.2,0.220779,0,0,7.272727,0.7273,0
0,25,16,1,5,7,0.761905,152,0,0.840909,0.75,0,0,17.625,1.375,0
0,49,21,2,6,9,0.55,265,0,0.896104,0.363636,2,4,22.727273,1.7273,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,15,0,6,4,5,0.595238,110,2,0.833333,0.571429,0,0,12,1.375,0
1,6,1,1,0,2,0,22,0,0,0.666667,0,0,6,0.6667,0
0,32,0,1,6,7,0.688889,221,0,0.777778,0.3,2,5,20.6,1.2,0
0,4,6,3,4,4,2,4,0,0,0.625,0,0,0,1,0
0,40,10,0,2,8,0.714286,281,0,0.840909,0.325,1,1,33.625,1.25,0
0,46,27,0,7,8,0.837607,372,0,0.74,0.214286,1,1,24.928571,1.8571,0
0,11,0,0,4,3,0,53,0,0.962264,0.666667,1,1,16.333333,0.6667,0
0,10,0,1,4,4,0.333333,36,0,0,0.4375,0,0,7.75,0.75,0
2,37,56,4,10,4,0.770833,269,2,0,0.205128,0,0,19.384615,1.3846,0
0,5,0,3,1,4,0.333333,24,0,0,0.875,0,0,4.75,0.75,0
0,56,60,5,16,14,0.809524,362,2,0.83871,0.25,3,3,21.1875,1,0
0,24,17,0,3,10,0.671429,309,0,0.787234,0.545455,0,0,26.454545,1.9091,0
