@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,14,51,4,4,0.5,332,1,0.9375,0.36,2,5,14,1
0,7,51,14,4,0.809524,419,1,0,0.619048,0,0,6,1
0,25,114,1275,40,1.02,2140,0,0,0.181373,0,0,18,1
0,17,77,6,3,2,472,0,0.986111,0.5,4,6,3,1
0,16,41,15,10,0.7,228,1,0.951456,0.233766,2,6,4,1
0,4,11,9,6,0.6,49,0,0.975124,0.444444,2,6,3,1
0,11,32,8,8,0.78125,392,6,0.954286,0.269841,2,20,10,1
0,117,391,7393,122,0.942357,3398,16,0.092199,0.053124,1,2,4,1
1,9,33,0,30,0.422414,933,0,0,0.4,0,0,5,1
0,15,109,202,50,0.851541,775,3,0,0.185315,0,0,11,1
0,1,4,1,2,0.5,583,0,0.97619,1,0,0,1,1
0,6,15,1,2,2,73,0,0.979592,0.75,1,6,1,1
0,8,14,1,2,2,72,0,0.979592,0.75,2,7,1,1
1,21,42,83,18,0.6,332,3,0.816092,0.184211,2,24,9,1
10,10,16,8,3,1.24359,1171,0,0.926829,0.333333,0,0,2,1
0,18,25,1,2,2,137,0,0.987013,0.625,2,3,9,1
0,7,15,3,3,1,183,3,0,0.388889,0,0,5,1
0,31,173,1695,54,1.001916,2363,0,0,0.114224,0,0,49,1
0,7,10,10,5,2,85,0,0,0.2,0,0,5,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,3,4,3,3,2,8,0,0.990698,0.666667,1,2,1,1
2,25,84,714,56,0.739394,839,1,0.363636,0.160714,1,4,9,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,19,30,0,4,0.833333,127,0,0.949153,0.416667,1,4,4,1
0,1,4,1,2,0.5,487,0,0.97619,1,0,0,1,1
0,8,12,8,5,0.5,59,0,0.904762,0.4,1,6,2,1
1,10,29,53,11,0.8,125,0,0.714286,0.327273,1,5,4,1
0,12,65,0,7,0.305556,623,1,0,0.44,0,0,1,1
0,4,9,1,2,1.456897,583,0,0,0.5,0,0,3,1
0,3,44,258,22,2,376,0,0.880208,0.361111,2,14,1,1
0,6,9,1,1,2,27,0,0.995261,0.625,2,2,1,1
0,5,9,1,2,2,43,0,0.982143,0.75,2,7,1,1
0,44,38,151,17,0.941176,274,0,0,0.235294,0,0,5,1
0,2,2,0,0,2,5,0,1,1,0,0,0,1
0,2,12,0,8,0.52381,217,0,0,0.583333,0,0,4,1
3,12,109,1852,46,0.965104,842,4,0,0.139744,0,0,9,1
7,145,68,819,40,0.95393,465,0,0.428571,0.112245,2,8,4,1
0,24,54,6,7,0.809524,279,3,0.895522,0.3,2,5,7,1
0,16,345,0,118,0.808333,1630,3,0.633846,0.134444,1,18,2,1
2,21,53,257,23,0.802885,454,4,0.747573,0.138889,1,4,5,0
0,1,15,10,5,2,305,0,0.5,0.35,2,5,8,0
0,3,56,814,41,2,161,0,0.74,0.153846,2,6,1,0
0,3,39,62,16,0.757813,276,1,0,0.441176,0,0,4,0
0,6,30,3,0,0.611111,807,3,0,0.3125,0,0,11,0
0,12,48,0,18,0.447368,184,2,0.540541,0.258333,1,1,2,0
0,6,17,1,1,2,65,0,0.995261,0.625,3,4,1,0
0,0,2,0,1,2,9,0,0,1,0,0,0,0
0,0,2,0,1,2,5,0,1,1,0,0,0,0
3,3,4,3,3,2,10,0,0,0.666667,0,0,1,0
0,6,19,0,10,0.111111,58,1,0.689655,0.325,1,1,1,0
0,3,21,0,8,0,85,1,0.65,0.34375,1,5,2,0
0,13,20,36,8,2,85,0,0.804878,0.351852,2,3,2,0
0,3,8,0,3,0.333333,62,1,0.5,0.583333,0,0,4,0
0,5,7,10,5,2,30,0,0,0.25,0,0,1,0
0,2,10,13,2,0.861111,99,2,0,0.571429,0,0,1,0
0,3,7,3,3,2,33,0,0,0.555556,0,0,3,0
0,6,39,91,13,0.857143,181,0,0.729167,0.16,1,5,3,0
0,1,2,0,1,2,12,0,0,1,0,0,0,0
0,4,5,1,1,2,15,0,0,0.5,0,0,1,0
0,2,2,0,1,2,4,0,1,1,0,0,0,0
0,3,2,1,2,2,10,0,0,0.666667,0,0,1,0
0,18,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
0,19,48,13,16,0.735294,244,2,0.858333,0.185185,4,14,3,0
4,5,14,3,1,2,62,0,0,0.5,0,0,4,0
0,20,9,36,9,2,9,0,0,0.296296,0,0,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,13,26,1,14,0.553571,477,1,0,0.383333,0,0,6,0
0,4,22,4,11,0.484848,148,0,0.921875,0.25,3,15,2,0
0,15,20,6,3,2,92,0,0.949153,0.4,1,3,1,0
0,49,56,208,19,0.95,317,0,0.622642,0.21645,1,2,4,0
0,6,19,0,5,0,91,0,0.857143,0.533333,1,3,2,0
0,1,2,0,1,2,16,0,0,1,0,0,0,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
0,2,6,0,3,0,48,0,1,0.777778,0,0,0,0
0,2,4,1,2,1,14,0,0.966667,0.75,0,0,1,0
0,4,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,4,10,13,5,0.8,41,1,0.5,0.4,0,0,1,0
0,10,167,0,75,0.841667,1040,1,0.520958,0.114403,2,7,10,0
0,10,34,3,1,2,169,0,0.990566,0.666667,1,1,1,0
0,31,54,0,10,0.185185,600,2,0.8875,0.257143,2,9,7,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
