@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
2,1,0,6,0,5,0,36,1,0.625,0,16,1,0
4,2,0,10,4,10,0.666667,133,0,0.666667,0,32,6,0
2,2,7,12,1,5,2,40,0,0.666667,0,19,3,0
7,1,0,8,9,5,0.5,151,0,0.566667,0,19.571429,5,0
1,1,0,5,0,2,2,1,0,1,0,0,1,0
6,1,0,10,15,10,2,35,0,0.361111,0,4.833333,1,0
4,2,0,10,2,10,0.666667,260,0,0.666667,0,62.75,19,0
11,1,0,11,0,9,0.56,336,1,0.28,0,29.090909,3,0
11,1,0,16,11,13,0.616667,250,3,0.316667,0,21.181818,14,0
3,2,0,12,3,12,2,101,0,0.5,1,32.666667,7,0
3,2,0,10,3,10,2,56,0,0.555556,0,17.666667,4,0
4,2,0,4,4,4,0.666667,43,1,0.444444,1,9.5,2,0
22,1,0,2,231,0,2,22,0,0.204545,0,0,1,0
5,2,0,9,4,9,0.803571,384,0,0.5,0,73,28,0
2,2,2,16,1,14,2,373,0,0.666667,0,185.5,25,0
23,2,0,22,175,18,0.881818,461,3,0.25974,1,18.608696,23,0
3,2,0,12,3,12,2,144,0,0.555556,0,47,11,1
22,2,0,4,135,4,0.878788,388,1,0.201058,0,16.136364,16,1
16,3,0,34,60,12,0.828571,428,0,0.25,1,25.3125,29,1
14,2,2,19,47,13,0.666667,442,0,0.255102,0,30.357143,7,1
25,1,0,32,174,21,0.868056,740,2,0.333333,0,28.12,11,1
7,1,0,48,21,1,2,7,0,0.428571,0,0,1,1
9,1,0,11,22,11,0.75,351,0,0.4,0,37.777778,1,1
5,3,0,20,0,16,0,319,1,0.666667,2,62.6,23,1
