@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,19,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
3,3,4,3,3,2,10,0,0,0.666667,0,0,1,0
0,27,128,607,6,0.9,1849,2,0.357143,0.194595,0,0,15,0
0,4,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,91,48,214,24,0.891667,494,1,0,0.185455,0,0,5,0
0,13,20,36,8,2,85,0,0.804878,0.351852,2,3,2,0
0,42,61,370,26,1,533,0,0.564516,0.181548,1,3,10,0
0,1,11,4,2,1.282051,3800,0,0.953488,0.5,2,2,2,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,6,15,6,4,2,39,0,0.959459,0.5,2,12,1,0
0,0,4,1,2,1,47,0,0,1,0,0,1,0
0,16,23,37,10,0.916667,141,0,0.938776,0.225,2,5,2,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
0,1,15,0,4,0.833333,62,0,0.571429,0.5,1,4,3,0
0,53,25,300,25,1.041667,28,0,0,0.34,0,0,1,0
0,18,22,4,5,0.25,126,2,0.96,0.4,3,14,1,0
0,17,19,10,5,2,85,0,0.96,0.333333,3,12,2,0
0,9,31,2,4,0.333333,151,1,0.981308,0.4,1,2,1,0
0,9,23,23,10,0.555556,89,1,0.905263,0.28,3,22,2,0
1,11,47,15,3,0.333333,268,0,0.972222,0.5,1,1,1,0
0,20,42,0,11,0.64,380,3,0.879518,0.204545,2,7,35,0
0,6,19,0,10,0.111111,58,1,0.689655,0.325,1,1,1,0
0,2,6,0,3,0,24,1,0,0.666667,0,0,1,0
0,5,4,1,2,2,9,0,0.97561,0.75,1,1,1,0
0,14,12,3,3,2,56,0,0.979592,0.6,2,6,1,0
0,19,26,0,3,0.333333,311,0,0.949153,0.4,2,6,6,0
0,56,18,17,10,0.777778,106,0,0,0.4,1,1,2,0
0,10,10,1,2,2,31,0,0.989691,0.6,2,5,1,0
