@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001511,0.000604,3309,1,111,1,3276.595238,235,0
1,1,0.00118,0.00118,1695,0,5,1,5000.911912,50,0
1,1,0.008584,0.008584,233,0,83,1,552.852489,1263,0
1,1,0.188795,0.068304,651.5,0,67,1,1294.666667,1230,0
1,1,0.006906,0.001381,724,0,0,1,4480.060727,1359,0
1,1,0.002708,0.002708,1477,1,2,1,2677.135714,185,0
2,3,0.02682,0.01788,261,0,10,0.666667,484.366667,847,0
1,1,0.005217,0.001814,4409,0,2,1,419.166667,476,0
1,1,0.004317,0.004317,1390,1,1,1,2142,136,0
1,1,0.00395,0.001693,1772,1,1,1,5221.479437,11563,0
2,2,0.015702,0.004907,339.666667,0,3549,0.666667,4039.097491,13482,0
7,20,0.003686,0.002666,797,0,4222,0.78125,368.685031,2563,0
1,1,0.023256,0.023256,86,1,624,1,4203.706746,7517,0
1,1,0.001099,0.001099,910,1,479,1,230.3,340,0
1,1,0.005537,0.001988,7043,0,3,1,4996.065947,1271,0
1,1,0.105263,0.052632,19,0,183,1,4318.109776,2810,0
1,1,1,1,0,0,102,1,5044.332526,832,0
1,1,0.193939,0.10303,330,1,613,1,4763.539206,16074,0
2,2,0.023034,0.026211,629.5,1,364,1,234,198,0
2,3,0.044461,0.014318,442.333333,1,146,1,74,68,0
2,3,0.001121,0.020744,1070.2,0,293,0.8,295.06656,1594,0
1,2,0.000855,0.005556,1170,1,17,1,4090.138889,6814,0
2,3,0.027468,0.011136,336.75,0,513,1,611,709,0
1,1,0.094093,0.064297,1913,1,287,1,5139.908666,19213,0
1,1,0.001801,0.003202,2498.5,0,0,0.5,397.833333,445,0
1,1,0.03222,0.023866,838,0,62,1,2550.35,3642,0
1,1,0.074074,0.074074,27,1,0,1,5572.317427,7951,0
1,1,0.054745,0.054745,274,0,264,1,3863.836427,93,0
1,1,0,0,17,0,0,1,1440,2692,0
1,1,0.003439,0.00172,1163,1,1,1,73.666667,99,0
1,1,0.013278,0.013278,1205,1,28,1,5169.865198,19388,0
1,1,0.009489,0.006326,2213,1,25,1,251.333333,316,0
1,1,0.056667,0.036667,300,1,0,1,1177.166667,39,0
1,1,0.017419,0.007126,1263,0,1,1,5533.677736,11700,0
1,1,0.006935,0.000867,2307,0,4,1,4010.527695,10063,0
1,1,0.06087,0.049275,172.5,1,526,0.5,88.916667,187,0
2,2,0.053793,0.008276,362.5,0,0,0.5,4243.813883,7244,0
1,1,0.00087,0.00087,2299,1,13,1,312.333333,26,0
1,1,0.001011,0.004044,1978,0,3,1,4468.466833,10801,0
1,1,0.020382,0.03949,785,1,62,1,870,677,0
2,3,0.0585,0.001539,757.833333,0,341,0.833333,477,379,0
1,1,0,0,9,0,0,1,45,45,0
1,1,0.056462,0.012547,797,1,316,1,5059.540644,17332,0
1,1,0.003566,0.084055,1963,1,334,1,466.904492,1386,0
1,1,0.061376,0.070899,945,0,2,1,23,26,0
1,1,0.303119,0.002924,513,1,165,1,2156,1666,0
1,1,0.238095,0.015873,63,1,2420,1,5184.116929,19495,0
2,3,0.002375,0.002771,1684,0,6,0.333333,4848.306561,26714,0
3,9,0.036274,0.0206,203,1,1189,0.545455,4993.430952,11928,0
1,1,0,0.2,16.666667,0,45,0.666667,618.5,171,0
1,1,0.049626,0.011473,937,1,968,0.75,4905.577323,530,0
1,1,0.008174,0.004087,734,1,409,1,5259.786183,15526,0
1,1,0.015419,0.035977,454,1,207,0.666667,1066.62381,3170,0
1,1,0.112727,0.112727,275,0,2,1,170.5,68,0
1,1,0.015385,0.015385,130,1,10,1,290.083333,298,0
1,1,0.0131,0.021834,229,0,18,1,4482.6,4789,0
1,1,0.064516,0.064516,31,1,44,1,102.023413,63,0
1,1,0.037037,0.037037,54,1,19,1,1338,1208,0
1,1,0.001762,0.000881,1135,0,1,1,1099,964,0
1,1,0.251445,0.054913,346,1,34,1,655,484,0
1,1,0.007143,0.000952,2100,1,63,1,4868.444791,12179,0
2,4,1.25,1.25,1,0,844,0.5,4925.344564,25436,0
1,1,0.006414,0.001924,779.5,1,2973,1,4998.871883,634,0
2,3,0.003427,0.001142,1313.25,0,73,1,5044.302336,23313,0
1,1,0.004543,0.003245,1541,1,9,1,4136.772222,7404,0
1,1,0.104575,0.045752,153,0,164,1,2553,3019,0
1,1,0.009317,0.006211,322,0,15,1,4755.380298,7302,0
1,1,0.583333,0.083333,12,0,10,1,592.25,501,0
1,1,0.214286,0,28,1,379,1,3455.899206,2081,0
1,1,0.011421,0.007614,788,0,1,1,569,400,0
1,1,0.01317,0.010348,1063,0,19,1,1357.916667,1338,0
1,1,0.008197,0.008197,244,0,1268,1,73.384427,298,0
1,4,0.024641,0.008898,365.25,0,720,0.625,236.097222,727,0
1,3,0.036023,0.002882,173.5,0,18,1,247.828571,497,0
1,1,0.011869,0.011869,1011,0,1,1,4902.661079,39,0
1,1,0.056338,0.004695,213,0,7,1,169.5,5,0
1,1,0.00625,0.00625,160,1,76,1,2595.652381,1,0
1,1,0,0.009804,102,0,1,1,4797.989155,509,0
1,1,0.018051,0.000516,1939,1,1,1,4362.183672,13275,0
1,1,0.2,0.155556,45,0,2,1,61,72,0
1,1,0.009186,0.003281,1524,1,2,1,2571.983333,2875,0
1,1,0.039267,0.002618,382,0,4,1,3281.004762,5132,0
2,2,0.044964,0.010791,278,0,45,1,3500.5,3399,0
1,1,0.054945,0.054945,91,1,7,1,4645.185317,345,0
1,1,0.004032,0.004032,496,1,960,1,4784.282948,12766,0
