@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,3,0,2,1,1,2,43,0,0.777778,2,13.333333,2,0
2,3,0,8,1,2,2,9,0,0.75,0,3.5,1,0
4,2,0,8,2,8,0.666667,218,0,0.666667,0,51.5,14,0
4,3,0,9,6,9,2,35,0,0.583333,2,7.75,1,0
3,1,0,2,0,0,0,20,0,1,0,5.333333,1,0
3,1,0,12,1,11,0.5,143,0,0.5,0,46.333333,12,0
2,1,0,6,1,4,2,21,0,0.5,0,9.5,2,0
5,1,1,21,0,19,0.25,242,0,0.5,0,47,4,0
7,1,0,9,5,9,0.708333,334,0,0.416667,0,46.142857,23,0
3,1,0,9,0,8,0,113,1,0.533333,0,35.666667,1,0
5,2,0,10,6,10,1.027778,435,0,0.5,0,84.2,30,0
7,1,0,1,0,0,0.722222,113,0,0.428571,0,14.285714,7,0
3,3,0,11,3,11,2,145,0,0.555556,0,47.333333,10,0
11,1,0,11,0,9,0.56,336,1,0.28,0,29.090909,3,0
3,2,0,8,3,8,2,88,0,0.555556,0,28.333333,8,0
8,1,0,4,28,0,2,8,0,1,0,0,1,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
4,2,0,7,4,7,0.666667,78,1,0.444444,1,18.25,5,1
61,1,0,46,378,21,0.881667,776,2,0.111241,0,11.557377,11,1
16,3,0,34,60,12,0.828571,428,0,0.25,1,25.3125,29,1
2,2,0,11,1,6,2,50,0,0.75,0,24,5,1
10,1,0,11,0,7,0.746032,248,0,0.314815,0,23.1,6,1
4,2,0,18,0,16,0,268,1,0.5,0,65.75,27,1
5,3,0,7,8,6,0.75,80,1,0.5,2,14.8,3,1
6,1,0,34,0,32,0.5,620,0,0.371429,0,102,7,1
3,1,0,5,1,4,0.5,40,2,0.5,0,11.666667,3,1
