@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.982218,0.04902,1,395,0.2,844.461905,2247,0
1,1,0,1.650558,0,23,1,76,76,0
1,1,0,1.806452,0,0,1,103,97,0
1,3,0.385904,0.070513,1,6,0.666667,887.666667,1191,0
1,4,0.418982,0.387333,0,410,0.5,4037.5,5341,0
1,2,0.721928,0.02047,1,67,1,872.55,2238,0
1,1,0,0.121711,0,15,1,20,20,0
1,2,0.858673,0.034247,1,761,1,4722.55,13837,0
1,1,0,0.095477,0,0,1,1287,1539,0
1,1,0,0.037037,0,70,1,4330.5,5905,0
1,1,0,0.555556,0,1,1,35,35,0
1,1,0,0,0,82,1,16,16,0
1,5,0.691232,0.120915,0,201,1,3764,3745,0
1,1,0,0.238095,0,8,1,1716.5,1971,0
1,1,0,0.071429,0,0,1,612.5,634,0
1,1,0.711473,0.39486,1,411,0.5,4237,5119,0
1,1,0,0,0,0,0.333333,6375.666667,9802,0
1,1,0,0.411765,0,54,1,4519.5,6198,0
1,1,0,0.627451,1,8,1,1437.166667,1978,0
1,1,0,0.081633,1,11,1,5618.433333,15299,0
1,1,0,0.469388,0,79,1,873.883333,2218,0
3,6,0.933574,0.316294,1,133,1,36.866667,12,0
1,2,0,0,0,0,0.5,5937.116667,12710,0
1,1,0,0,0,0,1,5261.75,11325,0
1,1,0,0,0,0,1,141,58,0
1,1,0,0.514286,0,11,1,4644,4621,0
1,2,0.132065,0.497436,0,100,1,5,5,0
1,1,0.242292,0.017241,1,2,0.5,4227,5109,0
1,1,0,0.00692,1,0,1,853.1,2193,0
1,1,0,0,0,0,1,2759,2750,0
1,2,0.999571,0.19337,0,88,1,4132,5706,0
1,6,0.955161,0.050505,0,252,0.857143,395,395,0
1,1,0,0.297872,0,149,1,37,60,0
1,2,0.616969,0.149059,0,27,0.5,4025,5279,0
1,1,0,0,1,17,1,4674,4651,0
1,1,1,0.083333,1,96,0.5,3694,3675,0
1,1,0,0,0,0,1,6053.5,8384,0
1,1,0,0.986842,0,67,1,75,75,0
1,1,0,0,0,0,1,136,55,0
1,1,0,2,0,38,1,1661.666667,1905,0
1,1,0,0.283951,0,48,1,83,83,0
1,1,0,0.002137,1,6,1,715.8,1933,0
1,4,0.948579,0.652582,0,475,0.875,4198,4878,0
1,2,0.764205,0.128205,0,34,1,1424,1424,0
1,5,0.53496,0.094402,0,184,0.666667,1869,1863,0
1,1,0,0,0,0,1,6336.166667,9847,0
1,2,0.054939,0.567073,0,234,0.666667,869.1,2242,0
1,1,0,0.009709,1,19,1,5330.583333,10660,0
1,2,0.165957,0.416256,0,0,0.5,5622.833333,8500,0
1,2,0,0,0,0,0.5,522,521,0
1,1,0,0,0,0,1,3639,3621,0
1,1,0,0,1,0,1,5294.75,11400,0
3,4,0,0,0,0,0.142857,8254.008333,1150,0
1,1,0,0.02381,0,24,1,122,122,0
1,1,0,0,0,0,1,6260.133333,13378,0
1,1,0,0,0,0,0.5,6187.116667,12960,0
1,1,0,0.044304,0,15,1,4372,6584,0
1,1,0,0,0,0,1,5268.75,11332,0
1,1,0,0.302326,1,40,1,5316.5,10640,0
1,2,0.977046,0.038869,1,2,0.666667,19,19,0
1,1,0,0.210526,1,21,1,5283,11420,0
1,1,0,0,1,0,1,5281.833333,10313,0
1,2,0.977418,0.026596,1,56,1,5599.532143,17184,0
1,1,0,0.019277,1,1,1,654.283333,1868,0
1,1,0,0,0,0,1,4603.233333,510,0
1,2,0.297472,0.011321,0,68,1,405,405,0
1,1,0,0.004484,1,6,1,25.833333,26,0
1,3,0.67448,0.283616,1,65,1,4302,6496,0
1,1,0,0.003704,1,0,1,6109.5,9978,0
1,1,0,0.242857,0,32,1,4397.5,6064,0
1,1,0,0,1,0,1,1377.5,1632,0
1,1,0,0.037037,0,44,1,4313.5,6479,0
1,1,0,0,0,208,1,4371,6583,0
1,1,0,0.014851,0,21,1,1788,1782,0
1,9,0.758409,0.068092,0,398,0.636364,3634,3616,0
1,2,0.543564,0.124183,0,18,1,591.5,613,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0.997349,1.333333,0,14,0.5,299,303,0
1,2,0,0,0,0,0.2,5581.333333,15108,0
1,1,0,0.015748,1,0,1,6407.55,13564,0
1,4,0.810143,0.04698,1,668,0.8,5511,17068,0
1,1,0,0,1,0,1,776.283333,2067,0
1,5,0.691848,0.732771,0,169,0.666667,742.5,1646,0
