@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.008095,0.000592,1,120,422,1,2165.616667,1129,0
1,1,0.001642,0.001642,1,33,3,1,108,89,0
1,5,0.324176,0.079278,0,1,31,0.4,444.992857,513,0
4,10,0.160961,0.056156,1,15,744,0.9,48.95,59,0
1,1,0.002528,0,1,106,1,1,2895.516667,1459,0
1,1,0.004566,0.004566,1,8,13,1,1000.919048,11,0
1,2,0.024096,0.028916,1,36,6,0.5,1033.883333,2375,0
1,19,0.162073,0.05037,1,26,12853,0.631579,852.333333,756,0
1,1,0.005897,0,1,48,34,1,285.678571,130,0
1,1,0.004032,0.017473,1,58,60,1,3019.572619,2837,0
1,1,0.083333,0.017857,0,12,2037,1,150,2,0
1,2,0,0.048193,1,20,2095,1,1028.7,2551,0
1,1,0.012263,0.011891,0,1,3,1,275.5,289,0
2,6,0.002457,0.01638,0,59,884,0.5,2205.5,2089,0
1,1,0.001978,0.001978,1,6,178,1,15.5,13,0
1,1,0.030698,0.00614,1,25,9,1,241.05,77,0
1,3,0.014748,0.026219,1,60,105,0.666667,2392.95,62,0
1,6,0.000229,0,1,43,6,0.166667,789,510,0
1,1,0.00193,0.000386,0,64,7,1,1061,1117,0
1,1,0.004728,0.000473,1,40,2,1,496.033333,822,0
1,4,0.001723,0.001723,1,27,45,0.75,418,35,0
1,10,0.033532,0.005961,1,63,726,0.8,764.921429,225,0
1,4,0.124301,0,1,12,809,0.75,726.878571,2231,0
1,2,0.13308,0.098859,0,13,68,1,765.683333,31,0
1,1,0.007286,0,1,2,12,1,246.666667,279,0
1,2,0.024059,0.001046,0,25,186,1,262.333333,138,0
1,1,0.00202,0.00202,0,25,721,1,1034.783333,37,0
1,1,0.037175,0.007435,0,10,30,1,348.333333,306,0
2,2,0.000627,0.001255,0,4,0,0.5,1205.733333,570,0
1,1,0.003478,0.001739,1,2,84,1,318.5,430,0
1,1,0.002604,0,0,29,146,1,3425.519048,5632,0
1,2,0.020701,0,0,40,45,1,123.25,21,0
1,1,0,0,0,10,21,1,947.616667,179,0
1,1,0,0,0,1,0,1,355.666667,14,0
2,2,0.013575,0.004525,0,4,4,0.5,678.666667,805,0
2,5,0.044678,0.00272,0,46,2008,0.6,437.750397,246,0
1,1,0,92,0,3,19,1,2169.616667,101,0
1,2,0.016854,0.044944,1,9,272,1,360.5,11,0
1,2,0.002817,0,1,35,0,0.5,779.15,1859,0
1,1,0.159836,0.159836,1,27,5,1,120.883333,174,0
1,2,0.046263,0.053381,1,27,436,1,16,5,0
1,1,0.005725,0,0,17,7,1,1539.666667,2306,0
2,2,0.003021,0.003021,1,4,2,0.5,243.75,253,0
18,52,0.001694,0.001694,1,272,16938,0.807692,1133.765476,2339,0
1,2,0.053571,0.0625,1,4,0,1,543.594444,610,0
2,9,0.01128,0.00606,0,150,37,0.333333,2548.083333,3427,0
1,1,0.013459,0.004038,1,48,216,1,228.42619,45,0
1,5,0.132969,0.064663,1,8,0,0.2,4632.425,327,0
1,2,0.096594,0.094737,0,7,22,1,1096,250,0
1,1,0.083333,0.083333,0,6,230,1,1539.666667,1768,0
2,3,0.011374,0.006124,1,10,291,0.666667,3940.333333,2159,0
1,1,0.053604,0.025878,1,2,0,1,2434.24246,10,0
1,5,0,0,0,10,3958,0.8,5439.469048,163,0
2,2,0.002813,0.001758,0,49,6,0.5,2511.95,1975,0
1,2,0.001099,0.000549,1,24,16,0.5,405,5,0
1,4,0.011899,0.004119,1,72,634,0.75,22,8,0
1,2,0.011487,0.011487,0,33,29,1,591,522,0
1,1,0.001763,0.001322,1,101,51,1,3452.371429,6191,0
1,1,0.005003,0.000625,1,2,12,1,319.5,431,0
1,1,0.00278,0,0,50,4,1,296.771429,119,0
1,1,0.015909,0.002273,1,12,1,1,389.666667,1,0
1,2,0.027439,0.03811,1,34,26,0.5,207,198,0
1,5,5,5,0,5,1554,0.6,6507.833333,162,0
2,2,0,0,0,1,0,1,50,41,0
1,1,0.04878,0.04878,1,23,152,1,603.166667,107,0
1,2,0.015038,0,1,53,0,0.5,2361.916667,2124,0
1,1,0.000345,0.000173,1,75,5,1,2695.246825,141,0
1,2,0.053279,0,1,20,4,0.5,245.333333,138,0
1,1,0.004651,0.004651,1,6,0,1,2814.503968,2436,0
1,1,0,0,0,1,0,1,1238.066667,36,0
1,28,0.002079,0.002642,1,173,43,0.107143,564.416667,83,0
4,15,0.005064,0.003467,1,144,1427,0.866667,230.345238,103,0
1,1,0.061594,0.050725,1,9,387,1,1336.666667,1800,0
1,1,0.003436,0.003436,1,18,1,1,58.5,4,0
1,7,0,0,0,11,2197,1,1561.833333,1980,0
1,4,0.018883,0.118521,0,21,156,1,1098.566667,645,0
1,1,0.006977,0.001163,1,37,18,1,4159.533333,3141,0
1,1,0.073333,0.066667,1,8,153,1,376.083333,902,0
2,5,0.007374,0.005216,1,43,4,0.4,762.5,847,0
1,2,0.021413,0.005567,1,53,332,1,16,16,0
1,1,0.363636,0.412587,0,1,1,1,623.144444,12,0
1,1,0,0,1,1,0,1,867.166667,700,0
1,1,0.00455,0.00455,1,23,3,1,751,179,0
1,1,0.009498,0.016282,0,70,2,1,1882,709,0
1,1,0,0.069444,1,16,1,1,501.166667,56,0
1,1,0.000779,0.000779,1,17,0,1,1056.5,1654,0
1,1,0.392157,0.039216,1,2,33,1,161,158,0
1,1,0.008692,0,1,39,211,1,152,56,0
1,1,0.005865,0,1,8,273,1,345,107,0
1,17,0.000456,0.017778,1,130,915,0.705882,922.916667,758,0
1,2,0.017657,0.000803,1,3,145,1,1043,77,0
1,1,0.002114,0,1,6,372,1,1646.096429,1180,0
1,1,0,0,1,1,0,1,17,17,0
1,1,0.00122,0.00122,1,27,6,1,41,31,0
1,1,0.000898,0.000599,1,79,29,1,350.769048,9,0
1,1,0,0.005305,0,2,0,1,1017.483333,136,0
1,1,0.004104,0.001368,1,53,0,1,3109.5,1250,0
1,1,0.021171,0.008717,0,15,20,1,408,20,0
1,1,0.000836,0.000836,1,15,0,1,866.833333,871,0
1,1,0.204871,0.167622,1,63,4,1,422.010714,404,0
1,1,0.000707,0.000236,0,121,7,1,970.259524,31,0
1,4,0.047867,0.202407,0,49,238,0.75,4172.666667,198,0
1,4,0.022364,0.003195,1,3,0,0.25,94,9,0
1,2,0.0032,0.00064,0,93,218,1,2724.834127,49,0
1,2,0.00365,0.003285,1,57,129,1,1173.616667,30,0
1,1,0.004246,0.010616,1,26,373,1,1815.406277,28,0
1,2,0.326733,0.029703,1,10,302,1,398.379365,48,0
1,3,0.01434,0.010828,1,10,377,1,1517.852778,2791,0
1,2,0.000257,0.000257,1,82,6,0.5,1781.209921,1671,0
6,33,0.028342,0.021818,1,107,9159,0.848485,1166.766667,730,0
3,18,0.00098,0.009985,1,124,127,0.611111,794.5,476,0
1,1,0.002427,0,1,3,0,1,2050.25,2,0
1,8,0.026332,0.002508,0,4,3,0.5,950.55,100,0
1,1,0.003788,0.003788,1,7,4,1,1162,322,0
1,8,0.041889,0.035651,1,6,8342,0.375,291.880952,219,0
2,5,0.01181,0.012533,0,40,15,0.2,1709,564,0
1,1,0.007752,0.077519,0,16,17,1,3183,1180,0
1,3,0,0,0,1,0,0.333333,443.833333,706,0
1,1,0.012987,0,0,9,312,1,173.679365,53,0
1,1,0.011063,0.002459,1,4,0,1,1784.240854,325,0
1,1,0,0.00578,1,5,30,1,181,8,0
1,1,6,0,1,1,0,1,1469.180159,374,0
1,1,0.01995,0.009975,1,5,284,1,254,85,0
1,1,0,0,0,1,0,1,1615.15,167,0
1,1,0.0125,0,1,5,0,1,2832.503968,109,0
1,1,0.001098,0,1,22,136,1,2182.7,242,0
1,1,0.010646,0.007807,0,32,54,1,945.683333,8,0
1,1,0.000432,0.001729,1,47,135,1,686.92619,1409,0
3,3,0.007506,0.002788,1,83,19,1,787.483333,1301,0
1,1,0.012658,0.009494,0,1,0,1,929,408,0
1,1,0.029656,0.045077,0,9,0,1,229.075,428,0
1,1,0,0.016949,1,7,270,1,131,17,0
1,1,0.016641,0.003782,1,19,0,1,1592.840873,2828,0
2,4,0.003161,0.000379,1,92,13,0.75,183.564286,18,0
1,3,0.384428,0.13382,1,25,6,0.333333,352.716667,84,0
1,1,0.004282,0.000451,1,148,244,1,227.166667,16,0
1,1,0.003293,0.001098,1,24,4,1,1288.905952,454,0
1,3,0.291667,0.916667,0,4,0,0.333333,4219.0421,1400,0
1,1,0.005816,0.003324,1,128,1,1,96,54,0
1,1,0.000303,0.000303,1,23,219,1,98,98,0
1,1,0.00103,0.000258,1,45,6,1,1134.264286,122,0
1,1,0.028902,0.024277,0,4,10,1,85,85,0
1,1,0.02381,0,1,20,0,1,2200.788889,61,0
1,2,0.019305,0.019305,1,6,10,1,379,60,0
1,4,0.003676,0.004981,0,2,138,0.75,1095.85,233,0
1,2,0.040886,0,1,17,45,1,482,414,0
1,3,0.066225,0.055188,1,4,241,1,148,53,0
1,1,0.019215,0.003203,0,16,1,1,2144.916667,1304,0
1,2,0.31155,0.25228,0,11,795,1,456.016667,50,0
1,1,0.057143,0.057143,0,15,1,1,105,73,0
1,1,0.00885,0,1,22,60,1,1555.833333,534,0
1,2,0.009725,0.001716,1,50,333,1,1033.01516,2823,0
1,1,0.002757,0.000689,1,7,88,1,3,3,0
1,1,0.001581,0.000263,1,79,5,1,261.966667,4,0
1,1,0.097902,0,1,6,67,1,1,1,0
1,1,0.012039,0.000803,0,58,15,1,416,180,0
1,1,0.002446,0.001835,0,51,8,1,2921.016667,4197,0
1,1,0.012739,0.012739,0,1,0,1,276.833333,413,0
1,1,0.00295,0.00295,0,1,1,1,79,65,0
1,3,0.132743,0.012168,0,2,0,0.333333,831.166667,795,0
1,1,0.00092,0.000307,1,9,0,1,507.085895,1719,0
1,6,0.003341,0.001671,1,50,94,0.5,962.547619,2273,0
2,2,0,0.000437,0,54,6,0.5,3778,2685,0
1,6,0.023488,0.008044,1,20,357,1,443.253247,1522,0
2,4,0.038388,0,1,21,210,0.5,66,52,0
4,8,0.017177,0.005368,1,153,2932,1,175,89,0
1,1,0.014851,0.002475,1,52,30,1,1749.383333,1267,0
1,2,0.103512,0.03512,1,21,648,1,185.5,262,0
1,18,0.794872,0.371429,0,3,436,0.388889,1495.083333,196,0
1,1,0.001619,0,1,50,418,1,8,5,0
1,3,0.018018,0.010135,1,61,146,0.666667,2122.25,122,0
1,1,0.005556,0.005556,1,5,0,1,561.300794,925,0
1,2,0.023061,0.002096,1,6,244,1,1225.333333,1742,0
1,1,0.059382,0.004751,1,21,8,1,718.388095,20,0
2,3,0.011766,0.010677,0,106,1741,1,775.15,596,0
1,3,0.102515,0.174081,0,8,655,1,591.5,731,0
1,1,0.006737,0,1,35,57,1,2126,907,0
1,1,0.010499,0.013123,1,3,54,1,1304,1307,0
1,4,0.016225,0.008653,0,3,123,1,254.5,254,0
1,1,0.014184,0.021277,1,8,0,1,496.594444,563,0
1,6,0,0,0,4,1208,0.833333,449.469048,339,0
2,8,0.020408,0.051658,1,39,292,0.75,2731.333333,3981,0
1,4,0.218579,0.165301,0,2,44,0.5,798.5,64,0
1,1,0.006696,0.002232,0,22,48,1,2077.788095,5,0
1,1,0,0,0,1,0,1,43,35,0
1,1,0.015152,0.015152,1,26,52,1,552.5,598,0
1,8,0.00058,0.00029,1,39,134,0.25,1474.25,105,0
1,1,0.015584,0.01039,0,13,12,1,996.5,121,0
1,1,0.002618,0.001571,0,14,1,1,1351.583333,110,0
1,1,0.00339,0.00339,1,3,2,1,499,499,0
4,14,0.021508,0.038236,1,38,321,0.5,652.833333,1047,0
2,4,0.038168,0.022901,0,5,388,0.25,54,53,0
1,1,0.005085,0.00339,1,21,635,1,88.5,4,0
1,1,0.032949,0.021417,1,36,14,1,337,92,0
1,1,0.034483,0.034483,1,3,1,1,1192.5,95,0
1,1,0.021866,0.011662,1,2,0,1,1460.25,105,0
1,2,0,0,1,1,0,0.5,2274.752381,1249,0
2,2,0.022422,0,1,32,91,1,929.583333,219,0
2,5,0.050767,0.014974,1,46,194,0.8,755.563095,150,0
1,2,0.094855,0.051447,1,12,32,0.5,568,397,0
1,1,0.054054,0,1,4,0,1,603.300794,967,0
1,1,0.05,0.05,0,5,95,1,785.416667,892,0
1,1,0.019231,0.01,1,16,2,1,291.166667,178,0
1,12,0.325733,1.369164,0,94,958,0.833333,3490.519048,5379,0
2,4,0.118534,0.140086,1,7,164,0.5,1246,1213,0
1,2,0.002874,0.000821,1,76,0,0.5,387.916667,194,0
1,1,0.006076,0.001736,1,8,57,1,1282.556349,401,0
1,2,0.000788,0.002364,1,47,10,0.5,1258.552381,3148,0
1,2,0.096859,0.005236,1,9,497,1,466,11,0
1,1,0.029412,0.029412,1,28,355,1,1424.266667,46,0
1,1,0.007712,0.007712,0,28,1,1,771.911905,1315,0
1,1,0.006656,0.009983,0,21,62,1,985.666667,248,0
1,6,0.00326,0.00326,0,25,206,1,1826.75,114,0
1,2,0.00079,0.00079,1,6,10,1,487,836,0
1,1,0.022039,0,1,14,1047,1,1191.904762,83,0
1,2,0.014706,0,0,2,2,0.5,1343.966667,3055,0
1,1,0.004022,0,0,42,32,1,370.233333,118,0
2,2,0.001221,0.001221,0,16,18,0.5,874.083333,1400,0
1,1,0,0,0,1,0,1,212,212,0
1,5,0.014094,0.015918,1,133,32,0.6,203,130,0
2,2,0.078818,0.054187,1,2,0,0.5,1074.683333,604,0
1,3,0,0,0,42,179,1,9091.469048,11,0
1,1,0.007463,0,1,25,1,1,1086,158,0
1,2,0.009016,0.007377,1,43,10,1,1567.083333,3476,0
1,1,0,0.009611,1,96,92,1,41,6,0
1,2,0,0,0,1,0,0.5,983.833333,1505,0
1,1,0,0,0,1,0,1,2245.114022,4557,0
1,1,0,71,0,3,0,1,1164.066667,268,0
1,1,0.014778,0.004926,1,23,478,1,1677.5,734,0
1,1,0.002688,0.002688,1,40,347,1,1986.25,21,0
1,1,0.007692,0.016923,0,2,0,1,605.058333,207,0
2,2,0.043478,0,0,2,134,0.5,1271.775,562,0
1,2,0.001164,0,1,53,4,0.5,2816.183333,339,0
1,1,0,0,0,1,0,1,73.833333,36,0
1,2,0.000247,0.000247,1,71,0,0.5,3429.442857,3437,0
