@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
4,4,0.09,29.87,3441.39,0,2,0,14,0
1,1,0.14,11.71,629.47,0,1,0,11,0
1,2,0.1,22.43,2280.63,1,2,0,11,0
1,1,0.4,9.6,60,0,1,0,5,0
1,2,0.18,50.68,1646.46,0,1,0,9,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.07,32.97,7583.33,0,2,0,14,0
1,2,0.12,13.4,936,0,1,0,9,0
1,1,0.33,13.84,124.54,0,1,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
5,6,0.05,41.61,14691.13,7,7,4,14,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,1,91.38,91.38,0,0,0,2,0
1,3,0.14,37.1,1855.31,1,1,0,9,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,5,0.09,39.92,4475.06,0,6,0,12,0
1,1,2,4,1,0,0,0,1,0
1,1,0.25,15.78,252.47,0,2,0,5,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
11,25,0.03,115.99,125808.33,11,17,0,19,0
1,1,0,0,0,0,0,0,0,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,27.25,2381.95,0,2,0,11,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,8,8,0,0,0,2,0
1,3,0.11,20.17,1584.94,1,0,0,13,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,1,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,3,0.09,30.96,4214.16,1,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,2,0.15,16.56,736.09,0,3,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.08,81.84,11784.37,0,2,0,15,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,51.12,4141.1,10,13,0,12,0
1,2,0.13,9.87,611.96,0,1,0,9,0
1,2,0.19,14.28,406.12,0,1,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.4,7.86,49.13,0,0,0,5,0
