@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,6,9,21,1,15,0,0,0,0.428571,0,1.142857,1,1
0,8,29,26,7,461,1,3,0.444444,0.305556,3,36.583333,2,1
0,2,4,1,1,13,0,0,0.923077,0.666667,1,5.5,2,1
4,128,131,2812,62,722,0.571429,1,0,0.100833,0,8.407895,12,1
3,57,36,176,19,193,0.5,1,0,0.291667,0,8.55,1,1
0,20,24,276,24,24,0,0,0,0.291667,0,0,1,1
0,3,4,1,1,9,0,0,0.928571,0.666667,1,3.5,1,1
0,14,6,15,6,6,0,0,0,0.375,0,0,1,1
1,3,16,0,0,178,1,1,0,0.611111,0,28.166667,3,1
1,7,37,0,9,357,1,1,0.444444,0.416667,3,28.083333,1,1
0,4,8,0,3,28,1,1,0.5,0.666667,1,8,1,1
0,5,30,0,0,227,0,0,0,0.3,0,43.6,7,1
0,5,18,4,4,112,1,2,0,0.35,0,20,2,1
8,9,6,0,2,20,1,1,0.714286,0.666667,0,5.333333,1,1
2,4,21,13,3,185,0.75,0,0.583333,0.366667,2,24.285714,1,1
0,22,62,172,5,438,0.75,3,0.4,0.245614,4,20.7,7,1
0,4,16,0,6,179,1,2,0.571429,0.47619,3,24.142857,1,1
0,8,15,1,5,969,0.363636,0,0,0.333333,0,135.857143,14,1
0,4,9,0,3,31,0.5,0,0.25,0.416667,0,6.25,1,1
0,21,37,0,2,340,0.333333,6,0.5,0.466667,0,110.333333,1,1
0,8,19,8,7,93,1,1,0.631579,0.25,3,10.5,5,1
0,4,7,0,3,36,0,1,0.666667,0.6,0,9.666667,1,0
0,3,23,0,8,143,0.5,0,0.538462,0.288889,2,12.9,2,0
0,0,25,3,2,165,0,0,0,0.333333,0,54,1,0
0,3,15,0,0,158,1,0,0.5625,0.425,3,17.875,1,0
0,14,30,0,4,136,0,2,0.5,0.285714,0,18.142857,1,0
0,1,8,6,4,20,0,0,1,0.666667,0,4,0,0
1,2,4,1,1,9,0,0,0.923077,0.666667,1,3.5,1,0
0,19,1,0,1,1,0,0,0,1,0,0,1,0
2,7,14,8,6,103,1,2,0.384615,0.407407,2,10.222222,2,0
1,7,7,15,0,9,0,0,0,0.366667,0,0.5,1,0
0,7,17,0,5,71,1,1,0.333333,0.533333,1,13,1,0
0,4,18,2,2,78,0.333333,1,0.777778,0.416667,2,17.75,1,0
1,8,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
