@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,7,31,0,12,182,1,1,0.566667,0.196429,2,11.857143,6,1
1,13,46,0,7,357,1,2,0,0.309524,0,49,1,1
0,5,11,3,3,55,1,0,0.958333,0.666667,2,17,1,1
1,6,21,2,7,278,1,1,0.533333,0.355556,3,29.333333,1,1
0,8,29,0,7,118,1,1,0.333333,0.375,1,13.625,3,1
0,5,26,80,8,207,0.857143,0,0.083333,0.214286,0,11.5,2,1
0,79,22,0,10,145,0,0,0,0.294872,1,10,6,1
0,8,12,4,3,55,1,0,0.857143,0.5,1,12.5,2,1
0,7,38,0,11,318,1,0,0.5,0.171429,5,21.571429,6,1
3,29,25,167,18,343,1,1,0,0.25,0,16.894737,1,1
0,15,96,60,8,1498,0.5,1,0,0.1875,0,113.769231,3,1
0,2,10,5,5,1311,1,0,0.428571,0.416667,0,185.142857,5,1
0,7,14,0,0,108,0.333333,4,0,0.4,0,19.4,5,1
0,7,6,0,2,83,0.125,7,0,0.555556,1,17.75,5,1
0,8,19,8,7,93,1,1,0.631579,0.25,3,10.5,5,1
0,6,6,3,0,22,0,0,0.992366,0.571429,2,6.333333,1,1
0,10,20,0,6,84,1,1,0.285714,0.416667,2,12.833333,2,1
0,21,37,0,2,340,0.333333,6,0.5,0.466667,0,110.333333,1,1
0,16,56,104,10,500,1,3,0.32,0.2375,3,22.428571,5,1
0,3,18,7,4,112,0.5,0,0.7,0.4,2,17,1,1
0,2,25,3,13,237,0,0,0,0.404762,0,15.5,1,0
0,4,10,0,0,182,1,2,0.625,0.625,1,41.75,2,0
0,5,5,0,2,31,0,4,0,0.666667,0,11.5,1,0
0,8,22,38,10,447,0,1,0.607143,0.214286,4,32.615385,8,0
0,9,33,34,5,453,1,0,0.885057,0.283333,5,36.583333,3,0
0,3,15,2,3,708,0.5,0,0.7,0.333333,2,139.8,79,0
1,7,7,15,0,9,0,0,0,0.366667,0,0.5,1,0
0,2,3,3,3,3,0,0,0,1,0,0,1,0
0,2,4,0,2,33,1,0,0,0.666667,0,14.5,3,0
1,6,4,3,0,6,0,0,0,1,0,1,1,0
0,3,15,0,0,158,1,0,0.5625,0.425,3,17.875,1,0
0,6,25,0,0,378,0,1,0.75,0.5,3,74.2,26,0
1,8,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
0,12,66,99,2,1164,0.470588,4,0,0.231405,0,48.869565,2,0
