@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,8,2,0,104,0,0,0,50.5,1,0
1,0,2145,74,3,66,1.015385,81,0,0,0,0,1,0
4,0,0,3,12,6,0.166667,156,1,0.931034,17,21.142857,2,0
2,4,0,6,7,11,0.2,88,1,0.75,7,6.909091,3,0
1,0,0,1,2,1,2,1,0,0,0,0,1,0
1,0,5191,0,13,96,0.943807,1853,8,0,0,15.627273,10,0
1,0,55,12,2,13,0.153846,212,2,0,0,14,1,0
1,0,335,6,5,39,0.667917,875,1,0,0,19.52381,6,0
3,0,3,2,0,3,2,61,0,0.95,2,19.333333,5,0
4,0,3,27,0,3,2,16,0,1,0,4.333333,0,0
3,0,4,0,31,4,0.5,253,1,0.933333,6,49.4,4,0
2,0,0,17,0,8,0.285714,119,0,0.666667,0,13.75,2,0
2,0,0,1,4,4,0,34,0,0.75,0,5.6,1,0
2,0,0,3,2,5,0,82,1,0.966667,0,15.2,1,0
1,0,0,4,1,3,0.5,133,0,0,0,42,1,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
4,0,0,2,22,11,0.64,380,3,0.879518,7,33.090909,35,0
3,0,6,1,5,4,2,39,0,0.959459,12,8.75,1,0
1,0,0,2,0,1,2,20,0,0,0,15,0,0
4,0,4,1,19,5,0.5,225,0,0.969697,4,43.8,13,0
4,0,3,2,9,2,2,107,0,0.990566,1,34.666667,1,0
1,0,0,3,0,0,2,111,0,0,0,88,0,0
3,0,3,1,25,2,2,245,0,0.965517,4,80.666667,15,0
3,0,0,2,25,6,0.333333,213,2,0.934211,7,34,4,0
5,0,1,0,5,2,2,65,0,0.982143,8,31.5,1,0
1,0,0,10,1,0,2,0,0,0,0,0,0,0
1,0,3,51,2,15,1.015345,485,0,0,0,20.833333,3,0
1,2,21,3,5,7,2,13,0,0,0,0.857143,1,0
1,0,0,1,15,9,0.633333,360,2,0,0,31.181818,11,0
3,0,0,1,9,21,0.559524,460,1,0.6875,2,19.363636,1,0
1,0,10,8,0,5,2,85,0,0,0,16,5,0
2,0,6,0,6,11,0.602273,245,4,0.5,5,18.75,3,0
1,0,0,1,0,5,0.5,30,0,0,0,4.6,1,0
1,0,15,1,6,4,0.833333,189,0,0,0,25.714286,2,0
1,0,4,4,2,3,0.75,44,1,0,0,7.4,1,0
1,0,0,14,1,1,2,4,0,0,0,0,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
4,1,1,1,5,2,2,11,0,1,0,4.5,0,0
3,0,4,0,14,4,0.5,233,1,0.9375,5,45.4,10,0
4,0,0,0,0,1,2,5,0,1,0,4,0,0
3,0,0,5,17,4,0.833333,127,0,0.949153,3,30.25,4,0
3,1,0,5,1,1,2,4,0,1,0,3,0,0
4,0,3,1,9,1,2,169,0,0.990566,1,55.333333,1,0
1,0,0,8,0,1,2,1,0,0,0,0,1,0
1,0,0,8,0,11,0.425,234,0,0,0,19.909091,4,0
2,1,6,1,5,4,2,58,0,0.823529,4,13.5,5,0
4,0,0,3,3,2,0,25,0,0.987342,3,11,2,0
1,0,2129,6,44,72,0.868056,3012,5,0,0,35.536585,4,0
1,0,36,0,1,9,2,69,0,0,0,6.666667,2,0
3,2,189,24,11,22,0.942857,179,4,0.903226,14,6.681818,1,0
1,0,1026,19,9,47,0.895161,1204,3,0,0,21.132075,17,0
1,0,231,20,2,22,2,22,0,0,0,0,1,0
1,0,0,1,3,3,0.5,242,0,0,0,58.5,6,0
4,0,1,0,1,2,0.5,583,0,0.97619,0,193,1,0
1,0,0,0,1,1,2,1,0,0,0,0,1,0
5,0,6,1,5,3,2,64,0,0.976563,6,15,4,0
3,0,0,0,0,1,2,5,0,1,0,4,0,0
4,0,1,0,1,2,0.5,426,0,0.97619,0,140.666667,1,0
2,0,0,1,0,7,0,213,0,0.684211,2,29.285714,1,0
1,2,71,4,5,20,0.706349,827,4,0,1,36.045455,16,0
1,0,0,2,1,3,0.5,64,0,0,0,19.666667,1,0
2,0,3,5,25,2,0.7875,2654,0,0.848485,2,436,36,1
1,2,1037,8,16,48,0.878405,2724,6,0,0,36.760563,12,1
1,0,57,1,3,16,0.784722,395,0,0,0,19.368421,3,1
4,1,1873,3,23,57,0.911111,2275,11,0.591195,19,32.507463,13,1
2,0,878,20,22,58,0.820513,1706,5,0.088235,1,25.453125,6,1
1,0,10,0,2,5,2,198,0,0,0,38.6,4,1
2,1,2,1,0,3,0.666667,378,0,0.942857,3,93,6,1
5,0,15,1,15,4,2,193,0,0.977064,4,31.166667,6,1
2,29,3056,91,17,75,0.913655,1279,3,0.567708,12,14.083333,9,1
3,0,201,5,10,24,0.783654,697,0,0.444444,2,24.518519,3,1
4,0,1,0,13,2,2,43,0,0.989691,4,20.5,2,1
