@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
2,0,3,0.006681,0,0,5.83014,0,0,0,0,0,21,0,0,0.180778,0,15,0,1,2,0,0,15,0,0,0.002419,0,0,5,0,0,0,0,0,0.002356,6,3,0.056577,0,0
2,0,0,0.016594,0,0,3.76631,0,0,0,0,0,17,0,0,0.107617,0.001406,8,14,3,1,0,0,15,1.03,0,0,0,0,2,0,0,0,1.01,0,0,17,4,0.03402,0,0
7,0,1,0.015405,0,0.000835,8.51102,0,0,0,1,0,54,0,1.08,0.225648,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.007274,1.01,0,5,0,0,0,3.04,0.001815,0.002514,21,15,0.040143,0,0
0,0.000807,3,0.03743,0.002485,0.001256,14.5908,0,0,0,0,0,49,0,2.05,0.376646,0.001305,13,31,5,5,0,0,153,2.04,0.001272,0.009027,2.03,0,5,0,3.09,0,4.15,0.002995,0.00384,79,16,0.047981,0.002736,0
10,0.011445,0,0,0.004894,0.010086,0,0,5.18,0,0,0,70,0.010505,8.22,0,0,8,0,1,10,0,0,325,0,0.011906,0.040182,3.03,0,21,0,3.07,0,0,0.009174,0.0229,0,9,0,0.007078,0
0,0,0,0.022374,0,0,5.82803,0,0,0,0,0,2,0,0,0.203738,0,2,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,0
0,0.00188,3,0.002763,0,0,9.16954,0,0,0,0,0,2,0,0,0.250493,0.00164,2,4,8,3,0,0,3,2.02,0,0,0,0,1,0,0,0,8.13,0,0,160,3,0.049098,0,0
0,0,0,0.00015,0,0,1.76682,0,0,1,0,0,4,0,0,0.061715,0,2,0,1,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0.033928,0,0
0,0,4,0.027205,0.004887,0.002642,9.56944,0,0,1,1,1,11,0,3.03,0.35829,0,3,0,2,1,0,0,55,0,0.002797,0.007977,2.04,0,2,1,1.01,0,1.01,0.002647,0.007854,6,11,0.190859,0.004892,0
0,0,2,0.00243,0,0,3.70646,0,0,0,0,0,10,0,0,0.118772,0,5,0,1,1,0,0,15,0,0,0.007416,1.01,0,1,0,0,0,0,0.002417,0.002356,0,2,0.044683,0,0
