@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.303375,0.00511,0,11,8,3978.806349,21827,0
1,4,0.717487,0.047393,0,1,30,722,722,0
1,1,0,0.02069,0,2,15,1033,416,0
1,1,0,0.003534,0,5,18,375.65,660,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.024,1,8,28,250.75,638,0
1,1,1,0.002356,0,6,170,1220.416667,2124,0
1,1,0.914101,0.0053,0,11,144,2915.359163,22249,0
1,1,0,0,0,3,7,1051,1051,0
1,1,0,0.004651,1,5,349,2069.964863,8635,0
1,2,0.382243,0.003735,1,18,40,596,1041,0
1,1,0,0.000504,0,2,0,135,80,0
1,1,0,0,0,1,0,627.114286,2209,0
1,2,0.379527,0.060645,0,10,7,456,452,0
1,1,0,0.047146,1,8,7,227,227,0
1,1,0.503258,0.009063,0,7,8,2533.70119,7536,0
1,1,0,0.082474,0,4,20,878,23,0
1,1,0,0.048544,0,1,1,2867.616667,5195,0
1,1,0.899106,0.00775,0,11,271,978.5,1624,0
1,1,0,0.064261,0,3,1,5879,16239,0
1,1,0,0.014231,0,3,1,374.738095,46,0
1,1,0,0.062112,0,1,0,1755,2400,0
1,4,0.900556,0.022822,0,15,1061,4265.97619,9830,0
1,1,0,0.016878,0,9,1,2618.567857,9059,0
1,1,0,0.003175,1,4,0,2271.5,2326,0
1,1,0,0.025126,0,6,6,143,143,0
1,1,0,0.032895,0,2,5,2023,2329,0
1,1,0,0.006316,1,4,15,2157.666667,3571,0
1,2,0.913093,0.149194,0,2,16,1864,2042,0
1,1,0.991992,0.01773,0,2,6,2063.833333,3751,0
1,2,0.925613,0.004182,0,5,140,2626.416667,5015,0
1,1,0,4.478261,0,2,1,3459.966667,7108,0
1,1,0,0.032258,0,2,39,2729.968651,8332,0
1,1,0,0.2,1,7,13,464.346825,1313,0
1,1,0.998001,0.130734,0,8,0,2920.083333,4288,0
1,2,0.952357,0.087935,1,5,252,457,492,0
1,1,0,0.028571,0,1,0,5942,16316,0
1,1,0,0.024691,0,5,15,2832.702381,6660,0
1,3,0.845742,0.006218,0,9,182,987.483333,1967,0
1,1,0,0.150685,0,9,1,2821.15,5084,0
1,1,0,0.017094,0,6,1,141,141,0
1,1,0,0.085714,1,2,15,2277,3447,0
1,1,1,0.010959,0,5,939,259.083333,558,0
1,1,0,0.033981,0,5,0,4611.87619,20193,0
1,1,0,0.00495,0,3,20,2959.1,5461,0
1,1,0,0.054545,0,3,0,122,175,0
1,2,0.829244,0.025404,1,3,0,2342.680556,177,0
1,1,0,0.001859,1,5,15,1181.109524,1803,0
1,1,0.991076,0,0,5,6,829.533333,2029,0
1,1,0,0.214286,0,1,0,1358,2197,0
1,1,0,0,1,1,0,1494.110287,3175,0
1,1,0.322757,0.011753,1,8,10,2077.933189,8646,0
1,1,0,0.000574,1,8,0,476.97381,1066,0
1,2,0.982141,0.011673,0,8,23,210,210,0
1,1,0,0.017857,0,1,2,776,776,0
1,2,0.591673,0.004307,0,10,6,862.333333,1469,0
1,1,0,0.003774,1,9,2,1430.5,1504,0
1,1,0,0.05,0,6,427,2820.15,5100,0
1,1,0,0.004854,0,1,1,10874.5,11248,0
1,1,0,0.071795,0,2,1,2389.340657,9736,0
1,1,1,0.01278,0,1,10,2725,2725,0
1,1,0,0.004098,1,4,34,1415.916667,835,0
1,1,0,0.004386,0,1,15,2898.45,5247,0
1,1,0,0.0625,0,1,1,2815,2815,0
1,1,0,0.006656,0,10,1,1763,3300,0
1,1,1,0.002685,0,10,38,3025.969048,7335,0
1,1,0,0.004554,0,7,4,796,882,0
1,1,0,0.453125,0,4,188,1,1,0
1,1,0,0.003322,0,6,93,2492.711111,9117,0
1,2,0,0.4375,0,4,246,318.666667,499,0
1,1,0,0,0,1,0,2353.981097,9686,0
1,1,0,0.008021,0,8,2,4025.654365,21026,0
1,1,0,0.09589,1,3,1,169,114,0
1,3,0.729498,0.096096,0,3,18,1309.5,1329,0
1,1,0,0.00561,0,8,34,2911.130952,7118,0
1,9,0.970127,0.000264,1,5,4,285,285,0
1,1,0,0.013158,1,6,7,3457.716667,6616,0
1,1,0,0.010309,0,3,83,2453.316667,4969,0
1,1,0,0.165854,0,3,1,442.833333,701,0
1,5,0.652301,0.172918,0,14,88,2495.583333,6248,0
1,1,0,0.285714,0,2,279,1359.833333,3662,0
1,1,0,0.007874,0,1,34,1821,2753,0
1,1,0.755792,0.262069,0,5,243,2684.616667,6458,0
1,1,0,1.027211,0,2,1,582,582,0
1,1,0,0,1,4,1,2001.916667,3456,0
1,1,0,0.091429,1,3,1,1415.75,831,0
1,1,0,0,1,1,0,1435,1528,0
1,1,0.750831,0.116505,0,1,5,2152,2152,0
1,1,0,0.078947,0,1,8,9756,9756,0
1,1,0,0.009281,1,2,1,281,251,0
1,1,0,0.207407,1,5,74,1362.833333,3665,0
1,2,0.907751,0.048701,1,2,424,364,364,0
1,2,0.873422,0.064712,0,6,18,2760.333333,5009,0
1,1,0,1.069767,0,3,12,443.516667,798,0
1,1,0,0.431373,0,5,4,1958.166667,2345,0
