@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
3,0.000507,0.003083,10,0,0.069027,0,0.002022,7.41111,0,0,0,0,0,2.03,0.20874,0,17,308,4,2,12,0,703,1.02,0.003074,0.002232,0.002881,3.09,21,21,0,0,0,1.02,0.003534,0.000376,10,34,0
1,0,0.006419,2,0,0.001416,0,0,4.15475,0,0,0,0,0,0,9.19857,0,12,70,0,2,1,0,6,1.02,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,15,3,0
0,0,0.020233,2,0,0.002467,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,12,0,1,3,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,0
6,0,0,4,0,0.032064,0,0,2.60575,0,0,0,1,0,0,0.061953,0,3,263,0,1,6,0,28,0,0,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,14,7,0
1,0,0,0,0,0.00019,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,100,1,1,0,0,15,0,0,0,0,1.01,4,4,0,0,0,1.03,0.004111,0.005924,35,5,0
0,0,0,1,0,0.001799,0,0,4.85769,0,0,0,0,0,0,9.2255,0,2,15,4,2,0,0,10,0,0,0,0,1.01,0,0,0,0,0,2.02,0.002996,0.009791,17,5,0
0,0,0,1,0,0.001342,0,0,4.10346,0,0,0,0,0,0,9.18766,0,1,15,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
2,0,0.007271,2,0,0.008671,0,0,2.38141,0,4,0,0,0,0,9.07779,0,2,118,0,1,10,0,300,0,0,0,0,0,11,0,0,0,0,0,0,0,9,23,0
0,0,0,6,0,0.049957,0,0,11.1478,0,0,0,0,0,0,9.42658,0,0,3,8,3,0,0,0,3.03,0.002048,0,0.002022,1.06,0,0,1,0,0,4.06,0.002072,0.055964,29,1,0
