@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,29,2,9,4,392,1,0,0.984917,0.363636,0,34,4,0
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,0
6,0,20,5,4,1,119,0.666667,1,0.991018,0.5,12,13.5,1,0
2,0,3,8,8,5,93,1,0,0.782609,0.444444,0,14,1,0
6,0,1,1,3,3,302,1,1,0.996988,1,4,95.333333,2,0
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
1,0,6,4,1,4,4,0,0,0,0.916667,0,0,1,0
2,0,10,2,13,1,159,0,0,0.818182,0.72,0,29.4,1,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,0
1,0,0,2,3,0,176,1,0,0,0.583333,0,28.166667,3,0
7,0,20,2,6,3,293,1,0,0.989394,0.375,6,35,5,0
8,0,1,3,14,2,133,0,0,0.998836,0.75,3,65.5,8,0
1,0,23,22,6,8,240,1,1,0,0.16,0,20.363636,5,0
1,0,0,3,2,9,111,1,0,0,0.259259,0,11.111111,3,0
1,0,4,0,6,3,118,1,0,0,0.3,0,28,5,0
3,0,4,4,4,4,47,0.333333,0,0.666667,0.5,1,7.8,1,0
2,0,0,1,3,0,151,0.5,0,0.777778,0.444444,2,48,18,0
1,3,22,9,5,6,121,1,0,0,0.208333,0,12.111111,3,0
2,0,1,1,11,1,186,0,0,0.947368,0.625,2,92,1,0
7,6,0,7,3,1,95,0,0,1,1,0,94,0,0
1,0,0,36,1,1,1,0,0,0,1,0,0,1,0
2,0,1,1,2,2,85,0,0,0.875,0.625,0,41.5,5,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,0
6,0,4,2,5,1,239,1,2,0.993994,0.5,4,45.4,4,1
1,0,43,4,10,9,747,1,0,0,0.104575,0,40.055556,17,1
7,0,517,7,26,8,1788,0.892857,5,0.94775,0.210526,8,44.128205,14,1
1,4,54,27,3,12,49,1,0,0,0.3125,0,3,1,1
6,0,1,1,3,3,230,1,1,0.996988,1,4,73,3,1
1,0,27,6,10,5,1598,1,2,0,0.155556,0,87.388889,33,1
6,0,206,16,6,15,614,1,1,0.970588,0.219388,7,20.678571,12,1
