@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,66,0,12,12,0,0,0.638889,0,0,1,0
1,0,0,66,0,12,12,0,0,0.5,0,0,1,0
1,6,10,234,9,0,268,0,1,0.195652,0,9.166667,0.9583,0
4,0,3,703,3,38,229,0,0,0.294737,3,5.026316,1.0789,0
4,0,2,6,2,4,16,0,0,0.625,5,2.75,0.5,0
2,0,5,128,4,11,263,0,0,0.192513,10,14.470588,1.8824,0
1,0,0,3,0,2,25,0,0,0.333333,0,7.333333,0.6667,0
1,0,0,177,0,24,887,0.736842,9,0.126667,0,27.933333,1.2333,0
1,0,0,15,0,6,6,0,0,0.375,0,0,1,0
2,0,5,0,3,1,60,1,1,0.45,2,10.8,0.8,0
4,0,3,253,3,23,127,0,0,0.521739,6,4.521739,0.9565,0
1,0,0,325,0,26,26,0,0,0.487179,0,0,1,0
2,0,7,0,0,7,284,1,0,0.40625,2,33.5,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,10,5,0,8,7825,0.176471,0,0.25,0,779.8,4.7,0
1,0,17,1069,16,22,7218,1,15,0.148033,0,101.028571,1.0429,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,2,28,1,8,8,0,0,0.5,0,0,1,0
1,0,4,0,1,5,233,1,1,0.533333,0,45,1.4,0
1,0,5,91,2,13,486,0,0,0.410714,0,33.714286,3.7143,0
1,0,26,3,1,3,17,0,0,0.666667,0,0,1,0
1,0,1,13,0,6,720,1,0,0.25,0,100.142857,3.5714,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
3,2,2,10,0,5,20,0,0,0.6,0,3,0.2,0
4,0,2,351,2,27,171,0,0,0.37963,0,5.333333,1.1111,0
4,0,3,36,3,9,50,0,0,0.555556,4,4.555556,0.8889,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
3,1,4,9,2,6,46,0.5,0,0.5,5,6.333333,1.3333,0
1,0,4,683,4,27,2103,1,2,0.137778,0,44.543478,4.0435,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
1,0,6,89,5,12,1528,0.692308,4,0.232143,0,67.863636,4.6818,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,2,153,1,18,18,0,0,0.75,0,0,1,0
1,0,2,0,0,6,608,0,0,0.458333,0,98.833333,2.5,0
1,0,38,25,0,11,191,0,0,0.409091,1,16,1.1818,0
4,2,13,102,6,14,288,0.5,0,0.34375,18,16.875,2.375,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
1,2,5,13,3,5,127,0,1,0.533333,0,20,3.3333,1
1,3,25,1829,9,36,1123,0.833333,1,0.11655,0,15.742424,2.2727,1
1,0,4,0,4,26,2564,0,7,0.222222,0,61.146341,3.0244,1
1,0,0,3,0,3,3,0,0,1,0,0,1,1
