@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,8,25,0,8,0.3125,133,2,0.222222,2,13.555556,1.2222,1
1,0,5,18,0,8,0.5,1224,0,0.5,0,134.555556,1,1
1,0,33,19,41,10,0.633333,186,0,0.309091,0,15.636364,1.4545,1
1,2,42,25,108,15,0.866667,91,1,0.185185,0,4.5625,0.875,1
1,3,35,13,66,12,2,15,0,0.875,0,0.25,0.9167,1
1,0,8,33,25,10,0.722222,178,2,0.228571,0,16.4,0.9,1
3,0,7,46,0,12,0.613636,343,0,0.208333,2,27.25,1.75,1
3,0,8,8,1,0,2,61,0,0.583333,1,29.5,0.5,1
3,0,8,42,0,10,0.45,285,0,0.220779,2,24.727273,1.7273,1
1,0,7,18,0,10,0.333333,107,2,0.375,1,9.5,1.4,1
1,6,21,3,1,2,2,5,0,0.666667,0,1.5,0.5,0
3,0,3,6,0,2,0,41,0,0.666667,0,18.5,0.5,0
1,0,7,10,36,8,1.0625,16,1,0.5625,0,0.555556,0.8889,0
2,0,6,20,0,5,0.5,141,2,0.4,1,26.6,0.8,0
1,0,4,25,0,6,0.52,241,1,0.242857,0,20.454545,1.4545,0
2,2,7,14,8,6,0.5,103,2,0.407407,1,10.222222,1,0
4,1,2,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
1,0,7,10,2,8,0.666667,83,1,0.5,1,7.888889,1.1111,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
2,0,8,15,0,6,0.5,67,0,0.333333,0,8.285714,0.1429,0
