@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
2,0,16,9,12,4,0.583333,101,0.464286,1,1,13.142857,2,0
1,0,9,22,8,5,0.8125,138,0.265625,0,0,13.666667,3,0
0,1,9,0,6,3,0,73,0.5,0,0,13.4,1,0
1,0,9,12,9,7,0.65,224,0.275,0,0,23.333333,4,0
1,1,10,41,2,10,0.883333,94,0.327273,0,0,7,1,0
4,0,17,72,14,16,0.813333,150,0.21875,1,1,8.0625,1,0
1,0,3,4,2,3,0.666667,17,0.5,0,0,3,1,0
3,0,5,0,4,3,0.333333,21,0.5,1,1,4,1,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
3,0,10,0,10,2,0,136,0.5,1,1,44,2,0
4,17,66,6,0,4,1.333333,21,0.666667,0,0,4,0,0
0,0,9,21,8,1,2,141,0.5,0,0,19.142857,10,0
1,6,8,6,2,3,2,37,0.5625,0,0,8.25,2,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
3,0,4,8,4,4,0.5,36,0.36,1,2,6,1,0
1,0,0,66,0,11,2,109,0.166667,0,0,8.083333,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,1,11,8,8,7,0.458333,127,0.375,0,0,12.777778,2,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
2,0,5,0,4,1,0,42,0.6,0,0,19.5,3,0
5,0,4,0,3,3,0.5,37,0.5,0,0,10.666667,1,0
5,0,4,0,2,2,0,23,0.666667,0,0,10,1,0
1,0,6,10,5,8,0.5,185,0.333333,0,0,19.222222,4,0
3,1,15,193,14,16,0.849206,318,0.295455,1,3,13.181818,4,0
3,0,5,7,3,5,0.866667,46,0.583333,0,0,6.166667,2,0
2,0,14,305,10,21,0.84,208,0.214286,1,3,6.923077,1,0
3,0,9,4,9,2,0.803571,218,0.325,2,2,22.444444,1,0
1,0,0,0,0,0,2,19,0,0,0,0,0,0
1,0,17,85,16,13,0.838235,268,0.165775,0,0,13.444444,7,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
1,0,13,39,12,11,0.8,101,0.272727,0,0,7.818182,1,0
1,0,8,64,8,6,0.75,322,0.333333,0,0,23.538462,5,0
4,0,6,10,5,5,2,28,0.6,1,1,4.6,1,0
2,0,9,91,6,11,2,71,0.339286,1,3,4.071429,1,0
5,0,3,2,1,4,0.333333,47,0.666667,0,0,10.25,1,0
3,0,8,11,8,3,0.809524,334,0.314815,1,1,31.7,1,0
3,2,19,106,11,12,0.633333,118,0.215278,1,1,6.25,2,0
1,0,6,0,5,4,0.222222,90,0.458333,0,0,20.75,3,0
1,0,3,3,2,3,2,22,0.666667,0,0,6.333333,3,0
2,0,6,3,5,6,0.2,58,0.5,0,0,8.5,2,0
1,0,24,136,17,16,2,138,0.196078,0,0,7.117647,1,0
2,0,8,39,7,10,0.740741,62,0.3,1,20,4.9,1,0
1,0,2,0,0,4,0.333333,92,0.75,0,0,21.25,4,0
0,0,8,0,7,1,0.7,100,0.366667,0,0,15,4,0
1,0,13,3,2,3,2,3,0.833333,0,0,0,1,0
1,0,12,10,4,5,2,5,0.366667,0,0,0,1,0
1,0,3,8,2,5,0.5,57,0.3,0,0,10.2,2,0
2,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
0,2,16,28,14,2,2,208,0.375,0,0,25,2,0
3,0,40,0,40,4,0.458333,505,0.222222,1,1,54.777778,1,0
5,1,9,1,8,1,2,26,0.666667,1,1,12,1,0
2,0,19,217,18,23,0.636364,247,0.241546,1,2,9.608696,2,0
3,0,7,3,6,4,0,46,0.375,1,1,6.5,1,0
2,1,15,28,13,11,0.611111,120,0.241758,0,0,8,1,0
1,0,3,1,2,2,2,17,0.666667,0,0,7.5,2,0
0,2,10,6,8,1,1.333333,85,0.5,0,0,20,5,0
1,0,6,61,5,14,0.830769,81,0.297619,0,0,4.428571,1,0
2,0,11,2,11,3,0.444444,62,0.45,1,2,13.75,1,0
2,0,5,15,4,5,0.666667,95,0.433333,1,3,12.428571,2,0
1,2,8,3,6,2,2,96,0.533333,0,0,31,3,0
1,0,5,1,1,2,2,2,0.75,0,0,0,1,0
1,0,29,99,25,12,1.044643,566,0.202381,0,0,36.2,6,0
1,0,6,1,4,2,2,2,0.666667,0,0,0,1,0
5,0,3,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
2,0,8,0,7,5,0.142857,187,0.404762,1,2,22.25,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,11,45,4,10,2,10,0.255556,0,0,0,1,0
1,0,2,10,1,5,2,13,0.8,0,0,1.6,1,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
2,0,11,22,10,8,0.666667,58,0.3,1,20,5.875,1,0
3,0,4,3,4,1,2,33,0.777778,1,1,10,1,0
4,0,3,0,0,3,0.666667,37,0.45,0,0,7.75,2,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,3,1,1,2,2,7,0.666667,0,0,2.5,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,5,24,3,7,0.714286,68,0.541667,0,0,7.25,2,0
4,0,16,297,16,17,0.880637,793,0.166144,1,1,25,17,1
3,0,4,26,3,8,0.708333,91,0.311111,1,2,8.777778,5,1
3,0,9,0,4,4,0,41,0.4375,0,0,9,1,1
2,14,118,13617,76,157,0.893603,2077,0.056277,0,0,11.457831,6,1
1,0,157,1164,4,46,0.895833,1163,0.075231,0,0,22.714286,8,1
1,0,6,3,5,2,2,33,0.416667,0,0,10,2,1
3,0,15,54,12,5,0.636364,239,0.242424,0,0,18.833333,8,1
1,0,448,325,4,26,1.04,29,0.157692,0,0,0,1,1
2,0,15,11,12,6,0.666667,181,0.355556,1,1,16.6,3,1
4,0,15,62,12,12,0.722222,264,0.192308,1,2,19.076923,11,1
1,0,23,181,21,22,0.871429,302,0.123377,0,0,12.272727,6,1
1,0,8,0,6,8,0.46875,149,0.333333,0,0,15.111111,3,1
1,0,4,55,3,10,2,86,0.181818,0,0,6.818182,1,1
2,1,24,1296,19,44,0.684615,614,0.240566,1,1,10.490566,9,1
2,0,7,0,6,4,0.5,78,0.4,0,0,18,2,1
5,0,5,0,1,3,0,44,0.666667,0,0,13.333333,1,1
1,0,5,33,2,14,0.595238,210,0.22619,0,0,12.6,3,1
1,0,7,3,1,3,2,3,0.666667,0,0,0,1,1
2,0,5,7,5,2,0.7,59,0.36,1,1,8.5,2,1
