@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.25,9.51,0,3,0,6,0
1,0.67,7.74,0,0,0,3,0
1,0,0,0,0,0,5,0
1,0.06,22.87,5,5,0,16,0
1,0.17,15.21,0,1,0,9,0
1,0.07,35.18,3,3,0,15,0
1,0.05,72.51,2,13,0,13,0
1,0.4,14.6,3,2,0,5,0
1,0.67,5.33,0,0,0,3,0
1.4,1.3,1.3,2,2,2,1.2,0
1,0.43,21.36,0,0,0,4,0
1,0.67,5.33,0,0,0,3,0
1,0.5,7.75,0,0,0,4,0
1,0.14,9.22,0,1,1,8,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,5,0
1,0.05,47.31,0,14,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,1,0
1,0.29,6.86,0,0,0,7,0
3,0.06,60.57,1,4,0,15,0
7,0.05,24.99,1,5,2,18,0
1,0.67,5.33,0,0,0,3,0
6,0.07,52.46,3,2,0,14,0
1,0.67,7.74,0,1,0,3,0
5,0.04,64.08,9,12,2,19,0
1,1.33,8.45,0,0,0,1,0
1,0.2,7.3,0,0,0,5,0
1,0.67,7.74,0,0,0,3,0
1,0.09,22.51,0,3,1,12,0
1,0.06,30.24,5,6,0,18,0
1,0.12,25.71,0,0,0,11,0
1,0.07,45.55,1,5,0,16,0
1,0.06,36.37,1,7,1,13,0
1,0.13,21.28,0,2,0,9,0
1,0.23,11.86,1,2,0,7,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,3,0
1,0,0,0,0,0,1,0
5,0.05,52.3,3,10,4,19,1
1,0.08,31.49,0,3,0,12,1
1,0.15,29.06,0,2,0,10,1
1,0.3,9,0,1,0,5,1
4,0.07,35.35,3,4,0,15,1
5,0.04,39.36,1,10,0,18,1
1,0.07,44.5,0,10,0,15,1
1,0.06,56.64,1,9,0,14,1
1,0.67,5.33,0,0,0,3,1
1,0.02,73.81,23,29,1,26,1
1,0.5,5.8,0,0,0,4,1
