@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,18,1,5,6,0.935065,166,8,0.314286,1,18.375,1,0
1,0,6,13,3,5,0.625,31,1,0.466667,0,4.8,1,0
3,0,27,2,6,7,0.633333,98,0,0.283333,1,7.636364,3,0
1,0,0,1,2,2,0,12,1,0.75,0,4.5,1,0
3,10,30,12,8,10,0.5,114,1,0.22619,1,8.333333,2,0
1,0,0,1,1,8,0.142857,146,0,0.4,0,17,4,0
3,0,3,0,8,2,2,39,0,0.666667,1,12,1,0
1,0,22,21,3,6,0.571429,176,0,0.25,0,20.875,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
3,0,1,0,4,1,2,11,0,0.666667,1,4.5,1,0
3,0,157,4,15,18,0.944444,111,0,0.215278,1,4.526316,1,0
1,0,61,3,17,10,0.89011,189,1,0.1875,0,10.733333,1,0
1,0,6,1,0,3,2,87,0,0.416667,0,20.75,2,0
3,0,1,2,18,3,0,157,0,0.583333,0,50.666667,5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,89,1,12,13,0.076923,134,2,0.205357,0,8.428571,4,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,13,1,7,6,0.4,54,0,0.433333,0,7.833333,2,0
2,0,66,3,14,8,0.541667,239,0,0.34375,1,17.230769,2,0
2,0,17,4,2,7,0.75,46,1,0.428571,0,5.285714,1,0
5,0,0,1,3,3,0.5,34,1,0.555556,0,9.666667,1,0
3,0,4,2,9,2,0.75,36,1,0.3,0,5.6,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
5,0,0,2,2,2,0,25,1,0.666667,0,11,1,0
1,0,15,0,4,5,2,29,0,0.25,0,3.833333,1,0
3,0,424,5,16,27,0.86875,284,1,0.137741,0,7.30303,2,0
1,0,3,1,4,3,2,20,0,0.833333,0,5.666667,1,0
1,0,1,1,3,2,2,52,0,0.666667,0,25,3,0
1,0,6,46,5,4,2,4,0,0.5,0,0,1,0
1,0,0,5,1,1,2,1,0,1,0,0,1,0
1,0,4,1,3,2,0.333333,39,0,0.5,0,8.5,1,0
4,1,1,5,4,2,2,5,0,0.75,0,1.5,1,0
2,0,0,1,6,4,0.5,78,1,0.4,0,18,2,0
3,0,1,1,3,1,2,17,0,0.666667,1,7.5,1,0
1,0,149,1,0,18,0.558824,114,0,0.183333,0,5.222222,2,0
5,0,0,1,3,3,0.5,37,0,0.5,0,10.666667,1,0
2,0,0,1,2,3,0.333333,45,0,0.625,1,10,1,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0
2,0,17,2,9,4,0.666667,61,0,0.261905,1,7.428571,1,0
3,0,0,1,4,3,0.333333,28,0,0.4375,1,5.75,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,0,1,3,3,0,31,0,0.583333,0,9,1,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
1,0,1,1,1,1,2,7,0,0.75,0,2.5,1,0
3,0,250,12,8,19,0.881988,238,2,0.223602,0,8.625,3,0
5,0,6,4,2,3,0.916667,67,0,0.36,0,11.8,2,0
1,1,34,3,12,3,0.80303,217,1,0.261364,0,16.583333,4,0
