@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,3,1,0,2,63,0,0,0.5,0,20,1,0
0,6,36,6,8,2,51,0,0,0.142857,0,4.666667,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
7,11,24,4,5,0.375,125,2,0,0.444444,0,12.666667,2,0
0,5,33,5,5,0.777778,235,2,0,0.422222,0,22.2,4,0
0,3,484,3,21,0.854071,651,0,0,0.253456,0,18.6875,7,0
0,14,29,14,11,0.82,101,2,0.52381,0.340909,0,7.727273,1,0
0,3,1,2,2,2,17,0,0,0.666667,0,7.5,2,0
0,1,95,0,12,0.285714,106,0,0,0.377778,0,5.933333,1,0
0,9,38,9,8,0.611111,260,2,0.71875,0.305556,3,18.769231,3,0
0,3,12,1,7,0.625,100,0,0,0.541667,0,9.777778,4,0
2,9,30,7,7,0.625,97,0,0,0.269841,0,9.666667,2,0
0,18,126,17,14,0.782895,299,2,0.714286,0.16,1,13.55,2,0
0,5,21,3,6,2,112,0,0,0.607143,0,15,4,0
0,1,0,0,8,0.142857,190,0,0,0.333333,0,22.5,4,0
0,3,4,3,4,0.666667,22,1,0.5,0.5,0,4.25,1,0
4,9,7,5,5,0.6,49,2,0.722222,0.375,0,6.833333,2,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,5,1,4,1,2,23,0,0,0.5,0,10.5,3,0
0,1,208,1,20,0,215,0,0,0.409524,0,9.142857,5,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,7,1,7,1,2,42,0,0.958333,0.666667,2,20,1,0
0,2,0,1,2,0,25,0,0.944444,0.666667,0,11,1,0
0,3,3,2,3,2,14,0,0,1,0,3.666667,1,0
0,3,1,1,2,2,12,0,1,0.833333,0,4.5,0,0
0,19,16,17,6,0.541667,382,0,0,0.347222,0,41.111111,6,0
0,5,55,3,10,2,86,0,0,0.181818,0,6.818182,1,0
1,15,142,14,12,0.808333,276,2,0.4,0.2,2,11.857143,3,0
0,10,0,10,2,0.733333,88,4,0.814815,0.3,1,10.857143,1,0
0,1,0,1,1,2,6,0,1,1,0,3,0,0
0,3,1,3,1,2,17,0,0.958333,0.666667,2,7.5,1,0
0,14,19,8,6,0.966667,63,2,0,0.3,0,7.285714,2,0
0,12,0,12,2,0.633333,227,2,0.791667,0.333333,0,30.714286,3,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,5,28,4,5,0.666667,103,0,0.384615,0.31746,2,10.111111,2,0
0,3,1,3,1,2,24,0,0.833333,0.666667,1,11,1,0
0,3,0,2,3,0.333333,45,0,0.857143,0.625,1,10,1,0
0,10,5,10,3,0.5,128,1,0.8,0.305556,1,20,1,0
0,5,0,3,1,2,1,0,0,1,0,0,1,0
0,4,3,4,2,1.5,29,0,0.958333,0.5,2,8.333333,1,1
0,16,218,15,20,0.753623,275,2,0.808696,0.284722,4,10.208333,4,1
0,10,59,3,13,0.641026,126,1,0,0.375,0,7.785714,4,1
0,4,5,4,1,0.5,99,0,0.862069,0.533333,2,15.166667,2,1
0,7,28,5,7,0.545455,507,1,0,0.329545,0,41,6,1
0,2,189,1,22,0.84127,182,0,0,0.171717,0,7,7,1
1,16,68,15,11,0.864662,537,3,0.419355,0.173684,1,25.15,12,1
0,20,151,18,15,0.846561,401,6,0.457143,0.155844,1,16.818182,10,1
9,15,54,5,10,0.545455,98,0,0.521739,0.333333,2,7.083333,2,1
0,3,6,3,4,2,14,0,0.96875,0.625,4,2.5,1,1
0,4,30,4,9,0.25,50,0,0.766667,0.555556,5,4.444444,1,1
0,8,4,7,9,0.5,92,1,0.942308,0.388889,2,9,2,1
0,5,14,4,7,0.375,118,1,0.933333,0.361111,2,11.888889,3,1
0,5,10,2,5,2,5,0,0,0.55,0,0,1,1
0,3,27,2,10,0.666667,69,1,0,0.425,0,5.6,1,1
0,5,16,3,8,0.428571,96,1,0.166667,0.375,0,10.75,3,1
1,36,1166,33,38,0.913495,993,8,0.213115,0.088751,1,17.769231,7,1
3,17,55,12,15,0.666667,168,1,0.622222,0.131579,3,7.684211,2,1
0,12,42,9,13,0.611111,175,1,0.885714,0.276923,4,12.230769,3,1
0,1,0,0,6,0,52,0,0.692308,0.5,0,7.5,1,1
0,8,1,2,2,2,2,0,0,0.666667,0,0,1,1
0,9,0,8,3,0.25,84,2,0.764706,0.4,1,15.4,1,1
