@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,0,5,2,0.666667,148,1,0,0.333333,0,0,23.166667,2,0
0,10,2,2,5,1.25,13,1,0,0.466667,0,0,0.8,1,0
0,11,0,6,3,0.666667,107,1,0,0.375,0,0,13.857143,2,0
0,0,0,1,2,0.5,163,1,0,0.25,0,0,30.8,3,0
0,0,8,1,1,0,49,0,0,1,0,0,14.333333,1,0
0,2,1,0,2,0.777778,61,0,0,0.5,1,1,13.5,6,0
0,0,7,2,5,0.88,286,0,0,0.466667,0,0,45,6,0
0,19,0,6,11,0.911111,199,0,0.444444,0.30303,0,0,16.272727,7,1
0,77,35,8,9,0.898496,304,4,0,0.196429,0,0,18,4,1
0,22,0,6,2,0.942857,324,7,0,0.285714,0,0,38.25,5,1
0,6,0,6,2,0.666667,356,3,0,0.257143,0,0,42.375,3,1
