@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,4578.5,6257,0
1,1,0,0.006579,0,106,1,806.352381,2335,0
1,2,0.616969,0.149059,0,27,0.5,4025,5279,0
1,1,0,0.022792,0,5,1,204,204,0
1,2,0.073875,2.437158,1,31,1,5912.166667,8426,0
1,1,0,0.006612,1,0,1,4331,6319,0
1,3,0.725686,0.02381,1,17,1,746.5,1000,0
1,1,0,0,1,2,1,891,1155,0
1,1,0,0.166667,0,154,1,4416.5,6083,0
1,1,0,0.00692,1,0,1,853.1,2193,0
1,1,0,0.019157,0,1,1,1341,1593,0
1,3,0.341442,0.161765,0,191,1,5188.833333,11186,0
1,1,0,0,0,0,0.5,781.621429,2340,0
1,2,1,0.019608,1,0,0.5,5307,10667,0
1,1,0,0,0,0,1,4270,5561,0
1,1,0,0.038462,1,56,1,4471,4450,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0.453716,0.121795,1,10,1,4575.5,6826,0
1,1,0.650022,0.053333,0,13,1,2716,2707,0
1,1,0,0.142857,1,18,1,2,2,0
1,2,0.249528,0.755435,0,298,1,5589.333333,15116,0
1,1,0,0.009091,0,25,1,4284.5,6399,0
1,1,0,0,0,0,1,5309.916667,11672,0
1,6,0.547812,0.214654,0,231,0.75,6237.616667,13355,0
1,1,0,0.111111,1,3,1,776.283333,2067,0
1,1,0,1.176471,1,22,1,2,2,0
1,2,0,0.004292,0,151,0.666667,606,663,0
1,2,0,0,1,0,0.333333,4186,4166,0
1,1,0,0.347222,1,67,1,550,627,0
1,2,0,0,0,0,0.25,5563.814286,17139,0
1,4,0.853309,0.421687,0,212,1,4232.5,5807,0
1,13,0.980656,0.029744,0,328,0.296296,5896.4,15621,0
2,2,0,0.005405,1,24,1,4590.5,6999,0
1,1,0,0.003731,1,0,1,4130.5,5707,0
1,1,0,0.06962,0,47,1,243,243,0
1,1,0,0,1,0,1,711.8,1929,0
1,1,0,0.021858,1,0,1,874,1138,0
1,1,0.953583,0.315385,0,24,0.25,4262.5,105,0
1,1,0,0,1,0,1,5889.216667,15657,0
1,3,0.664464,0.099291,0,140,0.666667,1759,1754,0
1,1,0,0.036364,0,24,1,1730,1725,0
1,1,0,0.030303,1,5,1,14.583333,27,0
1,1,0,0,1,0,1,4376.5,6593,0
1,1,0,0.107345,0,6,1,753.683333,2028,0
1,1,0,0.618182,0,0,1,477,509,0
1,4,0.982389,0.003374,0,40,0.6,2653,2645,0
1,1,0,0.105263,1,0,1,4298,6384,0
1,1,0,0.029412,0,0,1,313.5,322,0
1,1,0,0.473054,0,24,1,1778,1772,0
1,1,0,0,0,0,1,4909.5,7133,0
1,1,0,0.031933,0,1,1,783,1047,0
1,1,0,0,0,0,1,4489,6706,0
1,2,0.43947,0.292162,0,86,1,73,73,0
1,1,0,0.5,0,2,1,4206,4186,0
1,1,0,0.009346,0,0,1,3519,3509,0
1,1,0,0,0,0,0.5,5723.533333,12467,0
1,3,0,0,0,0,0.333333,4108,5426,0
1,2,0.932112,0.198198,0,34,1,4458,6047,0
1,3,0.716086,0.075472,0,305,1,5918.816667,15720,0
1,1,0,0.657143,0,58,1,1695.5,1951,0
1,1,0,0.004,0,7,1,2693,2684,0
1,5,0.597534,0.078538,0,18,0.571429,3774,3755,0
1,1,0,0,0,0,1,4581.05,14093,0
