@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,9,3,5,4,214,1,1,0.993812,0.3,13,28.714286,8,0
6,0,3,3,5,3,214,1,1,0.994994,0.32,11,33.666667,8,0
5,0,5,4,15,2,389,1,1,0.990895,0.371429,0,53.857143,8,0
2,0,1,1,6,1,36,0,0,0.947368,0.625,1,17,1,0
6,0,125,11,8,7,336,1,1,0.973094,0.197368,6,16.157895,3,0
2,0,31,1,5,7,223,1,1,0.565217,0.333333,3,18.545455,8,0
1,0,1,0,7,4,343,0.285714,0,0,0.2,0,47,11,0
2,0,0,1,3,0,151,0.5,0,0.777778,0.444444,2,48,18,0
7,0,77,8,11,3,584,1,1,0.979104,0.355556,0,37.333333,9,0
6,0,9,4,6,0,134,1,3,0.992378,0.3,0,20.833333,1,0
3,0,8,0,4,5,176,1,2,0.818182,0.366667,3,33,7,0
2,0,1,2,5,2,22,0,0,0.947368,0.625,1,9.5,1,0
2,0,0,6,2,1,5,0,0,1,1,0,4,0,0
1,0,0,4,2,9,112,1,0,0,0.259259,0,11.222222,3,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,0
1,0,0,39,2,11,135,1,0,0,0.484848,0,11.181818,2,0
1,0,26,15,6,13,274,1,3,0,0.338462,0,19.692308,5,0
8,0,21,1,11,5,157,0,0,0.993056,0.314286,7,21.428571,6,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,0
1,0,43,4,11,9,785,0.875,0,0,0.104575,0,42.166667,18,0
1,0,0,2,1,0,218,1,0,0,0.395833,0,16.75,3,0
2,0,1,1,9,2,106,0,0,0.947368,0.625,2,52,1,0
1,0,25,3,0,21,1277,0.705882,0,0,0.296296,0,45.666667,7,0
2,0,0,2,8,3,879,0.666667,2,0.5,0.25,0,122.857143,3,1
1,0,3,0,9,1,54,0,0,0,0.333333,0,16.666667,3,1
3,0,38,3,7,13,670,0.777778,0,0.729167,0.185185,5,40.3125,24,1
1,0,44,4,10,6,487,0.6,0,0,0.180556,0,36.076923,6,1
6,0,217,4,7,6,521,0.909091,3,0.96875,0.166008,4,21.173913,8,1
3,0,2,1,2,5,289,1,0,0.987988,0.7,6,55.4,2,1
1,0,200,41,16,18,375,0.909091,3,0,0.113095,0,13.56,8,1
1,0,780,69,8,37,1674,0,0,0,0.10625,0,40.825,17,1
