@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,16,0,1,2,5,102,1,1,0.4,1,19,1,1
1,0,14,4,2,1,4,145,0.666667,1,0.5,0,27.4,2.6,1
1,2,18,105,19,0,15,196,0,0,0.311111,0,12.066667,0.9333,1
3,0,5,1,1,3,2,21,0,0,0.75,0,9.5,0.5,1
1,0,10,21,1,0,7,155,0,0,0.321429,0,21.142857,2.5714,1
1,4,6,4,7,1,5,19,1,0,0.8,0,2.6,0.8,1
1,0,2,0,8,0,0,36,0,0,1,0,27,0,1
2,0,47,73,2,16,4,361,0.75,3,0.25641,1,24.5,1.3571,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
1,0,1,0,2,0,0,174,0,0,0,0,136,0,1
2,0,8,0,1,3,3,43,1,0,0.833333,0,13,0.6667,1
3,0,13,3,0,3,3,170,0,0,0.444444,0,55.666667,1.3333,1
2,1,14,0,1,1,7,47,1,1,0.428571,1,5.571429,0.8571,1
3,0,10,1,1,2,3,63,1,0,0.666667,0,19,0.3333,1
2,0,25,0,2,2,10,292,0.857143,1,0.208791,1,20.923077,1,1
1,0,18,0,0,0,3,130,0.5,0,0.333333,0,30,2.5,0
2,0,10,0,1,2,0,176,1,2,0.625,1,40.25,0.75,0
1,0,8,3,0,0,1,27,0,0,0.333333,0,7.666667,1,0
1,1,33,12,2,12,8,377,0.866667,4,0.21875,0,29.166667,0.9167,0
2,0,4,1,1,3,2,10,0,0,0.666667,0,4,0.5,0
2,0,12,0,1,1,5,82,0.5,0,0.466667,1,15,0.8,0
1,1,46,0,2,12,7,357,1,2,0.309524,0,49,0.8571,0
1,0,2,1,1,1,2,2,0,0,0.666667,0,0,1,0
1,0,17,6,2,0,4,147,0,0,0.333333,0,35.75,0.75,0
3,0,20,5,1,4,5,247,0,1,0.333333,1,38.833333,3.6667,0
