@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,28,0,8,2,8,0,0,0.354167,0,0,1,0
0,6,3,3,3,2,3,0,0,0.666667,0,0,1,0
0,2,136,2,17,2,123,0,0.854545,0.317647,0,6.235294,3,0
0,0,55,0,11,2,11,0,0,0.348485,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,561,0,34,2,34,0,0,0.282353,0,0,1,0
0,0,1,0,2,2,103,0,0,0.5,0,50,10,0
0,3,1,2,3,0,159,1,0.75,0.888889,0,51,9,0
0,60,67,4,26,0.829023,2121,2,0,0.338889,0,68.9,9,0
0,7,141,6,9,0.891641,1392,2,0.2,0.189815,0,75.277778,4,0
0,2,136,2,17,2,96,0,0.854545,0.397059,0,4.647059,1,0
0,0,325,0,26,2,26,0,0,0.487179,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,15,0,14,24,0.813725,2714,3,0.194444,0.188889,4,86,5,0
0,5,0,5,0,0.579545,1583,0,0.826087,0.366667,3,173.666667,1,0
0,9,3,2,6,0.728571,132,2,0,0.5,1,18.666667,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,10,2,5,2,30,0,0.959184,0.45,0,5,1,0
0,0,703,0,38,2,38,0,0,0.355263,0,0,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,5,15,2,6,2,6,0,0,0.375,0,0,1,0
0,36,6,0,4,2,4,0,0,0.75,0,0,1,0
0,5,0,3,1,0.2,154,2,0.615385,0.416667,2,24.333333,1,0
0,22,45,2,10,1.111111,51,0,0,0.3,0,0,1,0
0,3,78,3,13,2,73,0,0.87234,0.403846,6,4.615385,1,0
0,0,6,0,4,2,4,0,0,1,0,0,1,0
0,0,6,0,4,2,4,0,0,1,0,0,1,0
0,6,0,1,4,1.159091,205,0,0,0.5,0,35.6,9,0
0,10,5,0,8,0.908497,7825,0,0,0.25,0,779.8,9,0
0,11,280,9,35,0.903947,1225,10,0.487179,0.30662,7,28.414634,3,0
0,2,28,1,8,2,8,0,0,0.5,0,0,1,0
0,7,141,6,10,0.845588,1924,2,0.2,0.189815,0,105,4,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
1,3,3,2,3,1.5,13,0,0.964286,0.555556,4,3,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
1,4,4,0,5,0.5,56,0,0,0.55,0,9.6,2,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,13,862,10,16,0.89678,962,6,0.463415,0.119298,5,19.844444,5,1
2,4,13,2,5,0.8,150,1,0,0.533333,0,23.833333,20,1
9,16,866,11,2,0.995139,2172,20,0,0.1875,0,42.102041,24,1
0,0,1,0,2,0.5,2145,0,0.974359,1,0,713.666667,1,1
0,3,0,1,4,1.203488,296,0,0,0.5,0,49.6,9,1
0,6,0,6,1,0.666667,84,0,0.94,0.5,7,19.5,2,1
0,0,136,0,17,2,17,0,0,0.455882,0,0,1,1
