@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.002793,0,1,0,0.001291,0.002991,0,4.17741,0,0,1,0,0,0,9.19476,2.02,0,2,0,1,1,0,1,0,0.002922,0,0.002936,0,0,0,0,1.01,0,2.02,0,0.008265,10,2,0
0,0,0.001925,1,0,0.002626,0,0,4.46389,0,0,0,0,0,0,9.17814,0,1,4,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,0,0,0.001019,0,0,3.24474,0,0,0,0,0,0,9.14866,0,2,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,0
0,0,0,3,0,0.005188,0,0,6.7028,0,0,0,0,0,0,9.24064,0,9,152,0,1,1,0,45,0,0,0,0.00586,8.08,9,9,1,0,0,2.02,0.035216,0.009791,14,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,1,0,1,0,0,0,0.004856,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,0
0,0.002967,0.003485,1,0,0.001518,0.003348,0.003264,1.84703,0,0,0,0,0,1.05,9.09329,0,9,32,0,1,2,0,15,0,0.003483,0.00342,0.003498,1.03,9,9,0,1.01,0,1.02,0.003393,0.005924,19,6,0
0,0,0.006874,3,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,10,0,2,1,0,6,0,0,0,0.004384,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0.013754,3,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,40,4,3,1,0,6,0,0,0,0,0,4,3,0,0,0,1.1,0,0.027723,43,4,0
1,0,0.009271,2,0,0.00613,0,0,6.31013,0,0,0,0,0,0,9.29392,0,12,61,0,2,2,0,15,0,0.006388,0,0.015321,2.02,0,0,1,0,0,1.01,0.006802,0.005924,13,5,0
0,0,0,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,6,7,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,39,2,0
