@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,13,1,11,1,16,21,33,4,0.31,17,1
2,42,3,29,7,311,467,713,27,0.33,248,1
2,23,2,19,2,129,62,144,14,0.17,77,1
1,14,1,12,1,16,22,35,4,0.32,17,1
2,47,5,31,8,128,263,388,27,0.36,139,1
0,0,0,0,0,0,23,0,0,0,0,1
3,57,7,34,8,217,310,454,30,0.33,200,1
1,4294967275,5,15,3,29,82,75,8,0.33,22,1
3,48,3,42,5,70,88,160,25,0.27,61,1
0,0,0,0,0,0,23,0,0,0,0,1
4,50,5,34,7,428,580,679,36,0.4,340,0
3,23,2,19,1,39,55,115,8,0.25,43,0
3,47,6,30,12,75,176,126,28,0.63,56,0
1,17,3,14,0,69,39,111,6,0.2,36,0
18,161,22,129,10,122,116,564,160,0.13,346,0
1,9,1,8,0,12,30,17,4,0.88,7,0
1,58,4,36,18,8,51,23,5,1.42,5,0
3,47,7,31,9,344,429,531,26,0.34,235,0
2,20,2,16,2,54,43,38,7,0.34,22,0
