@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,8,0,5,5,0.166667,41,0.47619,1,1,4.714286,1,1
3,0,12,12,10,6,0.625,132,0.3125,0,0,13.444444,4,1
2,14,26,3,4,7,0.111111,81,0.5,1,1,7,1,1
4,0,15,62,12,12,0.722222,264,0.192308,1,2,19.076923,11,1
2,0,15,11,12,6,0.666667,181,0.355556,1,1,16.6,3,1
4,0,6,5,5,8,0.527778,168,0.25,2,2,15.4,3,1
3,0,5,0,4,1,0,24,0.5,1,1,6.666667,1,1
3,0,4,3,4,2,1.5,30,0.5,1,2,8.333333,1,1
2,0,13,878,8,45,0.5,351,0.261111,1,2,6.755556,1,1
5,0,5,0,1,3,0,44,0.666667,0,0,13.333333,1,1
1,0,10,0,1,1,2,1,1,0,0,0,1,1
1,21,41,354,12,21,0.851852,281,0.157143,1,1,8.857143,5,1
2,2,14,5,9,4,0.4,96,0.366667,0,0,14.666667,2,1
1,0,5,0,4,5,0,39,0.5,0,0,6.6,1,1
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,1
1,0,8,2,7,2,0.5,131,0.777778,0,0,31.25,3,1
1,0,14,53,12,11,0.794872,213,0.230769,0,0,13.785714,3,1
5,0,25,0,1,4,0.5,52,0.5,0,0,11.5,2,1
3,3,9,37,6,4,0.666667,127,0.3,1,1,10.272727,1,1
3,0,6,347,6,29,0.868339,349,0.166667,1,5,10.266667,2,0
0,2,11,21,9,1,1.166667,163,0.6,0,0,22.142857,5,0
1,0,2,6,2,3,2,37,0.5625,0,0,8.25,2,0
3,0,13,8,12,2,0.5,66,0.472222,0,0,12,1,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
3,0,7,3,6,4,0,46,0.375,1,1,6.5,1,0
1,2,8,47,6,8,0.75,94,0.311688,0,0,7.363636,2,0
2,0,8,39,7,10,0.740741,62,0.3,1,20,4.9,1,0
3,0,4,0,4,1,0,26,0.555556,1,1,7.333333,1,0
4,0,6,0,5,3,0.25,49,0.466667,1,2,14.666667,1,0
2,0,24,641,24,37,0.904135,453,0.155263,1,1,10.25641,2,0
1,0,7,43,4,10,0.111111,63,0.32,0,0,5.2,1,0
2,0,14,305,10,21,0.84,208,0.214286,1,3,6.923077,1,0
2,0,6,17,2,7,0.75,46,0.428571,0,0,5.285714,1,0
1,0,1,22,0,8,0.761905,52,0.458333,0,0,5.125,1,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
2,0,9,15,9,4,2,90,0.25,1,2,14,2,0
1,0,0,0,0,0,2,19,0,0,0,0,0,0
2,0,15,25,12,14,0.615385,109,0.27381,0,0,6.642857,3,0
1,0,2,149,0,18,0.558824,114,0.183333,0,0,5.222222,2,0
1,0,3,97,3,17,0.77451,165,0.172222,0,0,7.833333,1,0
4,0,9,34,8,9,0.25,75,0.355556,2,3,7.222222,1,0
2,0,12,21,11,4,0.8625,180,0.2,1,1,14.636364,3,0
1,0,16,1,4,1,2,23,0.5,0,0,10.5,1,0
2,0,9,91,6,11,2,71,0.339286,1,3,4.071429,1,0
2,0,6,6,1,3,0.9,75,0.416667,1,1,13,1,0
3,0,25,22,25,5,0.727273,391,0.272727,2,3,31.166667,2,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,17,49,279,10,21,0.776,366,0.205128,0,0,12.884615,6,0
3,0,9,0,9,1,0.666667,174,0.36,1,1,27.5,6,0
1,0,1,25,0,11,0.725,105,0.409091,0,0,8.181818,3,0
1,0,18,61,16,10,0.89011,189,0.1875,0,0,10.733333,1,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
0,0,5,1,4,2,2,58,0.75,0,0,28,1,0
3,0,6,0,6,2,0,24,0.6,0,0,10.5,1,0
1,0,4,0,3,3,0,31,0.583333,0,0,9,1,0
4,0,19,160,19,13,0.8625,287,0.166667,1,2,12.285714,5,0
4,0,3,0,3,1,0,13,1,0,0,5,0,0
1,0,2,3,2,3,2,13,0.833333,0,0,3.333333,1,0
1,0,9,0,7,2,0.5,61,0.666667,0,0,18.666667,1,0
2,0,14,102,13,16,0.966667,144,0.195313,0,0,7.375,1,0
1,2,9,9,7,10,0.666667,86,0.285714,0,0,7.3,3,0
4,0,4,6,3,8,0.5,89,0.34375,1,1,9.875,3,0
4,0,12,146,9,19,0.810526,199,0.221429,2,3,8.7,4,0
2,1,45,992,43,42,0.929078,824,0.093617,0,0,15.729167,6,0
1,0,8,3,3,2,2,193,0.583333,0,0,63.333333,10,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
2,1,6,29,1,14,0.807692,173,0.535714,0,0,10.785714,5,0
4,0,2,0,1,3,0.5,34,0.5,0,0,9.666667,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,4,5,9,0,5,0.6,23,0.5,0,0,2.666667,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
4,0,14,106,7,14,0.866667,142,0.241071,1,4,7.5625,5,0
1,0,10,1,9,2,0.5,141,0.666667,0,0,45.333333,6,0
2,0,10,79,9,13,0.892857,129,0.314286,0,0,7.2,4,0
2,0,5,4,1,2,0.888889,45,0.444444,1,1,9.5,1,0
1,0,4,3,3,3,2,48,0.533333,0,0,15,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
3,0,8,3,8,2,2,39,0.666667,1,1,12,1,0
1,0,2,3,2,1,2,228,0.333333,0,0,75,1,0
3,0,7,0,7,4,0.25,43,0.36,1,2,7.4,1,0
1,0,3,0,1,1,2,1,1,0,0,0,1,0
5,0,3,0,1,2,1,22,0.666667,0,0,9,1,0
1,0,5,3,5,3,2,19,0.533333,0,0,5.333333,1,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
3,0,31,779,19,39,0.868902,427,0.093915,1,3,8.97619,4,0
1,0,11,10,5,4,2,41,0.28,0,0,7.2,1,0
1,0,8,6,3,4,2,4,0.75,0,0,0,1,0
1,0,17,31,13,6,0.779412,693,0.227941,0,0,37.055556,8,0
3,0,7,59,6,12,0.815385,131,0.338462,1,2,8,4,0
2,0,9,124,7,13,0.75,99,0.235294,1,3,4.764706,1,0
3,0,17,1,17,4,0.5,162,0.444444,1,1,25.666667,1,0
2,0,9,6,9,4,2,191,0.875,1,3,46.75,3,0
1,0,7,2,6,4,0.625,68,0.4375,0,0,12.2,5,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
5,0,13,0,13,2,0.515152,788,0.260417,3,6,64.416667,1,0
