@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
11,0,0,4,0,0.100148,0,0,10.6992,0,0,0,1,0,0,9.3783,0,6,326,0,1,6,0,630,0,0.004534,0,0.00797,1.01,7,6,1,0,0,0,0.001887,0,0,20,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0
0,0.013427,0.163825,13,0,0.027136,0.015497,0,6.99647,1.01,0,0,0,0.002532,0,9.32067,0,2,21,0,1,145,0,21,0,0.014794,0.005241,0.014513,2.11,0,0,1,4.11,0,1.01,0.006389,0.005924,9,7,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0.005309,0.006092,3,0,0.048839,0,0,6.61308,1.04,0,1,0,0,1.06,9.30932,1.01,4,9,1,3,0,1.01,1,0,0.00626,0,0.009305,1.05,0,0,0,1.02,0,4.2,0,0.007127,31,2,0
0,0,0,4,0,0.012818,0,0,5.94514,0,0,0,1,0,0,9.22122,0,6,65,0,2,0,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.06,0.002623,0.009791,33,10,0
1,0,0.089454,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,29,0,1,1,0,6,0,0,0,0,0,6,3,0,0,0,0,0,0,0,1,0
0,0.005334,0,8,0,0.012202,0.00581,0,9.21233,0,0,0,0,0,0,9.37407,0,0,48,0,2,0,2.02,91,2.05,0.006194,0,0.006004,1.01,5,0,0,2.02,0.004493,10.46,0.003794,0.02471,36,14,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,2,1,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,27,17,0
0,0.001492,0,1,0,0.020555,0.001503,0.001583,4.78404,0,0,0,0,0,1.02,9.20375,0,3,16,8,2,1,1.01,3,3.08,0.002048,0.001662,0.002022,1.01,0,0,0,1.04,0.001435,4.15,0.002072,0.011868,22,3,0
0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,22,0,2,1,0,15,0,0,0,0,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,1,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
0,0,0,3,0,0.004782,0,0,7.50652,0,0,0,0,0,0,9.34192,0,3,40,0,2,1,0,6,2.05,0,0,0.010614,3.03,0,0,0,0,0,6.09,0.013296,0.041678,32,4,0
0,0,0,5,0,0.009763,0,0,11.1611,0,0,0,1,0,0,9.39617,0,2,18,0,2,0,0,6,0,0,0,0,1.01,0,0,1,0,0,2.02,0.003519,0.009791,17,0,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1.01,0,0.005924,9,1,0
0,0,0,2,0,0.004845,0,0,8.15599,0,0,0,0,0,0,9.29824,0,0,24,0,1,2,0,1,0,0,0,0.001327,1.02,1,0,0,0,0,2.02,0.005988,0.009791,9,2,0
0,0,0.027733,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,3,0,0.01301,0,0.003264,4.92306,0,0,0,0,0,1.06,9.2306,0,2,22,0,1,1,0,21,0,0.003483,0.00342,0.003498,1.01,1,1,0,0,0,1.02,0.003393,0.005924,19,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1,0,1.01,3,1.04,0,0,0,0,1,0,0,0,0.001864,1.05,0,0.003867,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
1,0.003085,0,4,0,0.016135,0,0,9.13821,1.01,1,0,0,0.002741,0,9.43975,0,8,51,1,3,1,0,10,0,0.008606,0,0.013498,3.03,1,0,1,0,0,2.02,0.012095,0.009791,19,4,0
0,0,0,2,0,0.001708,0,0,4.66839,0,0,0,0,0,0,9.21193,0,6,104,0,1,1,0,45,0,0,0,0.003043,0,1,1,0,0,0,0,0,0,0,10,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,0
0,0,0,4,0,0.013071,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,65,0,1,0,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,0
0,0,0,4,0,0.004627,0,0.010189,8.95891,0,0,0,1,0,1.01,9.32594,0,2,19,0,1,1,0,1,0,0,0.010354,0.001327,0,2,1,1,0,0,0,0,0,0,2,0
1,0,0,1,0,0.001101,0,0,4.92306,0,0,2,0,0,0,9.2306,0,2,34,0,2,4,0,10,0,0,0,0,0,3,1,0,0,0,0,0,0,1,4,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,0
0,0,0.00839,2,0,0.002336,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,10,0,1,3,0,3,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,3,0
0,0,0,2,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,1.01,9.33773,0,1,13,0,1,1,0,1,0,0,0.010354,0.003043,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,64,0,1,5,0,91,0,0,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,14,0
1,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,9,180,18,3,1,1.01,36,1.02,0,0,0,1.02,1,0,0,0,0.00316,1.1,0.005988,0.002905,119,3,0
0,0,0,3,0,0.002291,0,0,4.61832,0,0,0,1,0,0,9.17816,0,5,76,1,2,3,0,78,0,0.001189,0,0.003349,0,2,1,1,0,0,2.02,0,0.009791,23,13,0
0,0,0,0,0,0.029353,0,0,2.88496,0,0,0,0,0,0,0.079964,0,5,186,3,1,1,0,21,1.03,0,0,0,1.02,3,3,0,0,0,4.25,0.001686,0.010674,125,4,0
