@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,2,0.09,28.35,215.61,0,5,13,3,0
1,1,0,0,0,0,0,2,1,0
9,5,0.08,39,348.11,0,11,13,17,0
1,2,0.04,17.63,602.92,3,5,15,9,0
1,1,0.21,187.8,236.58,0,3,5,1,0
1,1,0.21,8.54,10.33,0,2,7,1,0
1,1,0.07,14.41,180.08,0,2,12,7,0
5,8,0.05,41.04,797.52,2,2,21,13,0
1,3,0.08,15.57,137.35,0,0,12,5,0
1,1,0.21,8.54,10.33,0,2,7,1,0
1,1,0.16,21.55,44.71,0,15,10,1,0
1,3,0.14,22.95,67.44,2,1,10,5,0
5,2,0.04,18.18,650.84,0,1,15,11,0
3,3,0.1,27.69,157.28,0,1,14,9,0
1,4,0.12,20.34,81.64,1,0,10,7,0
1,2,0.07,17.46,190.11,2,5,14,7,0
1,1,0.19,6.64,10.17,0,2,7,1,0
5,4,0.11,66.7,309.47,0,8,14,11,0
1,5,0.03,44.52,2781.61,0,16,25,17,0
3,4,0.04,21.9,726.94,0,6,20,9,0
1,1,0.35,22.59,10.24,0,0,5,1,0
1,2,0.15,26.32,69.11,0,7,11,3,0
1,3,0.09,25.96,179.4,0,0,10,7,0
3,4,0.02,67.09,7425.6,3,41,26,31,0
1,1,0.35,137.84,62.8,0,2,3,1,0
1,1,0.13,8.51,30.27,0,0,8,1,0
3,6,0.03,55.79,2999.82,0,18,28,11,0
1,1,0.26,59.46,49.15,0,0,4,1,0
1,1,0.14,15.88,43.22,0,0,7,1,0
1,1,0.17,14.33,28.65,0,1,9,1,0
4,1,0.05,7.24,177.33,0,2,12,9,0
1,2,0.22,21.31,23.98,0,1,9,3,0
1,1,0.06,87.22,1467.05,0,11,15,5,0
1,1,0.5,62,13.78,0,1,4,1,0
1,19,0.04,52.55,1916.8,0,24,31,22,0
3,3,0.15,12.61,31.92,0,0,9,5,0
1,3,0.08,33.27,316.78,0,12,16,5,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,0.32,11.16,6.05,0,0,5,1,0
1,2,0.14,22.92,62.41,0,7,12,3,0
6,4,0.08,31.58,304.63,1,2,14,11,0
1,1,0.06,12.67,196.65,0,1,13,1,0
9,6,0.02,35.67,8570.73,1,1,30,36,0
1,2,0.14,23.29,64.93,0,4,10,3,0
1,3,0.09,20.13,133.1,0,2,10,5,0
1,2,0.04,100.54,4542.68,0,3,14,3,0
4,7,0.04,19.75,621.44,3,2,17,15,0
1,1,0.32,12.17,6.6,0,2,5,1,0
5,7,0.06,43.76,612.03,0,8,17,13,0
8,1,0.04,15.12,546.04,0,2,15,15,0
1,6,0.05,41.3,783.84,0,1,16,13,0
5,4,0.03,23.19,1074.3,5,19,21,13,0
1,1,0.1,24.97,138.74,0,2,10,1,0
1,1,0.09,103.05,666.83,0,8,13,1,0
3,2,0.09,14.12,93.04,0,1,14,5,0
1,1,0.17,26.02,50.47,0,11,10,1,0
1,1,0.29,15.36,10.46,0,0,6,1,0
1,5,0.07,27.2,272.67,0,10,13,9,0
1,2,0.1,26.31,156.67,0,8,16,3,0
1,2,0.14,22.92,62.41,0,7,12,3,0
1,1,0.22,20.85,24.97,0,7,5,1,0
1,6,0.05,27.22,738.05,0,5,18,19,0
1,1,0.05,37.39,955.79,0,8,13,1,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,4,0.07,20.4,233.15,1,6,17,9,0
4,2,0.04,16.12,462.89,0,1,20,11,0
12,7,0.01,25.8,7080.96,0,4,32,37,0
1,1,0.04,148.42,4699.28,0,19,21,9,0
1,1,0.11,18.68,91.22,0,1,10,1,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,1,0,0,0,0,0,2,1,0
1,3,0.16,36.95,78.32,0,7,10,5,0
5,4,0.03,21.89,1123.32,4,19,21,13,0
5,3,0.09,43.77,310.92,7,2,14,11,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,2,0.11,10.81,53.4,0,2,12,3,0
5,3,0.04,24.27,776.69,0,1,19,9,0
1,7,0.04,79.38,2232.46,9,31,30,18,0
15,7,0.02,52.36,4746.67,3,32,33,39,0
9,7,0.06,88.97,1249.28,0,18,17,19,0
15,22,0.02,69.41,7738.83,0,9,32,59,0
1,5,0.09,23.68,158.09,0,0,15,6,0
1,1,0.33,15.5,7.75,2,0,5,1,0
1,1,0.24,27.25,26.7,0,6,7,1,0
5,1,0.07,26.32,273.53,3,5,15,9,0
4,1,0.08,17.8,149.05,0,1,13,7,0
1,1,0.08,30.71,282.03,0,2,12,3,0
1,1,0.14,23.6,65.93,0,11,12,1,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,1,0.24,15.41,14.27,0,3,7,1,0
1,1,0.29,12.29,8.36,0,0,7,1,0
11,20,0.03,104.65,4907.95,4,4,27,41,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.27,29.64,23.15,0,4,4,1,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0.24,31.25,29.71,0,5,7,1,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,3,0.04,9.76,395.31,1,0,14,5,0
1,1,0.19,9.23,14.13,0,2,7,1,0
3,1,0.07,10.84,113.28,0,3,12,7,0
1,1,0.5,46.26,10.28,0,2,4,1,0
1,2,0.07,20.48,223.01,0,7,13,5,0
6,13,0.02,95.98,20441.11,0,55,33,40,1
1,2,0.09,32.54,213.83,2,4,15,7,1
7,14,0.02,80.95,12588.26,4,39,35,40,1
4,5,0.03,85.6,5273.87,2,39,26,41,1
1,1,0.04,61.05,1907.72,2,10,15,5,1
1,4,0.08,44.56,369.81,0,12,15,7,1
3,2,0.04,75.47,3212.96,11,31,29,17,1
3,2,0.07,31.08,374.47,1,7,18,7,1
