@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,24,0,21,5,0.53125,311,1,0.923077,13,33.111111,6,0
1,0,42,4,5,13,0.625,345,0,0,0,25.384615,5,0
1,0,0,1,4,0,0.833333,84,2,0,0,25,4,0
2,1,714,14,7,56,0.739394,839,1,0.363636,4,13.875,9,0
1,0,39,3,12,14,0.826923,343,0,0,0,22.642857,2,0
4,0,0,0,0,1,2,11,0,1,0,7,0,0
1,0,0,1,0,5,0.5,41,0,0,0,6.8,1,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
1,0,0,7,4,9,0.5,101,1,0,0,10,2,0
5,0,27,1,8,9,0.844444,79,0,0.945205,5,6.4,2,0
1,0,0,4,6,42,0.783972,437,2,0,0,9.238095,6,0
5,0,3,1,5,1,2,30,0,0.990698,2,9,1,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
2,0,19,4,6,6,0.833333,39,1,0.444444,0,4.428571,1,0
3,0,0,2,19,4,0.25,84,1,0.933333,4,15.4,1,0
1,10,526,103,21,32,0.998047,300,16,0,0,7.606061,2,0
1,0,0,1,1,1,2,1,0,0,0,0,1,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
4,1,1,2,7,1,2,50,0,0.995261,2,24,1,0
3,0,0,2,0,4,0.333333,40,0,0.944444,1,8.75,2,0
4,0,1,0,8,2,2,13,0,0.989691,4,5.5,1,0
2,0,15,3,4,6,2,58,0,0.863636,3,8.666667,1,0
5,0,14,1,10,7,0.839286,100,0,0.958333,2,10.5,1,0
2,0,4,2,3,5,1,61,3,0.904762,1,10,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
4,0,1,0,1,2,0.5,599,0,0.97619,0,198.333333,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
5,0,28,2,3,8,2,31,0,0.951049,19,2.875,2,0
1,6,466,98,11,31,0.806452,276,1,0,0,7.59375,3,0
4,0,3,1,6,2,2,54,0,0.990566,3,17,1,0
1,0,0,3,2,21,0.59,357,0,0,0,15.761905,4,0
3,0,15,3,15,10,0.7,228,1,0.951456,5,19.454545,4,0
1,0,219,1,0,5,0.972789,2261,0,0,0,101.136364,8,0
3,0,89,1,32,7,1.030769,805,0,0.821918,5,55.785714,11,0
2,0,0,3,5,1,2,10,0,0,0,9,0,0
3,0,0,1,17,4,0.25,129,1,0.933333,5,24.4,5,0
5,0,1,0,5,2,2,14,0,0.982143,7,6,1,0
4,7,6,12,9,8,0.375,123,1,0.857143,9,12.555556,6,0
4,0,3,1,8,3,2,176,0,0.975904,12,57.666667,1,0
1,0,0,3,1,6,0.25,432,1,0,0,60.142857,3,0
3,0,9,2,1,6,0.6,49,0,0.975124,5,7,3,0
1,1,92,22,2,14,0.888889,133,0,0,0,6.9375,3,0
1,1,0,4,4,1,2,28,4,0,0,21,0,0
4,0,1,0,13,2,2,44,0,0.989691,4,21,2,0
3,0,1,1,19,7,0.333333,70,0,0.922078,8,8.857143,2,0
1,0,1,2,0,2,1,67,0,0,0,19,1,0
3,0,8,3,5,2,0.875,198,1,0.904762,0,38.2,2,0
2,0,0,1,5,2,0.444444,152,2,0.727273,4,36.25,1,0
1,0,27,1,8,10,0.596154,755,0,0,0,51.5,9,0
3,0,55,1,2,11,2,79,0,0.804348,0,6.181818,1,0
1,0,0,4,2,1,2,1,0,0,0,0,1,0
3,0,16,6,6,9,0.75,79,3,0.960784,2,7.444444,1,0
1,0,0,2,1,3,0.75,100,1,0,0,31.666667,4,0
4,0,1,0,10,2,2,87,0,0.979592,7,42.5,1,0
1,0,4,1,6,3,0.75,127,2,0,0,22.8,1,0
1,0,0,0,0,1,2,2,0,0,0,0,1,0
1,0,1,2,0,0,1,38,1,0,0,16,2,0
3,0,0,0,21,7,0,143,1,0.934211,7,19.285714,2,0
4,0,0,35,0,3,0,22,0,0.944444,0,6,1,0
4,0,1,1,4,3,1,25,0,0.975904,0,6.666667,1,0
2,1,36,20,6,1,2,28,0,0.6,0,2.111111,1,0
2,0,11,0,15,5,0.911111,555,0,0.545455,0,76.142857,2,1
1,0,0,19,1,21,0.62963,1676,1,0,0,58.285714,11,1
2,0,210,15,32,19,2,450,0,0.622642,4,20.428571,7,1
1,0,0,4,0,18,0.513889,256,0,0,0,12.263158,3,1
5,0,0,2,12,8,0.583333,426,1,0.94697,11,46,14,1
1,0,1275,11,25,40,1.02,2159,0,0,0,40.823529,18,1
1,0,0,2,3,17,0.710938,375,2,0,0,20.588235,6,1
1,0,6,12,2,4,2,295,0,0,0,72.75,6,1
2,0,201,9,36,21,0.52381,715,0,0.622642,4,31.454545,7,1
3,0,210,12,13,20,0.916667,979,0,0.465116,2,37.6,17,1
3,0,28,1,0,7,1.142857,430,0,0.857143,0,17.375,2,1
