@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,0,1,1,18,1,0.75,1,4.666667,1,0
2,0,1241,7,0,16,0.943951,1589,1,0.205451,0,27.796296,5,0
1,2,3,2,5,1,2,53,0,0.5,0,16.666667,2,0
1,0,11794,51,75,142,0.967014,2701,12,0.062279,0,15.898089,6,0
1,0,465,84,16,31,1.033333,33,0,0.132258,0,0,1,0
1,0,0,5,2,2,0.666667,58,1,0.833333,0,13,2,0
1,0,120,5,23,2,2,1851,0,0.204545,0,114.6875,20,0
6,0,78,1,24,12,2,420,0,0.174825,4,31.307692,4,0
2,0,4,1,4,2,0.666667,21,1,0.5,0,4,1,0
1,0,0,5,1,1,2,1,0,1,0,0,1,0
1,0,345,30,9,27,0.773399,513,3,0.182266,0,15.866667,5,0
1,0,0,34,0,1,2,1,0,1,0,0,1,0
1,0,1,2,0,1,0.5,21,0,0.5,0,5.666667,2,0
1,0,234,6,4,23,0.591667,257,1,0.32,0,9.08,2,0
4,0,526,0,0,30,0.909259,659,0,0.32973,2,16.405405,3,0
1,0,0,1,29,2,0,412,3,0.571429,0,203.5,1,0
2,2,0,2,4,2,0.5,70,2,0.466667,0,21.666667,1,0
1,0,66,13,6,12,2,12,0,0.316667,0,0,1,0
2,2,4,2,5,1,0.666667,60,0,0.666667,0,13.75,2,0
2,0,190,1,0,7,0.794444,766,1,0.292857,1,35.047619,10,0
1,0,6,1,1,3,1,23,1,0.666667,0,4.5,2,0
2,0,1,2,2,2,2,10,0,0.666667,0,4,1,0
2,0,390,26,7,32,0.929688,350,1,0.163194,0,9.121212,4,0
1,0,28,5,5,7,2,130,0,0.3125,0,15.25,5,0
1,0,13,2,4,5,0.2,227,0,0.666667,0,36.666667,1,0
1,0,1,7,3,2,2,4,0,0.625,0,0,1,0
1,0,0,1,8,2,0,125,2,0.444444,0,39.666667,1,0
1,0,0,6,1,1,2,1,0,1,0,0,1,0
2,0,53,5,5,14,0.701923,164,1,0.285714,1,10.142857,1,0
1,0,0,1,1,3,0,22,1,0.555556,0,6,2,0
4,0,21,1,1,7,2,67,0,0.571429,2,8.571429,2,0
1,0,30,32,4,12,0.727273,99,4,0.277778,1,6.833333,2,0
1,1,107,29,3,19,0.895833,186,3,0.195489,0,8.368421,5,1
1,0,20,2,1,4,0.809524,303,0,0.357143,0,36.5,4,1
2,0,235,147,5,20,0.852273,653,1,0.280303,1,26.869565,9,1
1,0,28,14,14,8,2,8,0,0.267857,0,0,1,1
