@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,1,3,0,63,0,0.666667,0,14.25,2,0
1,0,1,100,0,16,0.7,691,0,0.323529,0,39.058824,13,0
1,2,14,15,8,7,0.566667,182,3,0.236364,0,15.272727,3,0
7,0,5,2,4,4,0.642857,380,0,0.4,0,73.6,6,0
6,0,4,1,3,3,0.5,238,1,1,4,76,3,0
1,0,23,630,14,14,2,1557,0,0.155983,0,42.25,30,0
2,0,7,4,6,2,0.5,153,0,0.366667,0,29.4,10,0
1,0,1,15,0,6,2,6,0,0.75,0,0,1,0
2,0,6,0,2,3,0,34,0,0.666667,1,10,1,0
2,0,8,3,5,8,0.333333,189,0,0.425,2,17.8,4,0
1,0,3,25,0,21,0.529412,1277,0,0.296296,0,45.666667,7,0
2,0,4,1,3,0,0.5,106,0,0.444444,2,34,11,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
2,0,10,1,9,2,2,106,0,0.625,2,52,1,0
7,0,8,2,8,4,0.5,364,1,0.466667,0,70.8,3,0
1,2,23,106,2,15,0.8,128,0,0.205357,0,6.875,3,0
1,0,6,0,0,0,2,21,1,1,0,15,0,0
6,0,5,3,2,1,2,71,0,0.444444,0,22.666667,2,0
2,0,7,38,7,8,0.863636,470,4,0.319444,3,36.5,12,1
1,0,39,159,13,16,0.858586,300,3,0.103896,0,11.652174,9,1
1,2,11,39,3,8,0.777778,33,1,0.25,0,2.2,1,1
7,0,9,40,8,2,0.943182,687,1,0.222222,3,54.916667,5,1
6,0,4,1,3,1,0.5,253,1,1,3,80,1,1
2,0,4,15,4,6,2,93,0,0.5,3,14.5,2,1
2,0,11,35,7,8,0.673077,889,1,0.619048,7,62.214286,10,1
2,0,5,31,5,7,0.8,231,0,0.4,3,19.272727,8,1
1,0,10,9,8,7,0.951111,1441,1,0.314286,0,140.6,32,1
