@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,20,21,2,9,132,1,0,0.804348,0.4,1,11.7,0.9,0
0,3,8,1,3,2,33,0,0,0.969697,1,0,15.5,0.5,0
0,6,44,322,4,5,4238,0.780488,1,0.138889,0.257576,1,126.181818,5.6061,0
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,20,1.1429,0
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,7,1.3333,0
0,0,2,0,0,1,6,0,0,0,1,0,3,0,0
0,15,109,395,13,13,929,0.555556,4,0.517241,0.211207,1,29.666667,1.9667,0
0,6,73,353,2,34,790,0.789474,0,0,0.16,1,21.028571,1.2,0
0,2,8,1,2,1,37,0,0,0.987179,0.5,0,16.5,0.5,0
0,11,38,0,11,11,250,1,1,0.787234,0.454545,1,21.363636,1.4545,0
0,8,25,0,8,7,141,1,0,0.860465,0.857143,1,18.571429,0.8571,0
1,6,12,10,3,3,86,0,0,0,0.533333,0,16.2,0.8,0
0,20,1,0,1,1,1,0,0,0,1,0,0,1,0
0,7,5,10,1,5,5,0,0,0,0.4,0,0,1,0
0,3,2,1,0,2,2,0,0,0,0.75,0,0,1,0
5,18,8,3,3,6,39,1,0,0.857143,0.5,0,5.333333,1.3333,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0
0,10,61,135,10,16,504,1,0,0.672727,0.378947,1,24.789474,1.9474,0
0,9,29,0,8,5,187,1,0,0.823529,0.375,2,22,1.125,0
0,1,3,0,0,1,6,0,0,1,1,0,5,0,0
5,23,45,348,23,28,204,1,0,0.564516,0.079193,0,6.25,1.2143,0
0,2,1,0,2,1,1,0,0,0,1,0,0,1,0
0,243,27,0,1,15,157,1,1,0.619048,0.322222,1,9.333333,0.6667,0
0,0,16,34,0,8,60,1,0,0.8,0.666667,1,5.555556,1,0
0,32,38,0,27,25,189,1,0,0.555556,0.08,1,6.52,0.96,0
1,7,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,202,247,4576,23,87,2015,0.588235,4,0,0.09087,0,18.81,1.4,1
1,24,126,926,8,31,1512,0.7,1,0.441558,0.163462,1,29.44898,1.9796,1
0,19,67,112,13,14,468,1,1,0.652174,0.183007,1,26.176471,2.7059,1
0,17,26,31,2,7,362,0.615385,1,0,0.3,0,30.727273,2.1818,1
0,12,68,133,6,16,677,1,0,0.588235,0.266234,2,29.590909,2.9545,1
1,37,119,1112,9,28,1739,1,2,0,0.244505,0,31.396226,2.8113,1
2,8,23,67,2,9,170,1,0,0,0.516667,0,9.933333,1,1
0,31,65,303,4,26,634,1,0,0,0.17734,0,20.033333,2.2333,1
0,16,78,69,16,10,502,1,0,0.72549,0.233333,1,32,1.4,1
