@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,91,6,11,10,1.057692,161,0,0,0.138462,0,0,10.214286,3,1
8,175,11,9,21,0.904762,193,5,0,0.201299,0,0,7.409091,4,1
0,74,0,5,13,0.916667,853,0,0.363636,0.244444,1,1,51.8125,7,1
0,3,2,3,3,2,25,0,0.959184,0.833333,1,5,7.333333,2,0
0,3,0,0,2,2,133,0,0,0.333333,0,0,43.333333,4,0
0,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,17,0,4,2,0.666667,155,1,0,0.277778,0,0,20.857143,2,0
0,1,1,0,3,0.5,28,0,0.944444,0.555556,1,1,8,3,0
0,10,3,2,7,0.375,120,1,0,0.4375,0,0,12.111111,4,0
0,8,4,14,2,0.956044,693,3,0,0.375,0,0,82.375,21,0
0,9,0,5,2,0.666667,148,1,0,0.333333,0,0,23.166667,2,0
