@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,3,2,2,52,0,0.666667,0,25,3,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
3,0,8,1,6,4,0.75,36,0,0.4,1,6,1,0
1,0,1,1,1,2,2,16,0,0.666667,0,7,3,0
3,0,3,1,4,2,2,16,0,0.5,1,4.333333,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,6,5,4,3,2,62,0,0.458333,0,14.5,3,0
3,0,0,2,8,1,0.666667,161,1,0.36,1,25.333333,6,0
3,0,0,1,7,4,0.416667,82,1,0.5,0,14.8,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,1,2,0,2,2,2,0,1,0,0,1,0
3,0,8,1,4,4,0.5,36,0,0.36,1,6,1,0
2,0,0,7,6,4,0,34,1,0.541667,0,7.25,1,0
2,0,4,2,8,7,0.619048,79,0,0.325,0,8.5,2,0
2,0,46,0,7,11,0.795455,83,2,0.266667,0,5.583333,2,0
3,0,1,6,5,5,0.333333,45,1,0.428571,1,5.285714,1,0
3,0,0,1,11,3,0.333333,126,1,0.583333,0,30,4,0
3,0,27,2,6,7,0.633333,98,0,0.283333,1,7.636364,3,0
2,0,17,4,2,7,0.75,46,1,0.428571,0,5.285714,1,0
1,0,3,14,2,3,2,3,0,0.666667,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,3,1,6,4,0,46,1,0.375,1,6.5,1,0
5,0,51,1,14,10,0.722689,369,1,0.20915,1,19.111111,3,0
3,0,0,1,8,2,0,37,1,0.666667,0,17,1,0
1,0,0,5,3,1,2,1,0,1,0,0,1,0
1,0,0,2,1,3,0,17,1,0.666667,0,4.333333,1,0
