@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,1,0.21,8.54,186.03,0,0,0,7,0
1,1,0.3,27.41,304.59,0,0,0,5,0
1,1,0,0,0,0,0,0,4,0
1,1,0.27,14.17,199.32,1,0,0,6,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
5,5,0.06,46.6,11417.66,3,1,1,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,2,0.14,25.29,1360.08,0,3,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.08,50.04,7254.53,0,4,0,14,0
1,3,0.09,29.72,3595.9,0,1,0,14,0
1,9,0.05,37.59,14609.41,8,10,0,24,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.17,17.98,601.71,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,11,0.07,49.35,10627.05,1,3,1,15,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,7,0.06,31.07,7433.62,1,4,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.34,20.16,171.53,0,2,0,5,0
10,7,0.05,60.94,28002.35,1,7,0,19,0
3,3,0.1,28.75,2700.58,1,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.25,8.72,139.48,3,1,0,6,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,6,0.06,46.32,11604.88,0,7,0,18,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.08,68.24,10369.98,0,2,0,13,0
4,5,0.06,19.07,5809.61,0,2,0,16,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,4,0.09,42.54,5529,0,3,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,1,0,1,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,6,0.07,40.61,8849.14,1,4,0,10,0
1,1,0,0,0,0,0,0,0,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,22.4,560,1,2,0,8,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,9,0.08,39.82,5786.67,8,5,1,14,0
3,4,0.06,13.14,3632.76,0,1,0,14,0
1,1,2,16,4,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.08,24.79,3676.11,0,5,0,11,0
1,1,0.35,26.64,217.45,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
19,25,0.03,80.13,73847.58,9,16,8,21,0
1,2,0.12,32.63,2123.35,1,3,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
7,6,0.06,23.85,6675.75,0,6,0,15,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,2,0.15,19.94,937.65,0,2,0,8,0
1,6,0.04,39.51,22758.88,6,6,0,16,0
1,2,0.11,33.65,2605.92,1,2,0,11,0
1,8,0.07,42.12,7847.16,1,2,0,14,0
