@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,1,3,62,1,0,0,0.666667,0,13.75,3,0
2,0,1,1,3,2,10,0,0,0.75,0.75,0,4,1,0
2,0,0,1,6,3,79,1,0,0.7,0.5,1,18.5,3,0
2,0,0,1,1,1,6,0,0,1,1,0,4,0,0
1,0,1,2,0,0,16,0,0,0,0.75,0,6,0,0
8,0,6,3,14,4,132,0,0,0.996516,0.875,0,32,7,0
1,0,0,7,1,2,64,1,1,0,0.428571,0,7.571429,2,0
2,0,3,1,3,0,283,0,0,0.636364,0.285714,2,43.5,24,0
1,0,9,18,3,4,141,0.666667,1,0,0.208333,0,18.714286,5,0
1,2,5,9,8,7,161,0,2,0,0.255556,0,14.9,3,0
3,0,4,1,0,4,82,0,0,0.857143,0.35,2,18.5,1,0
1,0,13,5,0,6,65,1,0,0,0.166667,0,8,4,0
1,1,1,9,1,3,138,0,2,0,0.4,0,37.333333,15,0
2,0,0,2,3,0,127,1,0,0.636364,0.3,2,24,4,0
6,0,28,2,3,3,269,1,0,0.983824,0.5,4,20.666667,1,0
5,17,67,18,2,12,395,1,0,0.98048,0.446429,0,26.928571,2,0
1,0,0,6,3,5,112,0,1,0,0.533333,0,19.8,2,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
2,0,6,3,7,2,176,0,0,0.857143,0.583333,1,43,1,0
1,0,0,14,0,4,28,1,0,0,0.5,0,5.25,1,0
1,0,0,5,8,0,158,0,0,0,0.466667,0,30,5,0
1,0,53,5,6,10,477,0.043478,2,0,0.373737,0,40.272727,7,0
6,0,3,3,5,3,214,1,1,0.994994,0.32,11,33.666667,8,0
5,0,74,23,21,14,785,1,5,0.970282,0.206349,1,36.095238,29,1
6,0,10,4,4,4,207,1,1,0.990868,0.291667,2,24.375,2,1
5,0,1606,26,36,29,1917,0.684211,5,0.913287,0.139063,12,28.359375,21,1
1,0,9847,99,51,118,5007,0.714286,12,0,0.077948,0,32.727891,39,1
5,0,106,4,16,3,554,1,3,0.974277,0.215686,4,31.235294,15,1
1,0,87,3,6,19,1342,1,3,0,0.230453,0,48.037037,15,1
6,0,40,3,7,3,342,1,1,0.983824,0.5,10,26.75,5,1
6,0,25,3,8,1,349,1,0,0.985272,0.5,5,30.181818,6,1
