@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,4,0.001572,0.001572,1527,0,62,0.6,5423.383044,17773,1
1,1,0.106438,0.055036,1926,1,51,1,4947.639271,1263,1
2,13,0.075005,0.074764,461.083333,1,1175,0.5,2391.916667,3385,1
1,1,0.010432,0.000745,2684,1,2,1,4793.874409,494,1
2,5,0.011028,0.010587,412.181818,0,159,0.727273,1384,3383,1
2,3,0.083815,0.037572,346,1,86,1,5280.67381,10935,1
1,2,0.050444,0.050444,134.361111,1,0,0.111111,480.98584,1490,1
1,1,0.001936,0.001936,1033,1,0,1,908.666667,724,1
1,1,0,0,87.5,0,0,0.5,873.5,2,1
1,1,0.021563,0.01752,371,1,20,1,5625.404595,727,1
2,3,0.040804,0.066382,273.666667,0,265,0.666667,750,785,1
1,1,0.002786,0.016713,359,1,0,1,3620.416667,3673,1
1,1,0.125,0.068182,58.666667,0,122,0.666667,1355.5,88,1
3,8,0.068162,0.030003,605.823529,0,366,0.294118,4023.234127,9780,1
1,1,0.170886,0.170886,158,0,71,1,468.773431,1390,1
1,3,0.206897,0.137931,17.4,0,86,0.8,500.816667,160,1
2,2,0.512026,0.270444,374.2,1,146,0.8,1411.266667,3865,1
1,2,0.052288,0.039216,76.5,0,10,0.5,1382.416667,95,1
1,1,0,0,9,0,0,1,4319.557973,3172,1
2,6,0.050282,0.024525,885.909091,0,394,0.545455,4222.873016,9795,1
2,11,0.058068,0.035452,545.333333,0,346,0.666667,2606.45,4760,1
2,3,0.057697,0.005617,979.25,1,55,1,4780.909632,17009,1
1,3,0.006204,0.010521,1235.666667,0,49,1,5248.262849,14896,1
1,1,0.066059,0.022779,439,1,36,1,4370.233333,5843,1
2,9,0.053704,0.003078,495.894737,0,604,0.473684,487.216667,768,1
1,1,0.016913,0.006342,473,1,7,1,276.333333,18,1
1,1,0.001981,0.001981,4038,0,1,1,292.474009,1008,1
5,18,0.034632,0.038554,537.285714,0,4845,0.357143,1463.166667,2035,1
2,8,0.006463,0.006284,618.888889,1,383,0.666667,4840.283333,9074,1
1,3,0.030713,0.017199,814,1,119,1,2629.554762,4149,1
1,1,0.007377,0.007377,813.333333,1,24,0.666667,5167.363051,553,1
2,3,0.047887,0.013911,1246,0,11,0.666667,5041.509121,16179,1
2,4,0.136669,0.061987,334.75,0,190,1,5005.181606,18081,1
1,1,0.136709,0.028692,1185,1,0,1,4189.658159,1423,1
3,4,0.010922,0.051375,353.142857,0,467,0.571429,454.166667,633,1
1,1,0.006031,0.001206,1658,1,12,1,107.716667,55,1
3,10,0.013507,0.010785,901.909091,1,124,0.727273,4857.975091,19544,1
1,1,0.000892,0.000535,5605,0,34,1,4982.115327,1814,1
1,1,0.056561,0.047511,442,0,92,1,977.5,787,1
1,1,0.182148,0.085631,1378,0,14,1,199.25,7,1
1,1,0.02521,0.008403,119,0,6,1,16,12,1
1,1,0.009353,0.009353,347.5,1,519,0.75,466.548694,1564,1
1,2,0.008929,0.044643,112,0,118,1,36,14,1
1,1,0.074087,0.051688,2902,1,67,1,4772.845342,16017,1
2,6,0.067898,0.035814,670.125,1,685,0.625,4266.075397,9956,1
2,9,0.003155,0.003292,911.3125,0,202,0.375,310.488276,976,1
3,7,0.024,0.02304,781.25,1,288,0.875,2652.7,5329,1
1,2,0.083333,0.053571,84,0,96,1,9,2,1
1,1,0.081882,0.090592,574,1,80,1,2558.854762,4194,1
2,3,0.086043,0.067652,609,1,164,1,2578.933333,3666,1
1,1,0,0,174,1,0,1,320.640476,637,1
1,1,0.011542,0.003148,953,0,16,1,4234.058947,9423,1
4,32,0.002191,0.004053,520.484375,0,3424,0.453125,5234.334491,17860,1
6,18,0.04827,0.024778,316.888889,0,2106,0.481481,2530.933333,3646,1
1,3,0.073842,0.02816,177.555556,1,27,0.222222,1195.966667,383,1
1,1,0.026906,0.040359,223,0,8,1,4479.6,4786,1
1,1,0.009137,0.007107,985,1,1,1,5070.418343,691,1
3,7,0.01108,0.020469,484.090909,1,3164,0.727273,306.116667,442,1
1,1,0.002621,0.002621,763,0,0,1,3443.5,3347,1
2,4,0.032651,0.022991,470.545455,0,1828,0.727273,4288.110714,10324,1
2,10,0.025942,0.039051,426.294118,0,1085,0.705882,410.5,379,1
3,3,0.042453,0.042453,212,1,186,1,669.272619,206,1
2,3,0.073918,0.080101,508.285714,0,161,0.142857,1256.166667,1572,1
1,1,0.078247,0.029418,356.928571,1,566,0.642857,366.333333,349,1
1,1,0,0,63.333333,0,0,0.166667,1617,11,1
1,1,0,0,38.5,1,0,0.5,80,3,1
1,1,0.006828,0.016139,1611,0,9,1,2534.533333,171,1
1,1,0.017495,0.025783,543,1,0,0.25,5259.06075,1573,1
1,1,0.144985,0.087885,2014,1,7,1,3886.105952,762,1
2,2,0.342723,0.023474,106.5,1,66,0.5,321.166667,460,1
1,1,0.002275,0.002275,879,1,0,1,3707,153,1
1,1,0,0,213.888889,0,0,0.111111,154,154,1
1,1,0.069959,0.028807,243,1,4,1,5654.30487,5059,1
2,6,0.023093,0.005449,481.75,1,362,0.5,5178.719797,16854,1
1,1,0.029703,0.017472,214.625,0,75,0.375,2434,1874,1
1,1,0.014312,0.006845,401.75,1,63,0.75,5681.24227,1928,1
1,1,0.5,0.5,4,0,0,1,4377.448983,6446,1
3,3,0.031414,0.027923,191,0,84,0.666667,4938.912396,17448,1
4,11,0.0197,0.003578,1266.058824,1,1335,0.764706,4737.165123,27104,1
