@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0,10,0,0,0,0,0,0,1
0,2,12,8,2,7,129,0.083333,0,0,0.642857,0,0.625,1
0,8,33,32,7,15,243,0.571429,2,0.423077,0.254902,1,0.9412,1
0,8,35,0,7,17,262,0.833333,4,0.392857,0.254386,1,0.9474,1
0,7,30,95,5,17,322,0.5,0,0.392857,0.305263,1,0.9474,1
0,8,21,9,6,7,207,1,5,0,0.571429,0,1,1
0,6,19,39,4,8,94,0.2,0,0.578947,0.32,1,0.9,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,3,159,3130,3,73,905,1,2,0.526627,0.079561,2,1.1975,1
0,6,32,34,0,9,346,1,0,0,0.375,0,1.5833,1
0,7,31,52,5,11,206,0.666667,0,0.5,0.269231,1,1.1538,1
2,14,12,3,1,10,69,1,0,0,0.34,0,1,1
0,10,24,0,4,8,174,1,0,0.578947,0.363636,1,1,1
0,0,29,0,0,24,629,1,0,0,0.313333,1,2.6,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,6,18,27,5,10,104,0.75,0,0.466667,0.28,1,0.8,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,8,41,0,7,21,349,0.636364,5,0.34375,0.217391,1,0.9565,1
0,7,37,35,5,12,335,0.5,0,0.478261,0.342857,1,1.3571,1
0,9,36,51,4,16,300,0.625,0,0.407407,0.259259,1,0.9444,1
0,7,40,103,5,16,301,0,1,0.407407,0.311111,1,1.2222,1
0,8,39,75,7,21,374,0.875,3,0.34375,0.253623,1,0.9565,1
1,8,58,246,7,35,687,0.518519,6,0.23913,0.252252,1,0.973,1
0,5,15,26,1,7,295,0.25,1,0.9,0.342857,1,1.125,1
0,7,16,1,6,4,145,0.333333,2,0,0.5,0,1.6667,0
21,24,6,10,1,5,13,0,0,0.636364,0.6,0,0.8,0
0,9,27,36,6,9,204,0,0,0,0.25,0,0.8889,0
0,0,40,6,0,2,323,0,0,0,0.25,0,0.75,0
0,4,12,10,3,5,42,0,0,0.842105,0.36,2,0.6,0
0,4,34,13,3,5,194,0,0,0.875,0.333333,2,0.6667,0
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
0,11,43,28,11,6,416,1,0,0,0.333333,0,3.2222,0
0,1,0,0,0,0,5,0,0,0,0,0,0,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,2,24,4,1,2,146,1,0,0,0.466667,0,1.25,0
0,4,22,0,3,0,163,1,0,0,0.5,0,2.3333,0
0,6,4,6,0,4,4,0,0,0,1,0,1,0
0,1,2,0,0,0,6,0,0,0,1,0,0,0
4,5,6,6,1,1,15,0,0,0,0.666667,0,0.75,0
