@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
3,4,11,10,7,1,2,33,0.44,0,0,5.6,1,1
1,0,3,6,0,3,2,133,0.3,0,0,32.25,7,1
5,1,5,0,2,3,0.75,33,0.583333,0,0,9.333333,1,1
5,0,4,0,2,2,0,25,0.666667,0,0,11,1,1
4,0,5,17,4,7,0.633333,108,0.327273,1,2,8.545455,3,1
1,1,15,81,8,18,0.388889,474,0.315789,0,0,23.789474,8,1
1,0,11,11,2,6,0.75,166,0.5,0,0,21.857143,1,1
2,0,11,581,4,36,0.872973,406,0.252252,0,0,9.421053,8,1
4,0,6,5,5,8,0.527778,168,0.25,2,2,15.4,3,1
2,14,118,13617,76,157,0.893603,2077,0.056277,0,0,11.457831,6,1
2,0,13,0,12,3,0.464286,294,0.371429,1,1,35.25,2,1
2,0,13,54,12,4,0.708333,222,0.305556,1,1,15.769231,3,1
4,0,8,4,7,2,0.5,63,0.4,2,4,11.4,1,1
1,0,7,132,6,18,0.881579,363,0.3875,0,0,16.75,30,1
2,12,24,31,6,6,0.666667,162,0.266667,0,0,15,4,1
1,32,37,63,3,7,0.846939,239,0.377778,0,0,14.466667,5,1
1,14,28,809,12,33,0.909756,498,0.118467,0,0,10.619048,4,1
2,0,11,0,11,3,0.7,152,0.466667,1,2,23.666667,4,1
3,1,30,1929,28,57,0.788306,692,0.084485,2,4,9.857143,5,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,1,0
2,1,6,0,1,13,0.291667,201,0.384615,0,0,14.307692,1,0
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
1,0,4,32,4,7,0.6875,112,0.311111,0,0,11.222222,2,0
1,0,11,21,11,9,0.555556,97,0.211111,0,0,8.3,1,0
2,0,12,22,11,8,0.285714,60,0.303571,0,0,6.375,1,0
3,0,18,65,17,14,0.615385,149,0.2,0,0,9.5,2,0
2,0,6,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
6,0,4,3,3,3,2,23,1,1,1,6.666667,1,0
1,0,7,0,6,3,0.5,39,0.555556,0,0,11.333333,1,0
6,0,2,0,1,2,0,25,0.666667,0,0,11,1,0
2,0,11,2,11,3,0.444444,62,0.45,1,2,13.75,1,0
2,0,9,10,6,5,2,30,0.36,1,1,5,1,0
0,0,8,48,8,12,0.840909,126,0.388889,0,0,9.166667,5,0
1,0,12,1,11,1,2,75,0.666667,1,1,36,1,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
2,1,45,992,43,42,0.929078,824,0.093617,0,0,15.729167,6,0
1,0,17,6,6,4,2,53,0.45,0,0,12.25,5,0
3,0,21,0,21,2,0.640625,314,0.28125,1,1,33,2,0
1,0,5,1,5,2,2,15,0.625,0,0,6.5,1,0
1,0,7,179,7,14,0.892045,144,0.189394,0,0,4.913043,1,0
3,0,4,3,4,1,2,33,0.777778,1,1,10,1,0
1,0,17,3,14,2,1.041667,491,0.666667,0,0,158.666667,4,0
1,0,11,10,5,4,2,41,0.28,0,0,7.2,1,0
3,0,6,0,6,2,0,24,0.6,0,0,10.5,1,0
1,0,12,9,12,7,0.791667,80,0.357143,0,0,9.857143,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,7,0,7,4,0.25,43,0.36,1,2,7.4,1,0
1,0,13,131,6,16,0.882353,144,0.235294,0,0,6.666667,2,0
4,0,11,0,11,4,0.25,303,0.36,1,1,59,1,0
3,0,9,11,8,3,0.8,44,0.4,1,1,6,1,0
1,0,3,0,1,1,2,1,1,0,0,0,1,0
1,0,2,1,0,2,2,2,1,0,0,0,1,0
2,0,9,6,9,4,2,191,0.875,1,3,46.75,3,0
1,0,0,1,0,1,2,15,0.5,0,0,6,1,0
4,0,19,160,19,13,0.8625,287,0.166667,1,2,12.285714,5,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
1,0,8,6,3,4,2,4,0.75,0,0,0,1,0
1,2,7,21,5,3,2,133,0.666667,0,0,18,5,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,8,11,8,3,0.809524,334,0.314815,1,1,31.7,1,0
2,0,8,99,7,15,0.761905,89,0.253333,1,20,4.733333,1,0
2,0,9,159,7,15,0.666667,105,0.233083,1,3,4.473684,1,0
1,0,7,4,2,5,0.25,30,0.7,0,0,4.8,1,0
1,6,11,15,4,5,2,52,0.541667,0,0,7.666667,2,0
2,0,9,15,8,7,0.666667,44,0.357143,1,20,4.857143,1,0
1,0,7,44,6,12,0.636364,239,0.240741,0,0,18.75,1,0
4,0,14,106,7,14,0.866667,142,0.241071,1,4,7.5625,5,0
1,0,18,314,17,27,0.920635,201,0.144828,0,0,5.62069,2,0
1,0,1,0,0,4,0.333333,52,0.625,0,0,11.5,1,0
1,0,3,1,2,2,2,10,0.666667,0,0,4,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,6,36,6,10,0.181818,98,0.416667,2,6,7.083333,2,0
4,0,6,15,6,5,2,45,0.3,0,0,6.5,1,0
