@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,11,20,11,14,183,0.8,0,0.333333,0,0,21.25,5,0
2,0,7,0,12,128,0.666667,0,0.416667,0,0,16.857143,3,0
1,0,6,1,12,145,0.8,0,0.3125,0,0,27,6,0
2,0,13,0,10,83,0.333333,0,0.4,1,2,12.333333,3,0
1,0,16,3,4,94,0.75,1,0.3,0,0,9,2,0
1,0,15,5,9,146,0,0,0.5,0,0,23.333333,4,0
3,0,13,0,10,72,0.8,0,0.4,2,3,10.166667,1,0
1,0,3,1,11,585,0.5,0,0.3,0,0,96.166667,39,0
2,0,8,0,8,116,0.857143,0,0.416667,0,0,20.8,7,0
1,0,0,1,12,77,1,0,0.75,0,0,37,4,0
3,0,8,2,5,89,0.666667,0,0.5,2,2,16.2,6,0
2,0,4,2,6,71,0.666667,0,0.444444,0,0,16,5,0
2,0,1,0,7,20,0,0,0.75,0,0,9,1,0
1,0,322,12,0,186,1,0,0.296552,0,0,4.931034,1,0
1,0,0,8,1,1,0,0,1,0,0,0,1,0
2,0,43,2,15,473,0.777778,0,0.223214,0,0,29.933333,10,1
