@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,37,1172,30,47,0.941568,1164,4,0.134615,0,20.471698,39,1
2,0,30,48,28,12,0.866667,932,0,0.242188,0,56.5,33,1
1,0,13,20,13,3,0.714286,152,1,0.244898,0,17.75,5,1
1,0,25,32,25,3,0.875,247,0,0.270833,0,26,7,1
1,0,12,27,9,11,0.791209,280,2,0.4,0,18.5,7,1
1,0,9,13,8,3,0.666667,69,1,0.25,0,8.571429,2,1
2,0,10,0,7,4,0.533333,106,1,0.4,2,16.166667,2,0
1,0,10,28,3,8,2,8,0,0.4375,0,0,1,0
2,0,9,3,9,3,2,119,0,0.555556,0,38.666667,9,0
2,0,11,1,6,2,2,50,0,0.75,0,24,5,0
1,0,7,5,6,2,0.55,156,0,0.28,0,24.333333,4,0
1,0,18,143,17,22,0.878788,537,0,0.181818,0,21.956522,5,0
3,0,5,1,3,1,2,77,0,0.666667,5,37.5,2,0
1,0,9,5,9,7,0.7,114,1,0.392857,0,14.571429,5,0
1,0,9,0,6,3,0.541667,265,1,0.333333,0,36.285714,3,0
1,1,21,0,19,2,0.25,242,0,0.5,0,47,4,0
2,0,11,3,11,3,2,192,0,0.555556,0,63,11,0
1,0,5,3,2,7,0.583333,53,1,0.314286,0,6.285714,2,0
2,0,18,14,16,12,0.727273,304,1,0.3,0,23.916667,17,0
3,0,11,4,11,3,0.666667,193,0,0.666667,0,47,10,0
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
2,0,13,34,9,9,0.866667,483,0,0.258929,0,28.6875,8,0
