@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,4,1,0,1,39,0,0,0.5,0,1.5,0
1,0,2,24,53,2,6,241,1,0,0.157143,0,1.6364,0
2,0,18,87,1362,7,17,1806,1,1,0.265306,1,2.5263,0
2,0,16,41,6,16,2,181,1,2,0.55,1,1.2,0
2,0,10,48,38,8,17,419,0.666667,1,0.27451,1,1.1765,0
2,0,7,9,14,2,6,73,0,0,0.325,0,1,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
4,0,140,2,0,0,1,5,0,0,1,0,0,0
1,0,3,8,1,3,2,27,0,0,0.5,0,0.5,0
1,0,2,1,0,1,1,1,0,0,1,0,1,0
1,3,19,65,290,6,18,732,1,16,0.175781,0,1.1563,0
1,0,1,27,15,0,5,264,0,0,0.291667,0,0.8333,0
1,0,7,17,9,3,11,85,1,0,0.522727,0,0.6364,0
1,0,4,22,0,3,0,163,1,0,0.5,0,2.3333,0
2,0,6,33,81,5,16,308,0.8,0,0.305556,1,0.8889,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
1,0,0,2,0,0,1,51,0,0,1,0,0,1
1,0,7,20,9,5,7,173,1,5,0.571429,0,1,1
4,0,4,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,5,20,4,4,7,148,0.6,0,0.375,1,0.625,1
2,0,5,34,141,4,20,423,0.315789,0,0.443182,1,0.9091,1
2,0,6,35,1,5,16,276,0.8,3,0.366667,1,0.8889,1
1,0,3,53,331,0,24,767,0,0,0.391667,0,2.6333,1
2,0,5,22,54,3,10,119,0.25,0,0.5,1,0.8333,1
2,0,3,67,22,2,22,961,0,0,0.244444,1,3.6,1
2,0,5,30,107,3,16,259,0.833333,0,0.458333,1,0.8889,1
2,0,6,61,367,5,36,807,0.933333,4,0.276316,1,0.9474,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,9,32,74,4,13,224,0.75,0,0.294118,1,1.1176,1
2,2,6,31,102,3,11,9857,0.75,1,0.190476,0,1.1875,1
2,0,8,35,169,3,20,316,0.352941,0,0.443182,1,0.9091,1
3,0,5,13,3,3,10,73,0.5,0,0.4,1,0.8,1
1,0,20,104,87,16,22,1151,0.6,4,0.146154,0,2.9,1
2,0,14,108,1491,10,56,1287,0.487179,0,0.203629,1,1.4194,1
1,0,6,30,34,0,9,306,1,0,0.375,0,1.5833,1
2,0,11,41,258,4,23,389,0.8,0,0.257143,1,1.76,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
3,0,8,18,45,3,8,86,0,0,0.525,1,0.8,1
