@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,58,21,0,9,0.136364,128,0,0.291667,1,9.5,1.1667,1
3,0,3,16,3,3,2,178,0,0.444444,0,58.333333,1.3333,1
1,0,8,29,0,0,0.436364,383,5,0.479167,0,61,0.6667,1
2,0,14,22,0,6,0.142857,100,1,0.232143,2,11.375,1.375,1
1,0,12,28,19,5,0.64,338,6,0.324675,0,28.818182,1.1818,1
2,0,8,25,0,8,0.3125,133,2,0.222222,2,13.555556,1.2222,1
1,0,8,33,25,10,0.722222,178,2,0.228571,0,16.4,0.9,1
1,0,23,35,0,14,0.5,341,0,0.428571,0,23.214286,2.5714,1
1,0,5,52,282,7,0.720301,2855,1,0.405714,0,77.777778,7.0556,1
3,0,6,30,0,11,0.416667,176,1,0.192308,2,12.384615,1.3077,0
1,6,13,4,3,3,2,8,0,0.666667,0,1.666667,0.6667,0
3,0,3,6,0,2,0,41,0,0.666667,0,18.5,0.5,0
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
1,0,0,8,3,1,1,27,0,0.333333,0,7.666667,1,0
1,0,5,1,0,1,2,1,0,1,0,0,1,0
1,0,15,5,10,5,2,5,0,0.6,0,0,1,0
5,0,3,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
1,0,15,7,1,2,2,21,0,0.5,0,9.5,1,0
3,0,5,17,1,2,0.5,98,0,0.75,0,31,0.3333,0
3,0,3,18,0,4,0.55,387,1,0.4,1,75.4,4.8,0
