@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,5,0,0,4,33,0.25,0,0.583333,0,0.5,0
1,0,6,4,6,2,4,4,0,0,0.666667,0,1,0
1,0,7,30,0,3,4,212,0,1,0.47619,0,2.1429,0
1,0,1,9,0,0,3,86,0,0,0.5,0,0.6667,0
2,0,5,19,5,3,8,223,1,0,0.228571,1,1.2,0
1,2,12,12,3,1,10,69,1,0,0.34,0,1,0
1,0,13,10,45,0,10,10,0,0,0.4,0,1,0
1,0,10,20,1,9,2,175,0,0,0.625,0,6,0
1,2,15,13,42,0,12,62,0,0,0.708333,0,0.8333,0
2,0,7,30,54,3,14,388,0,0,0.3625,1,1.5625,0
1,0,34,19,107,0,18,170,1,0,0.433333,0,1.2222,0
1,0,2,18,0,1,4,129,1,1,0.4375,1,2.5,0
2,0,0,19,0,0,10,86,1,0,0.32,1,0.9,0
1,0,1,2,0,0,0,6,0,0,1,0,0,0
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
1,4,20,28,15,19,3,191,0,0,0.333333,0,2.3333,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,9,32,74,4,13,224,0.75,0,0.294118,1,1.1176,1
2,0,11,41,258,4,23,389,0.8,0,0.257143,1,1.76,1
2,0,8,51,0,5,26,237,0.75,3,0.198413,1,1.1786,1
1,0,20,104,87,16,22,1151,0.6,4,0.146154,0,2.9,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,6,42,0,5,22,423,0.636364,5,0.291667,1,0.9167,1
1,48,50,56,15,46,6,923,1,0,0.666667,0,0.8333,1
2,0,17,48,6,17,2,439,0.666667,2,0.55,1,1.4,1
2,0,3,14,33,3,11,66,0.75,0,0.327273,1,0.8182,1
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,4,24,36,3,10,143,0.5,0,0.4,1,0.8333,1
1,1,10,26,4,7,2,193,1,0,0.416667,0,2,1
2,0,5,24,69,3,12,155,0.666667,0,0.482143,1,0.8571,1
2,0,6,38,21,5,18,284,0.833333,2,0.225564,1,0.9474,1
1,0,7,35,16,6,8,359,0.555556,2,0.319444,0,2,1
1,0,10,19,15,8,5,171,0,0,0.666667,0,0.8333,1
1,0,4,17,0,3,7,234,1,1,0.511111,0,1.1111,1
2,0,5,28,111,3,16,231,0.8,0,0.458333,1,0.8889,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
3,0,10,65,0,7,9,644,0,1,0.369231,3,1.5385,1
2,0,6,85,611,5,60,1390,0.5,14,0.266129,1,0.9677,1
1,0,11,43,28,11,6,416,1,0,0.333333,0,3.2222,1
