@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,22,0,6,2,0.942857,324,7,0,0.285714,0,0,38.25,5,1
0,0,3,1,1,2,1,0,0,1,0,0,0,1,1
0,11,1,2,3,0.68,154,0,0,0.44,0,0,23.833333,8,1
0,0,2,1,9,0.555556,243,1,0,0.466667,0,0,22.8,5,0
0,10,0,8,2,2,508,0,0,0.266667,0,0,100.6,3,0
0,0,1,1,0,2,7,0,1,1,0,0,6,0,0
0,17,0,4,2,0.666667,154,1,0,0.333333,0,0,20.714286,2,0
0,1,1,1,1,2,8,0,0,0.75,0,0,3,1,0
0,0,1,1,2,0.607143,120,0,0.938462,0.466667,1,1,21.6,3,0
0,6,0,3,2,0.666667,69,0,0,0.333333,0,0,16,2,0
