@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,0.437189,0.080908,0,5,138,0.6,994.483333,428,0
1,2,0.00706,0,1,51,24,0.5,280.666667,401,0
1,1,0.047619,0.047619,1,7,1645,1,4474.091667,1432,0
1,1,0,0.268608,1,40,10,1,180,14,0
1,1,0.0181,0.004525,0,2,0,1,668.5,860,0
1,3,0,0,0,15,2658,0.666667,9224.469048,28,0
1,4,0.840764,0.764331,1,5,0,0.25,4493.425,188,0
1,5,0,0.003906,1,48,342,0.8,183.35,38,0
1,1,0.000365,0.000365,0,27,5,1,770.666667,625,0
1,1,0.024793,0.014876,1,25,32,1,233.5,27,0
1,1,0.011236,0,1,10,1737,1,269,84,0
2,2,0.004504,0.003525,1,67,1445,1,1377.333333,350,0
2,7,0,0,0,53,192,0.285714,8961.469048,19,0
1,1,0.003077,0.003077,1,2,7,1,601,381,0
1,1,0.039735,0,1,9,160,1,3870.5,7,0
1,1,0.000621,0,1,14,1,1,2242.416667,2524,0
1,1,0,0,1,1,0,1,49.85,12,0
2,6,0.020219,0.01359,0,39,18,0.333333,714.75,1000,0
1,1,0.004959,0.01157,0,23,49,1,1020.466667,2237,0
1,4,0,0,0,2,0,0.25,6491.833333,146,0
1,2,2.581081,0,1,1,0,0.5,1347.666667,70,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0,0,0,1,0,1,21,2,0
1,1,0.002317,0.002317,1,2,47,1,1945.839683,229,0
1,2,0.010724,0.005362,1,9,60,0.5,418.633333,667,0
1,1,0.015152,0.015152,1,15,0,1,390.052367,1168,0
1,8,0.011157,0.006162,1,55,47,0.5,990.790224,2376,0
2,12,0.007399,0.012288,0,73,1093,0.75,951.333333,226,0
1,1,0.043478,0.086957,1,4,0,1,377,263,0
1,1,0.0033,0.0033,0,1,3,1,1688.916667,345,0
1,1,0,0,0,1,0,1,1394.566667,905,0
1,2,0.011299,0.022599,1,21,89,1,302.316667,309,0
1,1,0.066079,0.035242,1,2,1,1,304.166667,37,0
1,1,0.012876,0.002146,0,4,11,1,3,3,0
1,2,0.012274,0.004676,0,57,280,1,3200.202381,5902,0
1,1,0.042918,0.02289,1,44,47,1,5,1,0
2,2,0.000805,0.000805,1,50,0,0.5,407,341,0
1,1,0.005464,0.005464,1,15,18,1,11,1,0
1,1,0.034091,0.005682,1,13,0,1,2775.583333,361,0
1,1,0.004065,0.004065,1,17,0,1,501,2,0
1,1,0.013472,0.002073,1,13,7,1,295.5,257,0
1,1,0.073171,0.085366,1,7,0,1,529,17,0
1,2,2.784615,0,0,1,0,0.5,1641.15,78,0
1,2,0.001514,0.01514,1,66,1028,1,1004.983333,2624,0
1,1,0.020344,0.000782,1,36,199,1,2206.666667,2498,0
1,1,0.011405,0.008813,0,1,1,1,79,79,0
2,12,0.018457,0.006025,1,121,764,0.666667,349.583333,785,0
2,6,0.020134,0.013423,1,7,516,0.5,1291.861905,604,0
1,1,0.001919,0,1,2,2,1,107.5,140,0
1,1,0.009434,0.009434,1,5,118,1,84.166667,6,0
1,1,0.058824,0.058824,1,1,0,1,1273.045238,277,0
1,1,0,0,1,1,0,1,579.166667,410,0
1,9,0.01942,0.005891,1,27,310,0.777778,640.333333,985,0
1,34,0,0,0,1,0,0.029412,834.871429,90,0
1,8,0.025504,0.007935,1,67,653,0.875,1047.976843,2987,0
1,2,0.000422,0,1,71,6,0.5,41,39,0
1,1,0.004878,0.006272,0,15,1,1,900.25,11,0
2,33,0.082808,0.074658,0,67,2947,0.575758,5248.666667,292,0
1,1,0.005274,0.001055,1,25,1,1,2,2,0
2,2,0.026836,0.009887,1,21,44,1,180.635714,250,0
1,1,0.104839,0,1,2,163,1,281.35,450,0
3,4,0.00093,0.000775,0,51,28,0.5,526,128,0
1,1,0.086643,0.124549,0,17,176,1,1084,1223,0
1,2,0.003865,0,1,7,284,1,830.933333,2058,0
1,1,0.001437,0.001437,0,3,0,1,681.801587,132,0
1,1,0.348259,0.064677,0,7,69,1,424.133333,48,0
1,2,0.281376,0.174168,1,5,240,0.5,123,96,0
2,4,0.023663,0.004382,1,17,68,0.5,726.4,146,0
1,5,0.050209,0.020921,0,16,1064,1,1635.779365,163,0
1,1,0.005314,0.005314,1,11,34,1,290.766667,406,0
1,1,6,1,0,43,10,1,189,57,0
1,1,0.004831,0.004831,1,4,141,1,111.383333,75,0
1,1,0.005256,0.002803,1,43,8,1,1336.114286,3984,0
1,1,0.007634,0.007634,0,11,11,1,3173,1175,0
2,3,0.000532,0.000532,1,45,21,0.333333,321.7,165,0
1,4,0.003621,0.003621,0,20,416,1,986,1172,0
1,1,0.001743,0.003237,1,53,18,1,108,1,0
1,3,0.133096,0.240048,1,42,0,0.333333,271,269,0
1,1,0.001235,0.000412,1,25,0,1,133.333333,211,0
1,1,0.00121,0,1,38,46,1,106.083333,105,0
1,1,0.02583,0.02214,0,5,2,1,448.333333,590,0
3,31,0.006591,0.010387,1,174,1507,0.806452,2499.034524,4239,0
1,1,0,0,0,1,0,1,1093.5,191,0
1,1,0.024263,0.010399,1,20,212,1,2135.365476,1036,0
1,4,0,0,1,3,2696,0.25,897,823,0
3,7,0.001603,0.001603,1,150,3774,1,129,31,0
1,1,0.01278,0.005325,0,18,61,1,754.833333,635,0
2,2,0.01323,0.00441,0,23,2,0.5,828,210,0
1,1,0.004133,0.000827,0,16,143,1,41,25,0
1,2,0.151786,0,1,10,287,1,2934.266667,2333,0
1,1,0.000772,0.000772,1,13,70,1,1684.994048,1083,0
1,6,0.007741,0.020982,1,88,0,0.166667,1669.062302,1491,0
1,7,0.101884,0.071062,0,24,855,0.428571,537.071429,220,0
1,1,0.001377,0.002755,0,13,2,1,20,6,0
1,1,0.000522,0.000522,0,37,221,1,1252.583333,79,0
1,1,0,0,0,1,0,1,1109.5,89,0
1,1,0.003987,0,1,36,7,1,1627.466667,848,0
1,1,0,0.015385,0,26,256,1,484,10,0
1,1,0,0,0,1,0,1,1468.833333,1887,0
1,5,0.01178,0.007592,1,64,3,0.8,2262.773718,4645,0
1,1,0.057471,0.057471,1,15,2,1,1961.416667,234,0
1,1,0.001464,0.000732,1,29,3,1,3,1,0
1,3,0.239035,0.111842,1,16,1424,1,10792.59286,775,0
1,1,0.004219,0.004219,1,24,73,1,121,64,0
1,1,0.006623,0.006623,1,18,202,1,6.766667,1,0
3,6,0.019341,0.015401,1,101,290,0.5,3157.615007,447,0
1,1,0.011594,0.043478,1,28,16,1,8,1,0
1,1,0.042411,0.037946,0,4,2,1,1243.583333,1049,0
1,1,0.003001,0.003001,1,22,1,1,505.016667,549,0
1,1,0.001845,0,1,22,0,1,164,20,0
1,1,0.007143,0.007143,1,26,382,1,2275.475072,5,0
1,4,0.010767,0.02961,1,12,38,0.75,255.833333,250,0
1,3,0.008261,0.00118,1,55,346,1,2715.45,1235,0
1,1,0,0,1,1,0,1,10,8,0
2,2,0.003391,0.000565,1,157,439,1,1427.333333,971,0
1,1,0.00095,0.00095,1,11,3,1,357.817857,767,0
1,1,0.375,0.375,0,2,136,1,123.2,430,0
1,1,0.001101,0.001101,1,25,1,1,2246.884982,4629,0
