@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
6,1,6,0.05,19.58,31.94,12249.47,1,4,0,18,47,0
38,31,4,0.02,63.61,43.5,175998.75,12,12,0,41,163,0
3,1,2,0.13,7.56,14.04,803.12,0,1,0,8,11,0
6,1,3,0.08,13,26.76,4521.86,9,7,0,11,26,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
8,5,6,0,0,0,0,0,0,0,0,0,0
14,12,6,0.03,29.92,29.33,26258.54,6,5,0,25,68,0
10,10,5,0.03,30,32.28,29055.71,5,2,0,18,72,0
3,3,2,0.08,11.82,22.89,3196.97,5,7,0,11,20,0
5,5,4,0.05,18.38,66.39,22415.05,1,9,0,40,98,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
7,1,1,0.05,20.67,19.31,8246.21,5,9,0,12,31,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
3,1,1,0.25,4,17.03,272.46,2,0,0,6,8,0
10,1,1,0.13,7.5,37.61,2115.83,0,9,0,20,20,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,1,0.29,3.5,15.36,188.21,0,0,0,5,5,0
10,8,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
14,6,4,0.03,35.71,18.66,23802.06,3,5,4,14,50,0
2,1,1,0.08,13,17.87,3019.23,0,3,0,7,26,0
15,15,7,0.05,21.33,32.22,14662.91,0,3,0,21,64,0
14,1,1,0.04,26.67,23.9,16994.93,0,1,0,9,32,0
1,1,1,0.25,4,16.64,266.27,0,0,0,5,10,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,0
7,3,3,0.03,29,11.65,9795.15,0,3,0,6,29,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,1,10,0.08,11.89,122.13,17279.45,0,1,0,38,113,0
3,3,2,0.1,10.29,68.04,7198.75,1,7,0,35,60,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
1,1,1,0.42,2.36,46.28,258.57,0,2,0,11,13,0
2,1,2,0.14,7.31,15.09,807.02,0,2,0,8,13,0
5,4,5,0.08,12.09,38.91,5688.33,1,2,1,22,38,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,13.07,57.43,9813.43,0,4,0,21,61,0
2,1,2,0.16,6.3,14.23,564.63,0,1,0,5,9,0
3,1,3,0.18,5.6,29.2,915.59,0,1,0,10,16,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.09,11.25,21.98,2781.61,0,2,0,12,18,0
11,1,11,0.11,9.33,53.55,4664.41,0,0,0,27,28,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
3,3,2,0.22,4.5,23.6,477.89,0,2,0,10,10,0
8,1,3,0,0,0,0,0,0,0,0,0,0
8,1,7,0.08,13.29,31.84,5620.38,6,6,0,14,31,0
2,1,2,0.11,9.43,14.42,1281.66,0,1,0,7,11,0
1,1,1,0.25,4,9.51,152.21,0,1,0,3,3,0
1,1,1,0.16,6.07,41.9,1542.07,0,3,0,15,26,0
2,1,2,0.2,4.9,40.04,961.45,0,3,0,15,21,0
32,28,15,0.01,68.23,40.13,186819.18,7,9,0,30,178,0
2,1,2,0.16,6.11,19.46,726.87,0,1,0,9,11,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
3,1,3,0.04,26.4,16.37,11416.43,0,4,0,10,33,0
1,1,1,0.33,3,15.5,139.52,0,0,0,5,6,0
8,1,7,0.06,18.06,39.15,12773.74,4,8,5,24,51,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.14,7,12.28,601.66,0,0,0,5,7,0
2,1,2,0.13,7.65,21.66,1267.37,0,3,0,10,17,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,3,0.09,11.19,32.31,4048.54,3,3,0,18,31,0
7,1,7,0.09,11.55,47.61,6351.53,4,4,0,20,42,0
3,1,2,0.03,28.88,17.76,14808.1,0,1,3,8,33,0
7,6,3,0.03,32.22,11.16,11583.59,0,4,0,9,29,0
3,1,3,0.12,8.1,13.16,863.51,0,1,0,5,9,0
5,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.05,21.91,30.87,14824.86,0,4,0,23,63,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
2,1,2,0.23,4.36,30.18,574.63,0,1,0,11,12,0
2,1,2,0.15,6.75,17.29,787.67,0,3,0,8,9,0
9,1,2,0.05,20.78,22.46,9699.96,0,5,0,16,35,0
7,1,7,0.04,27.5,60.22,45540,9,10,0,42,105,0
1,1,1,0,0,0,0,1,0,0,0,0,0
2,1,2,0.16,6.29,16.16,638.5,0,1,0,7,11,0
5,1,1,0.07,14,18.8,3685.14,2,5,0,12,24,0
1,1,1,0.18,5.6,13.22,414.45,0,0,0,5,7,0
6,1,6,0.06,15.58,32.72,7948.87,0,1,0,18,51,0
3,1,3,0.22,4.5,24.54,496.86,0,1,0,7,9,0
11,9,9,0.05,18.26,43.65,14554.04,0,7,2,27,58,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
5,1,4,0.04,22.39,25.52,12800.51,2,3,0,19,37,0
6,5,3,0.03,30.44,33.74,31267.11,0,2,1,17,45,0
2,1,2,0.29,3.5,29.79,364.87,1,0,0,11,11,0
8,1,8,0.07,14.62,42.74,9142.59,0,11,0,24,54,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
