@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,16,59,15,14,0.875,231,0,0.238095,0,13.866667,3,0
1,0,7,1,2,6,0.666667,56,0,0.555556,0,7.833333,1,0
2,0,7,1,7,2,2,20,0,0.75,0,9,1,0
1,0,0,0,0,1,2,7,0,1,0,3,0,0
1,0,4,28,0,8,2,8,0,1,0,0,1,0
1,0,12,0,12,2,1,132,0,0.5,0,24.6,1,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
2,0,10,4,10,3,0.666667,148,0,0.666667,0,35.75,10,0
2,2,19,53,13,11,0.666667,421,0,0.255102,0,28.857143,7,0
1,0,4,13,4,3,0.8,57,0,0.2,0,8.333333,1,0
3,0,5,1,4,2,2,14,0,0.5,0,6,1,0
1,0,22,4,9,3,0.666667,112,0,0.4,0,26.75,5,0
1,17,22,7,5,5,0.47619,229,0,0.380952,0,14.066667,4,0
1,0,10,0,1,1,2,1,0,1,0,0,1,0
2,0,6,2,5,2,0.55,206,0,0.625,0,39.2,5,0
1,0,11,1,11,2,0.625,148,0,0.666667,0,47,8,0
1,0,26,20,26,6,0.785714,281,1,0.333333,0,33.875,3,1
5,0,6,3,5,3,2,18,0,0.5,0,5,1,1
1,0,14,20,13,3,0.571429,552,1,0.244898,0,67.75,26,1
1,0,8,4,7,2,0.666667,32,1,0.5,0,6.75,2,1
1,0,15,2,14,3,0.625,374,0,0.35,0,73.4,19,1
1,0,8,35,5,14,0.74359,165,2,0.255102,0,10.357143,5,1
