@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,2,8,3,6,2,2,96,0.533333,0,0,31,3,0
2,2,6,0,4,4,0,38,0.666667,1,1,5.166667,1,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
1,0,5,24,3,7,0.714286,68,0.541667,0,0,7.25,2,0
4,0,18,22,18,7,0.142857,141,0.3125,0,0,16.5,1,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
2,0,19,217,18,23,0.636364,247,0.241546,1,2,9.608696,2,0
1,0,6,3,2,3,2,3,1,0,0,0,1,0
2,0,6,17,2,7,0.75,46,0.428571,0,0,5.285714,1,0
1,0,12,1,11,1,2,75,0.666667,1,1,36,1,0
3,0,24,18,24,4,0.9375,442,0.35,0,0,47.444444,8,0
3,0,8,3,8,2,2,39,0.666667,1,1,12,1,0
1,0,26,7,26,5,0.6,373,0.4,0,0,60.833333,14,0
1,0,10,0,6,5,0.25,112,0.44,0,0,21.2,3,0
3,0,7,4,7,4,0.5,57,0.533333,0,0,10.2,1,0
2,0,2,1,1,2,2,10,0.75,0,0,4,0,0
1,0,7,3,7,3,2,113,0.533333,0,0,36.666667,1,0
2,1,6,29,1,14,0.807692,173,0.535714,0,0,10.785714,5,0
3,0,12,7,11,4,0.666667,90,0.44,0,0,13.5,1,0
1,0,7,0,6,3,0.5,39,0.555556,0,0,11.333333,1,0
1,0,0,6,0,3,2,19,0.5,0,0,3.75,1,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
3,0,6,62,6,11,0.590909,100,0.354167,1,3,7.166667,3,0
3,0,9,0,9,1,0.666667,174,0.36,1,1,27.5,6,0
3,0,4,0,4,1,0,26,0.555556,1,1,7.333333,1,0
1,0,4,3,0,2,1.5,201,0.333333,0,0,61.333333,9,0
3,0,6,13,6,4,0.4,54,0.444444,1,1,7.833333,1,0
