@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,11,25,55,7,6,207,0.333333,0,0.727273,0.454545,2,1.5455,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,6,5,1,3,2,25,0,0,0.9,0.5,0,0.6667,1
0,6,19,33,4,8,102,0.5,0,0.578947,0.266667,1,1.1,1
0,16,41,6,16,2,181,1,2,0.555556,0.55,1,1.2,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,2,24,253,1,23,49,0,0,0.521739,0.669565,1,0.9565,1
134,155,21,66,1,10,63,0,0,0,0.283333,0,0.8333,1
0,7,72,1485,6,55,485,0,0,0.316456,0.192208,0,1,1
0,6,47,28,5,11,353,1,0,0.655172,0.246753,1,1.3333,1
0,10,32,53,5,12,209,0.75,0,0.458333,0.209524,1,1.2667,1
0,3,15,4,0,5,90,1,0,0.416667,0.425,1,0.875,1
4,9,11,3,7,3,46,0,0,0.916667,0.666667,0,2,1
0,6,33,95,5,17,321,0.555556,0,0.392857,0.305263,1,0.9474,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,7,33,99,6,16,228,0.857143,1,0.407407,0.259259,1,0.9444,1
0,7,30,95,5,17,322,0.5,0,0.392857,0.305263,1,0.9474,1
0,8,39,75,7,21,374,0.875,3,0.34375,0.253623,1,0.9565,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,7,49,298,5,27,476,0.833333,0,0.289474,0.172414,1,2.1379,1
0,7,48,0,1,22,167,0.111111,1,0,0.253623,0,0.9565,1
0,4,31,0,0,25,683,1,0,0,0.37037,1,2.5556,1
0,9,8,1,7,2,24,0,0,0,0.5,0,0.5,1
0,17,48,6,17,2,439,0.666667,2,0.555556,0.55,1,1.4,1
0,9,30,55,5,12,259,0.8,0,0.478261,0.214286,1,1.6429,1
0,9,15,15,8,5,128,0,0,0,0.533333,0,0.8333,1
0,38,302,0,35,88,1843,0.4375,3,0,0.135567,0,1.7353,1
0,5,7,6,1,5,46,0,0,0.769231,0.7,1,1,1
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,6,4,6,0,4,4,0,0,0,1,0,1,0
1,12,52,89,9,22,417,0.857143,2,0.269231,0.198864,1,1.1818,0
0,2,21,3,2,2,112,0,0,0,0.333333,0,2.3333,0
5,23,30,15,22,3,207,0,0,0,0.333333,0,2.5,0
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,1,16,0,1,4,108,0,0,0,0.916667,0,1.8333,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,7,2,0,1,1,6,0,0,1,1,0,0,0
0,0,182,0,0,85,2891,0.5,0,0.514451,0.075456,2,0.9882,0
0,5,16,55,4,11,95,0,0,0.25,0.220779,0,0.8182,0
0,4,22,0,3,0,163,1,0,0,0.5,0,2.3333,0
0,3,8,0,0,3,32,0,0,0,0.666667,0,0.6667,0
0,5,14,45,3,10,52,0.5,0,0.272727,0.25,0,0.8,0
0,11,23,0,1,10,359,0.5,0,0,0.45,1,2,0
