@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,30,5,13,7,1525,0.9375,4,0,0.215385,0,115.076923,42,1
1,0,8,10,3,8,294,0.833333,0,0,0.333333,0,31,10,1
4,0,988,14,14,46,1107,0.677419,5,0.925501,0.101415,25,19.301887,7,1
1,0,61,4,7,12,314,1,1,0,0.320513,0,21.357143,8,1
5,0,0,2,5,2,119,1,0,0.993912,0.4,0,22.2,1,1
5,0,1606,26,36,29,1917,0.684211,5,0.913287,0.139063,12,28.359375,21,1
1,0,0,2,3,0,204,1,0,0,0.535714,0,28,3,1
1,0,6075,6,1,27,5207,0.717391,1,0,0.138067,0,42.347458,9,1
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
5,0,0,4,5,2,61,1,1,0.995856,0.416667,0,13.75,2,0
1,0,21,36,0,7,7,0,0,0,0.52381,0,0,1,0
6,0,20,4,4,1,121,0.666667,1,0.991111,0.5,12,13.75,1,0
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
2,0,6,1,3,4,86,0,0,0.928571,0.6,1,20.5,2,0
3,0,4,1,0,4,82,0,0,0.857143,0.35,2,18.5,1,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
1,0,3,29,0,3,4,0,0,0,0.833333,0,0,1,0
1,0,105,8,5,14,913,0.428571,0,0,0.237037,0,59.4,29,0
2,0,3,1,3,0,20,0,0,0.777778,0.466667,2,5.666667,1,0
1,0,13,0,2,5,375,0,0,0,0.28,0,61.333333,11,0
1,0,0,2,0,8,387,1,0,0,0.436364,0,33.818182,4,0
7,0,9,3,8,3,299,1,0,0.992436,0.388889,0,48.333333,1,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
1,0,10,9,1,5,5,0,0,0,0.666667,0,0,1,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
1,0,0,7,1,1,1,0,0,0,1,0,0,1,0
8,0,13,3,24,4,233,1,3,0.997028,0.5,1,37.333333,3,0
2,0,0,2,3,0,127,1,0,0.636364,0.3,2,24,4,0
1,0,0,19,1,10,386,0.125,1,0,0.342857,0,26,6,0
2,0,3649,0,8,84,696,0,0,0.105263,0.056202,0,7.093023,3,0
2,0,1,1,5,1,24,0,0,0.954545,0.75,0,11,1,0
