@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,0.14,7.14,16.02,45.42,0,2,0,0
1,1,0,0,0,0,0,1,0,0
1,1,0.22,4.5,17.77,19.99,0,3,0,0
1,2,0.09,11.65,64.01,482.5,0,19,0,0
4,2,0.04,23.47,26.43,808.94,10,4,0,0
1,1,0.38,2.67,11.58,4.57,0,3,0,0
1,1,0.67,1.5,5.33,0.67,0,0,0,0
1,3,0.09,11.56,39.18,290.68,3,5,0,0
5,2,0.04,25.33,20.08,716.01,9,5,0,0
1,1,0.5,2,12,2.67,0,1,0,0
1,3,0.07,15,12.36,154.56,5,9,0,0
1,5,0.06,16.56,44.36,675.77,0,10,0,0
1,2,0.07,14.68,58.05,695.12,6,5,0,0
10,13,0.03,38.57,133.35,11022.02,119,26,0,0
1,1,0.33,3,12.18,6.09,0,0,0,0
1,3,0.12,8.63,34.56,142.82,2,2,0,0
1,1,0.23,4.38,11.07,11.77,0,0,0,0
1,1,0.29,3.5,11.39,7.75,0,0,0,0
1,1,0.05,20.22,18.12,411.64,2,3,0,0
3,1,0.17,5.85,29.05,55.22,0,3,0,0
6,6,0.07,14.8,75.22,915.63,9,2,0,0
10,9,0.1,10.16,74.62,427.62,0,12,0,0
1,2,0.35,2.86,25.09,11.38,0,2,0,0
1,2,0.04,25.89,22.84,850.88,10,10,0,0
1,1,0.33,3,12.18,6.09,0,0,0,0
1,2,0.09,11.63,32,240.54,9,2,0,0
1,2,0.05,19.41,24.42,511.24,1,5,0,0
1,6,0.02,48.05,76.91,9864.42,6,17,0,0
1,1,0.07,14.14,12.09,134.33,0,1,0,0
1,4,0.13,7.64,51.3,166.19,23,55,0,0
1,4,0.07,14.44,46.13,534.32,13,9,0,0
1,24,0.04,27.21,171.89,7070.88,58,6,0,0
15,15,0.02,57,46.37,8370.61,41,67,0,0
3,2,0.08,13.2,38.77,375.34,6,5,0,0
3,1,0.04,22.3,61.1,1687.66,35,22,0,0
1,1,0.25,4,13.88,12.33,1,0,0,0
1,3,0.08,13.24,27.2,264.71,0,1,0,0
1,1,0.29,3.5,9.49,6.46,0,2,0,0
1,1,0.04,22.83,116.21,3364.78,10,4,0,0
1,1,0.07,14.14,12.09,134.33,0,1,0,0
1,4,0.04,23.68,61.36,1911.4,21,15,0,0
1,3,0.07,14.11,48.49,536.07,16,19,0,0
1,1,0.22,4.5,16.89,19,0,1,0,0
1,1,0.21,4.67,8.54,10.33,3,0,0,0
1,1,0.23,4.38,11.86,12.61,8,2,0,0
1,5,0.07,13.6,98.6,1013.91,4,3,0,1
1,1,0.1,9.64,45.57,235.42,22,12,0,1
1,2,0.06,15.43,37.27,492.91,19,27,0,1
1,2,0.05,21.52,38.55,991.46,19,15,0,1
1,3,0.09,11.08,39.66,270.63,11,10,0,1
