@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,11,0,0.033648,0,0,17.6665,0,0,0,0,0,0,9.62751,0,13,101,0,2,1,0,3,0,0.023527,0,0.027763,7.09,1,1,0,0,0,2.04,0.027571,0.030118,6,3,0
2,0,0,4,0,0.010046,0,0.010189,10.273,0,0,0,0,0,1.03,9.35538,0,6,114,0,1,0,0,21,0,0,0.010354,0,4.04,8,8,0,0,0,0,0.021568,0,0,1,0
2,0.000533,0,1,0,0.00109,0.000846,0,2.35602,1.09,2,0,0,0.000594,0,0.06795,0,5,206,1,1,1,0,1081,1.01,0.000916,0,0.000864,1.02,18,15,0,1.18,0,3.1,0.001686,0.010674,10,42,0
3,0,0.012234,2,0,0.003595,0.004075,0.004578,1.84703,0,0,0,0,0,1.01,9.09329,0,4,64,0,2,2,0,10,0,0.005003,0.00467,0.004908,2.02,1,1,2,1.01,0,1.01,0.025969,0.002905,4,1,0
8,0,0,1,0,0.053127,0,0,1.75389,0,0,0,0,0,0,0.040345,0,0,329,0,1,1,0,55,0,0,0,0,0,9,9,0,0,0,0,0,0,0,3,0
1,0,0,3,0,0.020509,0,0,10.9647,0,0,0,0,0,0,9.3669,0,6,39,0,1,4,0,21,0,0,0,0.003043,0,1,1,0,0,0,2.02,0,0.009791,9,6,0
1,0,0,7,0,0.128868,0,0,16.1747,0,0,0,1,0,0,9.53121,0,2,41,0,1,0,0,36,0,0,0,0.007306,2.03,2,2,1,0,0,0,0.006246,0,0,8,0
0,0.007933,0.032827,1,0,0.001708,0.007824,0.00884,1.84703,0,0,0,0,0,2.03,9.09329,0,12,345,0,1,26,0,3160,0,0.00947,0.008766,0.009583,3.03,38,38,0,2.05,0,2.04,0.036751,0.009791,18,80,0
0,0,0,8,0,0.02233,0,0,18.2964,0,0,0,0,0,0,9.62294,0,9,55,0,1,0,0,15,0,0.00387,0,0.005695,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,0
0,0.026062,0.073917,7,0,0.016379,0.024618,0.022984,9.38901,0,0,0,0,0,2.02,9.3353,0,4,136,0,1,20,0,465,0,0.03213,0.025944,0.032493,3.03,12,12,0,2.04,0,2.04,0.018159,0.009791,18,31,0
