@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,2,0,0,2,18,3,1,0,12,0,0
3,0,5,17,1,2,0.5,98,0,0.75,0,31,0.3333,0
1,0,19,8,28,8,2,8,0,0.3,0,0,1,0
1,0,12,22,61,13,0.692308,175,3,0.320513,0,11.285714,0.7143,0
2,5,15,7,10,4,2,14,0,0.466667,1,1.8,0.8,0
1,3,24,17,89,14,0.923077,224,0,0.271429,0,14.928571,0.9286,0
2,0,6,20,0,5,0.5,141,2,0.4,1,26.6,0.8,0
1,0,1,25,22,6,0.428571,126,0,0.178571,0,14.625,1.375,0
1,0,2,5,1,1,2,36,0,0.5,0,17,2,0
2,2,7,14,8,6,0.5,103,2,0.407407,1,10.222222,1,0
1,0,8,34,62,3,0.686667,461,6,0.28125,0,27.1875,1.1875,1
1,0,23,35,0,14,0.5,341,0,0.428571,0,23.214286,2.5714,1
1,0,8,36,8,0,0.625,648,4,0.246914,0,70.222222,1.2222,1
1,2,42,25,108,15,0.866667,91,1,0.185185,0,4.5625,0.875,1
3,0,13,42,7,9,0.638889,280,0,0.285714,3,26.6,1.4,1
1,0,5,2,0,1,2,16,1,1,0,12,0,1
1,0,3,10,45,10,2,10,0,0.6,0,0,1,1
3,0,5,21,4,7,0.357143,188,1,0.270833,1,22.25,1.25,1
2,1,6,34,1,8,0.460317,288,1,0.5,1,27.1,0.8,1
