@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,12,3,12,3,2,137,0,0.555556,0,44.666667,8,0
1,0,9,1,1,2,2,2,0,0.75,0,0,1,0
1,0,1,0,0,1,2,1,0,1,0,0,1,0
3,0,8,3,8,3,2,45,0,0.555556,0,14,3,0
2,0,11,3,11,3,2,142,0,0.555556,0,46.333333,10,0
2,0,12,2,12,3,0.666667,169,0,0.666667,0,40,8,0
2,0,13,34,9,9,0.866667,483,0,0.258929,0,28.6875,8,0
2,0,10,2,10,3,0.666667,274,0,0.666667,0,66.25,19,0
2,0,7,2,7,3,0.666667,66,0,0.666667,0,14.75,3,0
2,0,9,3,9,3,2,148,0,0.555556,0,48.333333,10,0
2,0,14,0,12,4,0,187,1,0.5,0,45.5,17,0
1,0,10,0,1,1,2,1,0,1,0,0,1,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
1,0,11,15,1,6,2,6,0,0.458333,0,0,1,0
1,0,8,1,2,2,2,2,0,0.666667,0,0,1,0
1,1,21,0,19,2,0.25,242,0,0.5,0,47,4,0
1,0,17,11,16,2,1.044444,244,1,0.333333,0,38.166667,13,1
2,0,14,78,10,13,0.8125,359,2,0.276786,1,19.647059,17,1
2,0,9,4,7,8,0.625,564,0,0.377778,0,61.333333,11,1
1,0,8,35,5,14,0.74359,165,2,0.255102,0,10.357143,5,1
2,0,8,2,8,3,0.666667,61,0,0.666667,0,13.75,3,1
1,0,15,2,14,3,0.625,374,0,0.35,0,73.4,19,1
