@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0,0,0,0,0,0,0,0,0,0
12,10,6,0.05,20.53,23.42,9875.3,0,3,0,15,44,0
3,1,3,0.09,11.25,32.36,4097.01,1,16,0,20,30,0
2,1,2,0.06,16.18,42,10991.27,5,5,0,34,50,0
3,1,3,0.13,7.67,38.4,2257.17,0,2,0,18,23,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
3,1,1,0,0,0,0,0,0,0,0,0,0
15,14,3,0.06,17.33,44.61,13402.28,0,3,0,30,52,0
4,1,2,0,0,0,0,0,0,0,0,0,0
13,5,6,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
3,1,3,0.08,13,46.35,7832.97,0,2,1,26,52,0
4,4,2,0.05,19.55,15.32,5856.36,0,3,0,10,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,6,0.05,18.92,27.49,9842.12,0,2,0,13,41,0
3,1,1,0.04,24.64,33.57,20384.28,0,1,0,21,69,0
12,6,9,0.03,35.93,36.91,47667.85,45,21,0,23,87,0
20,5,18,0.03,37.34,47.21,65822.89,0,21,0,44,106,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,3,4,0.06,15.69,21.89,5390.03,0,1,0,13,24,0
16,1,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,23.57,1154.99,0,3,0,11,14,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
1,1,1,0.05,19.5,12.27,4663.99,0,5,0,4,26,0
11,9,7,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
20,1,2,0.04,27.27,58.97,43861.32,1,23,1,44,80,0
2,1,2,0.14,7.09,23.6,1186.82,0,1,0,11,13,0
24,10,17,0.02,49.62,190.1,468092.33,56,48,1,148,544,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
3,1,3,0.28,3.6,17.3,224.17,0,2,0,5,6,0
5,1,5,0.11,9.26,36.55,3136.28,5,6,0,19,32,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
8,4,4,0,0,0,0,0,0,0,0,0,0
