@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,3,1,24,1,2,5,0,0,0.75,0,1.5,0.5,1
1,0,54,41,2,11,10,675,0.533333,5,0.237037,0,43,1.2,1
2,0,64,171,12,11,22,443,1,0,0.102564,2,15.222222,1.5926,1
1,0,39,0,22,2,17,415,0.5,0,0.426471,0,23.294118,2.5882,1
3,0,29,15,1,8,11,524,0.7,3,0.285714,1,33.266667,1.7333,1
1,0,10,0,0,2,4,83,0,0,0.4,0,19.5,0.5,1
1,0,21,0,71,0,9,138,0,0,0.291667,1,10.333333,1.3333,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
1,0,28,19,3,12,5,338,1,6,0.324675,0,28.818182,1.1818,1
2,0,31,23,0,9,5,410,1,0,0.313131,1,36.090909,0.8182,1
2,1,13,0,2,5,4,110,0.5,1,0.5,0,20.2,1.6,1
1,0,22,24,14,1,13,177,0.166667,1,0.384615,1,12.153846,1.0769,1
1,3,28,247,29,14,22,131,1,1,0.273913,0,4.652174,0.9565,1
2,0,14,15,3,5,5,57,0,0,0.333333,2,8.5,1.1667,1
4,0,4,1,1,1,1,13,0,0,0.666667,1,5.5,1,0
3,0,24,69,0,13,12,723,0.571429,0,0.205128,0,49.142857,0.8571,0
2,0,31,0,1,9,7,409,1,2,0.285714,1,43.222222,1,0
2,2,34,0,2,7,6,345,1,4,0.21978,1,24.846154,1.1538,0
1,0,102,1,1,20,0,1192,1,5,0.227273,0,106,2.3636,0
4,0,2,0,28,0,1,5,0,0,1,0,4,0,0
1,0,18,0,5,2,10,104,1,2,0.375,1,9.2,1.4,0
2,0,16,0,1,3,6,179,1,2,0.47619,1,24.142857,0.8571,0
3,0,7,3,0,4,3,20,0,0,0.555556,2,5.666667,0.6667,0
1,1,2,0,19,0,1,12,0,0,1,0,9,0,0
4,0,2,0,2,0,1,5,0,0,1,0,4,0,0
